month,date,year,month_num,county_label,industry_label,carrier_type_label,donation_ratio,predicted_donation_ratio,abs_error,ape_percent
2024-05,2024-05-01,2024,5,17,50,1,0.0069832347669813,0.005834083,0.0011491516941401327,16.455865118177687
2024-05,2024-05-01,2024,5,17,58,1,0.0069832347669813,0.005834787,0.0011484476142737234,16.445782686612613
2024-05,2024-05-01,2024,5,17,60,0,0.0069832347669813,0.005820193,0.0011630419046792352,16.654773088518017
2024-05,2024-05-01,2024,5,17,62,1,0.0069832347669813,0.0058206515,0.0011625832283112371,16.648204837796058
2024-05,2024-05-01,2024,5,17,62,0,0.0069832347669813,0.0058236616,0.00115957319375008,16.6051011092004
2024-05,2024-05-01,2024,5,17,63,1,0.0069832347669813,0.005834083,0.0011491516941401327,16.455865118177687
2024-05,2024-05-01,2024,5,17,63,0,0.0069832347669813,0.0058236616,0.00115957319375008,16.6051011092004
2024-05,2024-05-01,2024,5,17,67,1,0.0069832347669813,0.005834787,0.0011484476142737234,16.445782686612613
2024-05,2024-05-01,2024,5,17,67,0,0.0069832347669813,0.005834787,0.0011484476142737234,16.445782686612613
2024-05,2024-05-01,2024,5,17,68,1,0.0069832347669813,0.005834083,0.0011491516941401327,16.455865118177687
2024-05,2024-05-01,2024,5,17,68,0,0.0069832347669813,0.005834787,0.0011484476142737234,16.445782686612613
2024-05,2024-05-01,2024,5,17,69,1,0.0069832347669813,0.005834787,0.0011484476142737234,16.445782686612613
2024-05,2024-05-01,2024,5,17,69,0,0.0069832347669813,0.005834787,0.0011484476142737234,16.445782686612613
2024-05,2024-05-01,2024,5,17,72,1,0.0069832347669813,0.005834083,0.0011491516941401327,16.455865118177687
2024-05,2024-05-01,2024,5,17,73,1,0.0069832347669813,0.0058236616,0.00115957319375008,16.6051011092004
2024-05,2024-05-01,2024,5,17,73,0,0.0069832347669813,0.0058236616,0.00115957319375008,16.6051011092004
2024-05,2024-05-01,2024,5,17,75,0,0.0069832347669813,0.005834787,0.0011484476142737234,16.445782686612613
2024-05,2024-05-01,2024,5,17,75,1,0.0069832347669813,0.005834787,0.0011484476142737234,16.445782686612613
2024-05,2024-05-01,2024,5,17,77,1,0.0069832347669813,0.005834787,0.0011484476142737234,16.445782686612613
2024-05,2024-05-01,2024,5,17,77,0,0.0069832347669813,0.005834787,0.0011484476142737234,16.445782686612613
2024-05,2024-05-01,2024,5,17,78,1,0.0069832347669813,0.005834787,0.0011484476142737234,16.445782686612613
2024-05,2024-05-01,2024,5,17,78,0,0.0069832347669813,0.0058236616,0.00115957319375008,16.6051011092004
2024-05,2024-05-01,2024,5,17,79,1,0.0069832347669813,0.005857907,0.0011253279970201814,16.114709508851817
2024-05,2024-05-01,2024,5,17,79,0,0.0069832347669813,0.0058199475,0.0011632873081776464,16.658287269361132
2024-05,2024-05-01,2024,5,17,80,1,0.0069832347669813,0.005810001,0.0011732338332745397,16.800721620042328
2024-05,2024-05-01,2024,5,17,80,0,0.0069832347669813,0.0058332225,0.0011500122361990774,16.468188090090553
2024-05,2024-05-01,2024,5,17,81,1,0.0069832347669813,0.0058236616,0.00115957319375008,16.6051011092004
2024-05,2024-05-01,2024,5,17,81,0,0.0069832347669813,0.0058236616,0.00115957319375008,16.6051011092004
2024-05,2024-05-01,2024,5,17,83,1,0.0069832347669813,0.005834787,0.0011484476142737234,16.445782686612613
2024-05,2024-05-01,2024,5,17,84,1,0.0069832347669813,0.005834083,0.0011491516941401327,16.455865118177687
2024-05,2024-05-01,2024,5,17,86,1,0.0069832347669813,0.005834787,0.0011484476142737234,16.445782686612613
2024-05,2024-05-01,2024,5,17,86,0,0.0069832347669813,0.005834787,0.0011484476142737234,16.445782686612613
2024-05,2024-05-01,2024,5,17,87,1,0.0069832347669813,0.0058236616,0.00115957319375008,16.6051011092004
2024-05,2024-05-01,2024,5,17,87,0,0.0069832347669813,0.005834787,0.0011484476142737234,16.445782686612613
2024-05,2024-05-01,2024,5,17,88,1,0.0069832347669813,0.005820193,0.0011630419046792352,16.654773088518017
2024-05,2024-05-01,2024,5,17,88,0,0.0069832347669813,0.005820193,0.0011630419046792352,16.654773088518017
2024-05,2024-05-01,2024,5,17,89,0,0.0069832347669813,0.005820193,0.0011630419046792352,16.654773088518017
2024-05,2024-05-01,2024,5,17,89,1,0.0069832347669813,0.0058229575,0.0011602772736164892,16.615183540765475
2024-05,2024-05-01,2024,5,17,90,1,0.0069832347669813,0.005834787,0.0011484476142737234,16.445782686612613
2024-05,2024-05-01,2024,5,17,90,0,0.0069832347669813,0.005834787,0.0011484476142737234,16.445782686612613
2024-05,2024-05-01,2024,5,17,91,1,0.0069832347669813,0.005834083,0.0011491516941401327,16.455865118177687
2024-05,2024-05-01,2024,5,17,93,1,0.0069832347669813,0.005834787,0.0011484476142737234,16.445782686612613
2024-05,2024-05-01,2024,5,17,93,0,0.0069832347669813,0.005834787,0.0011484476142737234,16.445782686612613
2024-05,2024-05-01,2024,5,17,95,0,0.0069832347669813,0.0058333813,0.0011498534457001055,16.465914208368538
2024-05,2024-05-01,2024,5,17,95,1,0.0069832347669813,0.005834787,0.0011484476142737234,16.445782686612613
2024-05,2024-05-01,2024,5,17,97,1,0.0069832347669813,0.005834787,0.0011484476142737234,16.445782686612613
2024-05,2024-05-01,2024,5,17,98,1,0.0069832347669813,0.0058442443,0.0011389904991897905,16.31035669279312
2024-05,2024-05-01,2024,5,17,98,0,0.0069832347669813,0.0059229657,0.0010602690615865553,15.183064825484685
2024-05,2024-05-01,2024,5,17,100,0,0.0069832347669813,0.005834787,0.0011484476142737234,16.445782686612613
2024-05,2024-05-01,2024,5,17,100,1,0.0069832347669813,0.005834787,0.0011484476142737234,16.445782686612613
2024-05,2024-05-01,2024,5,17,101,1,0.0069832347669813,0.005820193,0.0011630419046792352,16.654773088518017
2024-05,2024-05-01,2024,5,17,101,0,0.0069832347669813,0.005820193,0.0011630419046792352,16.654773088518017
2024-06,2024-06-01,2024,6,17,0,1,0.0059036259727468,0.005604964,0.000298661757438372,5.058954595313101
2024-06,2024-06-01,2024,6,17,1,1,0.0059036259727468,0.005604964,0.000298661757438372,5.058954595313101
2024-06,2024-06-01,2024,6,17,1,0,0.0059036259727468,0.005604964,0.000298661757438372,5.058954595313101
2024-06,2024-06-01,2024,6,17,2,1,0.0059036259727468,0.0055938386,0.0003097873369147285,5.2474079209085245
2024-06,2024-06-01,2024,6,17,5,1,0.0059036259727468,0.0055938386,0.0003097873369147285,5.2474079209085245
2024-06,2024-06-01,2024,6,17,5,0,0.0059036259727468,0.005604964,0.000298661757438372,5.058954595313101
2024-06,2024-06-01,2024,6,17,6,1,0.0059036259727468,0.005604964,0.000298661757438372,5.058954595313101
2024-06,2024-06-01,2024,6,17,6,0,0.0059036259727468,0.005604964,0.000298661757438372,5.058954595313101
2024-06,2024-06-01,2024,6,17,9,1,0.0059036259727468,0.00560426,0.0002993658373047813,5.070880822849526
2024-06,2024-06-01,2024,6,17,9,0,0.0059036259727468,0.005604964,0.000298661757438372,5.058954595313101
2024-06,2024-06-01,2024,6,17,12,1,0.0059036259727468,0.005604964,0.000298661757438372,5.058954595313101
2024-06,2024-06-01,2024,6,17,12,0,0.0059036259727468,0.005604964,0.000298661757438372,5.058954595313101
2024-06,2024-06-01,2024,6,17,13,1,0.0059036259727468,0.005604964,0.000298661757438372,5.058954595313101
2024-06,2024-06-01,2024,6,17,14,0,0.0059036259727468,0.005604964,0.000298661757438372,5.058954595313101
2024-06,2024-06-01,2024,6,17,14,1,0.0059036259727468,0.005604964,0.000298661757438372,5.058954595313101
2024-06,2024-06-01,2024,6,17,18,1,0.0059036259727468,0.005604964,0.000298661757438372,5.058954595313101
2024-06,2024-06-01,2024,6,17,18,0,0.0059036259727468,0.005604964,0.000298661757438372,5.058954595313101
2024-06,2024-06-01,2024,6,17,19,0,0.0059036259727468,0.0055938386,0.0003097873369147285,5.2474079209085245
2024-06,2024-06-01,2024,6,17,19,1,0.0059036259727468,0.005604964,0.000298661757438372,5.058954595313101
2024-06,2024-06-01,2024,6,17,24,1,0.0059036259727468,0.00560426,0.0002993658373047813,5.070880822849526
2024-06,2024-06-01,2024,6,17,25,1,0.0059036259727468,0.005604964,0.000298661757438372,5.058954595313101
2024-06,2024-06-01,2024,6,17,26,0,0.0059036259727468,0.005604964,0.000298661757438372,5.058954595313101
2024-06,2024-06-01,2024,6,17,26,1,0.0059036259727468,0.005604964,0.000298661757438372,5.058954595313101
2024-06,2024-06-01,2024,6,17,28,0,0.0059036259727468,0.0056004035,0.000303222444086264,5.136206891934631
2024-06,2024-06-01,2024,6,17,28,1,0.0059036259727468,0.005604964,0.000298661757438372,5.058954595313101
2024-06,2024-06-01,2024,6,17,30,0,0.0059036259727468,0.005604964,0.000298661757438372,5.058954595313101
2024-06,2024-06-01,2024,6,17,30,1,0.0059036259727468,0.005604964,0.000298661757438372,5.058954595313101
2024-06,2024-06-01,2024,6,17,31,1,0.0059036259727468,0.005604964,0.000298661757438372,5.058954595313101
2024-06,2024-06-01,2024,6,17,33,1,0.0059036259727468,0.005604964,0.000298661757438372,5.058954595313101
2024-06,2024-06-01,2024,6,17,34,1,0.0059036259727468,0.005604964,0.000298661757438372,5.058954595313101
2024-06,2024-06-01,2024,6,17,36,1,0.0059036259727468,0.0056035584,0.00030006758886475405,5.082767611802829
2024-06,2024-06-01,2024,6,17,41,1,0.0059036259727468,0.0055938386,0.0003097873369147285,5.2474079209085245
2024-06,2024-06-01,2024,6,17,41,0,0.0059036259727468,0.0055938386,0.0003097873369147285,5.2474079209085245
2024-06,2024-06-01,2024,6,17,43,0,0.0059036259727468,0.005604964,0.000298661757438372,5.058954595313101
2024-06,2024-06-01,2024,6,17,43,1,0.0059036259727468,0.005604964,0.000298661757438372,5.058954595313101
2024-06,2024-06-01,2024,6,17,44,0,0.0059036259727468,0.0056004035,0.000303222444086264,5.136206891934631
2024-06,2024-06-01,2024,6,17,44,1,0.0059036259727468,0.0056004035,0.000303222444086264,5.136206891934631
2024-06,2024-06-01,2024,6,17,46,0,0.0059036259727468,0.005604964,0.000298661757438372,5.058954595313101
2024-06,2024-06-01,2024,6,17,46,1,0.0059036259727468,0.005604964,0.000298661757438372,5.058954595313101
2024-06,2024-06-01,2024,6,17,50,1,0.0059036259727468,0.00560426,0.0002993658373047813,5.070880822849526
2024-06,2024-06-01,2024,6,17,50,0,0.0059036259727468,0.005604964,0.000298661757438372,5.058954595313101
2024-06,2024-06-01,2024,6,17,60,0,0.0059036259727468,0.0056004035,0.000303222444086264,5.136206891934631
2024-06,2024-06-01,2024,6,17,62,1,0.0059036259727468,0.0055908286,0.0003127973714758857,5.298394121170069
2024-06,2024-06-01,2024,6,17,62,0,0.0059036259727468,0.0055938386,0.0003097873369147285,5.2474079209085245
2024-06,2024-06-01,2024,6,17,63,0,0.0059036259727468,0.0055938386,0.0003097873369147285,5.2474079209085245
2024-06,2024-06-01,2024,6,17,63,1,0.0059036259727468,0.00560426,0.0002993658373047813,5.070880822849526
2024-06,2024-06-01,2024,6,17,67,1,0.0059036259727468,0.005604964,0.000298661757438372,5.058954595313101
2024-06,2024-06-01,2024,6,17,67,0,0.0059036259727468,0.005604964,0.000298661757438372,5.058954595313101
2024-06,2024-06-01,2024,6,17,68,0,0.0059036259727468,0.005604964,0.000298661757438372,5.058954595313101
2024-06,2024-06-01,2024,6,17,68,1,0.0059036259727468,0.005604964,0.000298661757438372,5.058954595313101
2024-06,2024-06-01,2024,6,17,69,0,0.0059036259727468,0.005604964,0.000298661757438372,5.058954595313101
2024-06,2024-06-01,2024,6,17,69,1,0.0059036259727468,0.005604964,0.000298661757438372,5.058954595313101
2024-06,2024-06-01,2024,6,17,72,1,0.0059036259727468,0.00560426,0.0002993658373047813,5.070880822849526
2024-06,2024-06-01,2024,6,17,73,1,0.0059036259727468,0.0055938386,0.0003097873369147285,5.2474079209085245
2024-06,2024-06-01,2024,6,17,73,0,0.0059036259727468,0.0055938386,0.0003097873369147285,5.2474079209085245
2024-06,2024-06-01,2024,6,17,75,1,0.0059036259727468,0.005604964,0.000298661757438372,5.058954595313101
2024-06,2024-06-01,2024,6,17,75,0,0.0059036259727468,0.005604964,0.000298661757438372,5.058954595313101
2024-06,2024-06-01,2024,6,17,77,0,0.0059036259727468,0.005604964,0.000298661757438372,5.058954595313101
2024-06,2024-06-01,2024,6,17,77,1,0.0059036259727468,0.005604964,0.000298661757438372,5.058954595313101
2024-06,2024-06-01,2024,6,17,78,1,0.0059036259727468,0.005604964,0.000298661757438372,5.058954595313101
2024-06,2024-06-01,2024,6,17,78,0,0.0059036259727468,0.005604964,0.000298661757438372,5.058954595313101
2024-06,2024-06-01,2024,6,17,79,0,0.0059036259727468,0.0055878614,0.00031576456519861063,5.348654651502148
2024-06,2024-06-01,2024,6,17,79,1,0.0059036259727468,0.005624455,0.00027917103859681925,4.728806328273002
2024-06,2024-06-01,2024,6,17,80,1,0.0059036259727468,0.0055902116,0.00031341437268156847,5.30884534569769
2024-06,2024-06-01,2024,6,17,80,0,0.0059036259727468,0.005606095,0.0002975311318327888,5.039803219348523
2024-06,2024-06-01,2024,6,17,81,0,0.0059036259727468,0.0055938386,0.0003097873369147285,5.2474079209085245
2024-06,2024-06-01,2024,6,17,81,1,0.0059036259727468,0.0055938386,0.0003097873369147285,5.2474079209085245
2024-06,2024-06-01,2024,6,17,83,1,0.0059036259727468,0.005604964,0.000298661757438372,5.058954595313101
2024-06,2024-06-01,2024,6,17,84,1,0.0059036259727468,0.00560426,0.0002993658373047813,5.070880822849526
2024-06,2024-06-01,2024,6,17,86,1,0.0059036259727468,0.005604964,0.000298661757438372,5.058954595313101
2024-06,2024-06-01,2024,6,17,86,0,0.0059036259727468,0.005604964,0.000298661757438372,5.058954595313101
2024-06,2024-06-01,2024,6,17,87,1,0.0059036259727468,0.0055938386,0.0003097873369147285,5.2474079209085245
2024-06,2024-06-01,2024,6,17,87,0,0.0059036259727468,0.005604964,0.000298661757438372,5.058954595313101
2024-06,2024-06-01,2024,6,17,88,1,0.0059036259727468,0.0056004035,0.000303222444086264,5.136206891934631
2024-06,2024-06-01,2024,6,17,88,0,0.0059036259727468,0.0056004035,0.000303222444086264,5.136206891934631
2024-06,2024-06-01,2024,6,17,89,0,0.0059036259727468,0.0056004035,0.000303222444086264,5.136206891934631
2024-06,2024-06-01,2024,6,17,89,1,0.0059036259727468,0.0055931346,0.0003104914167811378,5.25933414844495
2024-06,2024-06-01,2024,6,17,90,0,0.0059036259727468,0.005604964,0.000298661757438372,5.058954595313101
2024-06,2024-06-01,2024,6,17,90,1,0.0059036259727468,0.005604964,0.000298661757438372,5.058954595313101
2024-06,2024-06-01,2024,6,17,91,1,0.0059036259727468,0.005604964,0.000298661757438372,5.058954595313101
2024-06,2024-06-01,2024,6,17,93,1,0.0059036259727468,0.005604964,0.000298661757438372,5.058954595313101
2024-06,2024-06-01,2024,6,17,93,0,0.0059036259727468,0.005604964,0.000298661757438372,5.058954595313101
2024-06,2024-06-01,2024,6,17,95,1,0.0059036259727468,0.005604964,0.000298661757438372,5.058954595313101
2024-06,2024-06-01,2024,6,17,95,0,0.0059036259727468,0.005604964,0.000298661757438372,5.058954595313101
2024-06,2024-06-01,2024,6,17,97,1,0.0059036259727468,0.005604964,0.000298661757438372,5.058954595313101
2024-06,2024-06-01,2024,6,17,98,1,0.0059036259727468,0.005624455,0.00027917103859681925,4.728806328273002
2024-06,2024-06-01,2024,6,17,98,0,0.0059036259727468,0.005671872,0.00023175414669413408,3.925623807537811
2024-06,2024-06-01,2024,6,17,100,0,0.0059036259727468,0.005604964,0.000298661757438372,5.058954595313101
2024-06,2024-06-01,2024,6,17,100,1,0.0059036259727468,0.005604964,0.000298661757438372,5.058954595313101
2024-06,2024-06-01,2024,6,17,101,0,0.0059036259727468,0.0056004035,0.000303222444086264,5.136206891934631
2024-06,2024-06-01,2024,6,17,101,1,0.0059036259727468,0.0056004035,0.000303222444086264,5.136206891934631
2024-07,2024-07-01,2024,7,17,0,1,0.0057084904173503,0.0054881847,0.0002203056709954819,3.8592632182737514
2024-07,2024-07-01,2024,7,17,1,1,0.0057084904173503,0.0054881847,0.0002203056709954819,3.8592632182737514
2024-07,2024-07-01,2024,7,17,1,0,0.0057084904173503,0.0054881847,0.0002203056709954819,3.8592632182737514
2024-07,2024-07-01,2024,7,17,2,1,0.0057084904173503,0.0054881847,0.0002203056709954819,3.8592632182737514
2024-07,2024-07-01,2024,7,17,5,0,0.0057084904173503,0.0054881847,0.0002203056709954819,3.8592632182737514
2024-07,2024-07-01,2024,7,17,5,1,0.0057084904173503,0.005476355,0.0002321353303382477,4.066492423858663
2024-07,2024-07-01,2024,7,17,6,0,0.0057084904173503,0.0054881847,0.0002203056709954819,3.8592632182737514
2024-07,2024-07-01,2024,7,17,6,1,0.0057084904173503,0.0054881847,0.0002203056709954819,3.8592632182737514
2024-07,2024-07-01,2024,7,17,9,1,0.0057084904173503,0.0054874807,0.0002210097508618912,3.8715971246996834
2024-07,2024-07-01,2024,7,17,9,0,0.0057084904173503,0.0054881847,0.0002203056709954819,3.8592632182737514
2024-07,2024-07-01,2024,7,17,12,1,0.0057084904173503,0.0054881847,0.0002203056709954819,3.8592632182737514
2024-07,2024-07-01,2024,7,17,12,0,0.0057084904173503,0.0054881847,0.0002203056709954819,3.8592632182737514
2024-07,2024-07-01,2024,7,17,13,1,0.0057084904173503,0.0054881847,0.0002203056709954819,3.8592632182737514
2024-07,2024-07-01,2024,7,17,14,1,0.0057084904173503,0.0054881847,0.0002203056709954819,3.8592632182737514
2024-07,2024-07-01,2024,7,17,14,0,0.0057084904173503,0.0054881847,0.0002203056709954819,3.8592632182737514
2024-07,2024-07-01,2024,7,17,18,0,0.0057084904173503,0.0054881847,0.0002203056709954819,3.8592632182737514
2024-07,2024-07-01,2024,7,17,18,1,0.0057084904173503,0.0054881847,0.0002203056709954819,3.8592632182737514
2024-07,2024-07-01,2024,7,17,19,1,0.0057084904173503,0.0054881847,0.0002203056709954819,3.8592632182737514
2024-07,2024-07-01,2024,7,17,19,0,0.0057084904173503,0.005477059,0.0002314312504718384,4.05415851743273
2024-07,2024-07-01,2024,7,17,24,1,0.0057084904173503,0.0054874807,0.0002210097508618912,3.8715971246996834
2024-07,2024-07-01,2024,7,17,25,1,0.0057084904173503,0.0054881847,0.0002203056709954819,3.8592632182737514
2024-07,2024-07-01,2024,7,17,26,0,0.0057084904173503,0.0054881847,0.0002203056709954819,3.8592632182737514
2024-07,2024-07-01,2024,7,17,26,1,0.0057084904173503,0.0054881847,0.0002203056709954819,3.8592632182737514
2024-07,2024-07-01,2024,7,17,28,0,0.0057084904173503,0.00549251,0.00021598060895896762,3.783497793085881
2024-07,2024-07-01,2024,7,17,28,1,0.0057084904173503,0.0054881847,0.0002203056709954819,3.8592632182737514
2024-07,2024-07-01,2024,7,17,30,0,0.0057084904173503,0.0054881847,0.0002203056709954819,3.8592632182737514
2024-07,2024-07-01,2024,7,17,30,1,0.0057084904173503,0.0054881847,0.0002203056709954819,3.8592632182737514
2024-07,2024-07-01,2024,7,17,31,1,0.0057084904173503,0.0054881847,0.0002203056709954819,3.8592632182737514
2024-07,2024-07-01,2024,7,17,33,1,0.0057084904173503,0.0054881847,0.0002203056709954819,3.8592632182737514
2024-07,2024-07-01,2024,7,17,34,1,0.0057084904173503,0.0054881847,0.0002203056709954819,3.8592632182737514
2024-07,2024-07-01,2024,7,17,41,1,0.0057084904173503,0.005477059,0.0002314312504718384,4.05415851743273
2024-07,2024-07-01,2024,7,17,41,0,0.0057084904173503,0.005477059,0.0002314312504718384,4.05415851743273
2024-07,2024-07-01,2024,7,17,43,1,0.0057084904173503,0.0054881847,0.0002203056709954819,3.8592632182737514
2024-07,2024-07-01,2024,7,17,43,0,0.0057084904173503,0.0054881847,0.0002203056709954819,3.8592632182737514
2024-07,2024-07-01,2024,7,17,44,0,0.0057084904173503,0.00549251,0.00021598060895896762,3.783497793085881
2024-07,2024-07-01,2024,7,17,44,1,0.0057084904173503,0.00549251,0.00021598060895896762,3.783497793085881
2024-07,2024-07-01,2024,7,17,46,0,0.0057084904173503,0.0054881847,0.0002203056709954819,3.8592632182737514
2024-07,2024-07-01,2024,7,17,46,1,0.0057084904173503,0.0054881847,0.0002203056709954819,3.8592632182737514
2024-07,2024-07-01,2024,7,17,50,1,0.0057084904173503,0.0054874807,0.0002210097508618912,3.8715971246996834
2024-07,2024-07-01,2024,7,17,50,0,0.0057084904173503,0.0054881847,0.0002203056709954819,3.8592632182737514
2024-07,2024-07-01,2024,7,17,58,1,0.0057084904173503,0.0054881847,0.0002203056709954819,3.8592632182737514
2024-07,2024-07-01,2024,7,17,60,0,0.0057084904173503,0.00549251,0.00021598060895896762,3.783497793085881
2024-07,2024-07-01,2024,7,17,62,0,0.0057084904173503,0.005477059,0.0002314312504718384,4.05415851743273
2024-07,2024-07-01,2024,7,17,62,1,0.0057084904173503,0.0054772096,0.000231280841876038,4.051523694829836
2024-07,2024-07-01,2024,7,17,63,1,0.0057084904173503,0.0054874807,0.0002210097508618912,3.8715971246996834
2024-07,2024-07-01,2024,7,17,63,0,0.0057084904173503,0.005477059,0.0002314312504718384,4.05415851743273
2024-07,2024-07-01,2024,7,17,67,0,0.0057084904173503,0.0054881847,0.0002203056709954819,3.8592632182737514
2024-07,2024-07-01,2024,7,17,67,1,0.0057084904173503,0.0054881847,0.0002203056709954819,3.8592632182737514
2024-07,2024-07-01,2024,7,17,68,0,0.0057084904173503,0.0054881847,0.0002203056709954819,3.8592632182737514
2024-07,2024-07-01,2024,7,17,68,1,0.0057084904173503,0.0054881847,0.0002203056709954819,3.8592632182737514
2024-07,2024-07-01,2024,7,17,69,1,0.0057084904173503,0.0054881847,0.0002203056709954819,3.8592632182737514
2024-07,2024-07-01,2024,7,17,69,0,0.0057084904173503,0.0054881847,0.0002203056709954819,3.8592632182737514
2024-07,2024-07-01,2024,7,17,72,1,0.0057084904173503,0.0054874807,0.0002210097508618912,3.8715971246996834
2024-07,2024-07-01,2024,7,17,73,1,0.0057084904173503,0.005477059,0.0002314312504718384,4.05415851743273
2024-07,2024-07-01,2024,7,17,73,0,0.0057084904173503,0.0054881847,0.0002203056709954819,3.8592632182737514
2024-07,2024-07-01,2024,7,17,75,0,0.0057084904173503,0.0054881847,0.0002203056709954819,3.8592632182737514
2024-07,2024-07-01,2024,7,17,75,1,0.0057084904173503,0.0054881847,0.0002203056709954819,3.8592632182737514
2024-07,2024-07-01,2024,7,17,77,1,0.0057084904173503,0.0054881847,0.0002203056709954819,3.8592632182737514
2024-07,2024-07-01,2024,7,17,77,0,0.0057084904173503,0.0054881847,0.0002203056709954819,3.8592632182737514
2024-07,2024-07-01,2024,7,17,78,0,0.0057084904173503,0.005477059,0.0002314312504718384,4.05415851743273
2024-07,2024-07-01,2024,7,17,78,1,0.0057084904173503,0.0054881847,0.0002203056709954819,3.8592632182737514
2024-07,2024-07-01,2024,7,17,79,1,0.0057084904173503,0.005516561,0.00019192920346952289,3.36217089698839
2024-07,2024-07-01,2024,7,17,79,0,0.0057084904173503,0.005610811,9.767935891843646e-05,1.7111241637815713
2024-07,2024-07-01,2024,7,17,80,1,0.0057084904173503,0.005482318,0.0002261725375542721,3.9620376144776683
2024-07,2024-07-01,2024,7,17,80,0,0.0057084904173503,0.005498201,0.00021028929670549243,3.6837987161429284
2024-07,2024-07-01,2024,7,17,81,1,0.0057084904173503,0.005477059,0.0002314312504718384,4.05415851743273
2024-07,2024-07-01,2024,7,17,81,0,0.0057084904173503,0.005477059,0.0002314312504718384,4.05415851743273
2024-07,2024-07-01,2024,7,17,83,1,0.0057084904173503,0.0054881847,0.0002203056709954819,3.8592632182737514
2024-07,2024-07-01,2024,7,17,84,1,0.0057084904173503,0.0054874807,0.0002210097508618912,3.8715971246996834
2024-07,2024-07-01,2024,7,17,86,1,0.0057084904173503,0.0054881847,0.0002203056709954819,3.8592632182737514
2024-07,2024-07-01,2024,7,17,86,0,0.0057084904173503,0.0054881847,0.0002203056709954819,3.8592632182737514
2024-07,2024-07-01,2024,7,17,87,1,0.0057084904173503,0.005477059,0.0002314312504718384,4.05415851743273
2024-07,2024-07-01,2024,7,17,87,0,0.0057084904173503,0.0054881847,0.0002203056709954819,3.8592632182737514
2024-07,2024-07-01,2024,7,17,88,0,0.0057084904173503,0.00549251,0.00021598060895896762,3.783497793085881
2024-07,2024-07-01,2024,7,17,88,1,0.0057084904173503,0.00549251,0.00021598060895896762,3.783497793085881
2024-07,2024-07-01,2024,7,17,89,0,0.0057084904173503,0.00549251,0.00021598060895896762,3.783497793085881
2024-07,2024-07-01,2024,7,17,89,1,0.0057084904173503,0.005476355,0.0002321353303382477,4.066492423858663
2024-07,2024-07-01,2024,7,17,90,1,0.0057084904173503,0.0054881847,0.0002203056709954819,3.8592632182737514
2024-07,2024-07-01,2024,7,17,90,0,0.0057084904173503,0.0054881847,0.0002203056709954819,3.8592632182737514
2024-07,2024-07-01,2024,7,17,91,1,0.0057084904173503,0.0054874807,0.0002210097508618912,3.8715971246996834
2024-07,2024-07-01,2024,7,17,93,0,0.0057084904173503,0.0054881847,0.0002203056709954819,3.8592632182737514
2024-07,2024-07-01,2024,7,17,93,1,0.0057084904173503,0.0054881847,0.0002203056709954819,3.8592632182737514
2024-07,2024-07-01,2024,7,17,95,0,0.0057084904173503,0.0054881847,0.0002203056709954819,3.8592632182737514
2024-07,2024-07-01,2024,7,17,95,1,0.0057084904173503,0.0054881847,0.0002203056709954819,3.8592632182737514
2024-07,2024-07-01,2024,7,17,97,1,0.0057084904173503,0.0054881847,0.0002203056709954819,3.8592632182737514
2024-07,2024-07-01,2024,7,17,98,1,0.0057084904173503,0.005516561,0.00019192920346952289,3.36217089698839
2024-07,2024-07-01,2024,7,17,98,0,0.0057084904173503,0.0056030727,0.00010541771819091647,1.84668293162955
2024-07,2024-07-01,2024,7,17,100,0,0.0057084904173503,0.0054881847,0.0002203056709954819,3.8592632182737514
2024-07,2024-07-01,2024,7,17,100,1,0.0057084904173503,0.0054881847,0.0002203056709954819,3.8592632182737514
2024-07,2024-07-01,2024,7,17,101,1,0.0057084904173503,0.00549251,0.00021598060895896762,3.783497793085881
2024-07,2024-07-01,2024,7,17,101,0,0.0057084904173503,0.00549251,0.00021598060895896762,3.783497793085881
2024-08,2024-08-01,2024,8,17,0,1,0.0055734021560452,0.0054705944,0.00010280776481843158,1.844614150208432
2024-08,2024-08-01,2024,8,17,1,0,0.0055734021560452,0.0054705944,0.00010280776481843158,1.844614150208432
2024-08,2024-08-01,2024,8,17,1,1,0.0055734021560452,0.0054698903,0.00010351184468484088,1.8572470061677961
2024-08,2024-08-01,2024,8,17,2,1,0.0055734021560452,0.005459469,0.00011393334429478808,2.044233326518706
2024-08,2024-08-01,2024,8,17,5,0,0.0055734021560452,0.0054705944,0.00010280776481843158,1.844614150208432
2024-08,2024-08-01,2024,8,17,5,1,0.0055734021560452,0.005459469,0.00011393334429478808,2.044233326518706
2024-08,2024-08-01,2024,8,17,6,1,0.0055734021560452,0.0054705944,0.00010280776481843158,1.844614150208432
2024-08,2024-08-01,2024,8,17,6,0,0.0055734021560452,0.0054705944,0.00010280776481843158,1.844614150208432
2024-08,2024-08-01,2024,8,17,9,0,0.0055734021560452,0.0054705944,0.00010280776481843158,1.844614150208432
2024-08,2024-08-01,2024,8,17,9,1,0.0055734021560452,0.0054698903,0.00010351184468484088,1.8572470061677961
2024-08,2024-08-01,2024,8,17,12,1,0.0055734021560452,0.0054705944,0.00010280776481843158,1.844614150208432
2024-08,2024-08-01,2024,8,17,12,0,0.0055734021560452,0.0054705944,0.00010280776481843158,1.844614150208432
