county_label,county_name,month,year,donation_ratio,housing_burden,price_income_ratio,total_county_invoice_count,total_county_invoice_amount,industry_invoice_count,industry_invoice_amount,year,month_num,month_sin,month_cos,donation_ratio_lag1,donation_ratio_lag2,donation_ratio_lag3,industry_label,carrier_type_label,predicted_donation_ratio,abs_error,ape_percent
18,高雄市,2024-08,2024,0.0103995822073197,45.8,0.2,76445571,62650867674,7328,57526007,2024,8,-0.8660254037844384,-0.5000000000000004,0.0097272774736757,0.0097029081949074,0.0092526968566422,78,1,0.0034635186,0.006936063634348476,66.69559888152583
18,高雄市,2024-08,2024,0.0103995822073197,45.8,0.2,76445571,62650867674,887,1245824,2024,8,-0.8660254037844384,-0.5000000000000004,0.0097272774736757,0.0097029081949074,0.0092526968566422,78,0,0.0034635186,0.006936063634348476,66.69559888152583
18,高雄市,2024-08,2024,0.0103995822073197,45.8,0.2,76445571,62650867674,115264,124681584,2024,8,-0.8660254037844384,-0.5000000000000004,0.0097272774736757,0.0097029081949074,0.0092526968566422,79,1,0.0034635186,0.006936063634348476,66.69559888152583
18,高雄市,2024-08,2024,0.0103995822073197,45.8,0.2,76445571,62650867674,170996,193425203,2024,8,-0.8660254037844384,-0.5000000000000004,0.0097272774736757,0.0097029081949074,0.0092526968566422,79,0,0.0034635186,0.006936063634348476,66.69559888152583
18,高雄市,2024-08,2024,0.0103995822073197,45.8,0.2,76445571,62650867674,1212391,431318834,2024,8,-0.8660254037844384,-0.5000000000000004,0.0097272774736757,0.0097029081949074,0.0092526968566422,80,1,0.0034635186,0.006936063634348476,66.69559888152583
18,高雄市,2024-08,2024,0.0103995822073197,45.8,0.2,76445571,62650867674,720435,71749912,2024,8,-0.8660254037844384,-0.5000000000000004,0.0097272774736757,0.0097029081949074,0.0092526968566422,80,0,0.0034635186,0.006936063634348476,66.69559888152583
18,高雄市,2024-08,2024,0.0103995822073197,45.8,0.2,76445571,62650867674,23923,4241441,2024,8,-0.8660254037844384,-0.5000000000000004,0.0097272774736757,0.0097029081949074,0.0092526968566422,81,0,0.0034635186,0.006936063634348476,66.69559888152583
18,高雄市,2024-08,2024,0.0103995822073197,45.8,0.2,76445571,62650867674,19235,9726194,2024,8,-0.8660254037844384,-0.5000000000000004,0.0097272774736757,0.0097029081949074,0.0092526968566422,81,1,0.0034635186,0.006936063634348476,66.69559888152583
18,高雄市,2024-08,2024,0.0103995822073197,45.8,0.2,76445571,62650867674,87820,18661151,2024,8,-0.8660254037844384,-0.5000000000000004,0.0097272774736757,0.0097029081949074,0.0092526968566422,83,1,0.0034635186,0.006936063634348476,66.69559888152583
18,高雄市,2024-08,2024,0.0103995822073197,45.8,0.2,76445571,62650867674,41045,3177345,2024,8,-0.8660254037844384,-0.5000000000000004,0.0097272774736757,0.0097029081949074,0.0092526968566422,83,0,0.0034635186,0.006936063634348476,66.69559888152583
18,高雄市,2024-08,2024,0.0103995822073197,45.8,0.2,76445571,62650867674,430,192230365,2024,8,-0.8660254037844384,-0.5000000000000004,0.0097272774736757,0.0097029081949074,0.0092526968566422,84,1,0.0034635186,0.006936063634348476,66.69559888152583
18,高雄市,2024-08,2024,0.0103995822073197,45.8,0.2,76445571,62650867674,257,525759,2024,8,-0.8660254037844384,-0.5000000000000004,0.0097272774736757,0.0097029081949074,0.0092526968566422,84,0,0.0034635186,0.006936063634348476,66.69559888152583
18,高雄市,2024-08,2024,0.0103995822073197,45.8,0.2,76445571,62650867674,1971,7686321,2024,8,-0.8660254037844384,-0.5000000000000004,0.0097272774736757,0.0097029081949074,0.0092526968566422,86,1,0.0034635186,0.006936063634348476,66.69559888152583
18,高雄市,2024-08,2024,0.0103995822073197,45.8,0.2,76445571,62650867674,198,17550,2024,8,-0.8660254037844384,-0.5000000000000004,0.0097272774736757,0.0097029081949074,0.0092526968566422,86,0,0.0034635186,0.006936063634348476,66.69559888152583
18,高雄市,2024-08,2024,0.0103995822073197,45.8,0.2,76445571,62650867674,31909,17003396,2024,8,-0.8660254037844384,-0.5000000000000004,0.0097272774736757,0.0097029081949074,0.0092526968566422,87,1,0.0034635186,0.006936063634348476,66.69559888152583
18,高雄市,2024-08,2024,0.0103995822073197,45.8,0.2,76445571,62650867674,19044,44163392,2024,8,-0.8660254037844384,-0.5000000000000004,0.0097272774736757,0.0097029081949074,0.0092526968566422,87,0,0.0034635186,0.006936063634348476,66.69559888152583
18,高雄市,2024-08,2024,0.0103995822073197,45.8,0.2,76445571,62650867674,25749169,12418012571,2024,8,-0.8660254037844384,-0.5000000000000004,0.0097272774736757,0.0097029081949074,0.0092526968566422,88,1,0.0034635186,0.006936063634348476,66.69559888152583
18,高雄市,2024-08,2024,0.0103995822073197,45.8,0.2,76445571,62650867674,27033028,10604674215,2024,8,-0.8660254037844384,-0.5000000000000004,0.0097272774736757,0.0097029081949074,0.0092526968566422,88,0,0.0034635186,0.006936063634348476,66.69559888152583
18,高雄市,2024-08,2024,0.0103995822073197,45.8,0.2,76445571,62650867674,1866700,1179723838,2024,8,-0.8660254037844384,-0.5000000000000004,0.0097272774736757,0.0097029081949074,0.0092526968566422,89,0,0.0034635186,0.006936063634348476,66.69559888152583
18,高雄市,2024-08,2024,0.0103995822073197,45.8,0.2,76445571,62650867674,25695,62021017,2024,8,-0.8660254037844384,-0.5000000000000004,0.0097272774736757,0.0097029081949074,0.0092526968566422,89,1,0.0034635186,0.006936063634348476,66.69559888152583
18,高雄市,2024-08,2024,0.0103995822073197,45.8,0.2,76445571,62650867674,1482,804777,2024,8,-0.8660254037844384,-0.5000000000000004,0.0097272774736757,0.0097029081949074,0.0092526968566422,90,1,0.0034635186,0.006936063634348476,66.69559888152583
18,高雄市,2024-08,2024,0.0103995822073197,45.8,0.2,76445571,62650867674,987596,2314959511,2024,8,-0.8660254037844384,-0.5000000000000004,0.0097272774736757,0.0097029081949074,0.0092526968566422,90,0,0.0034635186,0.006936063634348476,66.69559888152583
18,高雄市,2024-08,2024,0.0103995822073197,45.8,0.2,76445571,62650867674,1829,208298778,2024,8,-0.8660254037844384,-0.5000000000000004,0.0097272774736757,0.0097029081949074,0.0092526968566422,91,1,0.0034635186,0.006936063634348476,66.69559888152583
18,高雄市,2024-08,2024,0.0103995822073197,45.8,0.2,76445571,62650867674,504,349914,2024,8,-0.8660254037844384,-0.5000000000000004,0.0097272774736757,0.0097029081949074,0.0092526968566422,91,0,0.0034635186,0.006936063634348476,66.69559888152583
18,高雄市,2024-08,2024,0.0103995822073197,45.8,0.2,76445571,62650867674,3571,9685969,2024,8,-0.8660254037844384,-0.5000000000000004,0.0097272774736757,0.0097029081949074,0.0092526968566422,93,0,0.0034635186,0.006936063634348476,66.69559888152583
18,高雄市,2024-08,2024,0.0103995822073197,45.8,0.2,76445571,62650867674,952,902945456,2024,8,-0.8660254037844384,-0.5000000000000004,0.0097272774736757,0.0097029081949074,0.0092526968566422,93,1,0.0034635186,0.006936063634348476,66.69559888152583
18,高雄市,2024-08,2024,0.0103995822073197,45.8,0.2,76445571,62650867674,240,72959349,2024,8,-0.8660254037844384,-0.5000000000000004,0.0097272774736757,0.0097029081949074,0.0092526968566422,94,1,0.0034635186,0.006936063634348476,66.69559888152583
18,高雄市,2024-08,2024,0.0103995822073197,45.8,0.2,76445571,62650867674,83,205447,2024,8,-0.8660254037844384,-0.5000000000000004,0.0097272774736757,0.0097029081949074,0.0092526968566422,94,0,0.0034635186,0.006936063634348476,66.69559888152583
18,高雄市,2024-08,2024,0.0103995822073197,45.8,0.2,76445571,62650867674,1200,2692610,2024,8,-0.8660254037844384,-0.5000000000000004,0.0097272774736757,0.0097029081949074,0.0092526968566422,95,0,0.0034635186,0.006936063634348476,66.69559888152583
18,高雄市,2024-08,2024,0.0103995822073197,45.8,0.2,76445571,62650867674,2601,10677962,2024,8,-0.8660254037844384,-0.5000000000000004,0.0097272774736757,0.0097029081949074,0.0092526968566422,95,1,0.0034635186,0.006936063634348476,66.69559888152583
18,高雄市,2024-08,2024,0.0103995822073197,45.8,0.2,76445571,62650867674,178,5363096,2024,8,-0.8660254037844384,-0.5000000000000004,0.0097272774736757,0.0097029081949074,0.0092526968566422,97,1,0.0034635186,0.006936063634348476,66.69559888152583
18,高雄市,2024-08,2024,0.0103995822073197,45.8,0.2,76445571,62650867674,183233,1601025954,2024,8,-0.8660254037844384,-0.5000000000000004,0.0097272774736757,0.0097029081949074,0.0092526968566422,98,1,0.0034635186,0.006936063634348476,66.69559888152583
18,高雄市,2024-08,2024,0.0103995822073197,45.8,0.2,76445571,62650867674,101888,33459829,2024,8,-0.8660254037844384,-0.5000000000000004,0.0097272774736757,0.0097029081949074,0.0092526968566422,98,0,0.0034635186,0.006936063634348476,66.69559888152583
18,高雄市,2024-08,2024,0.0103995822073197,45.8,0.2,76445571,62650867674,44,260791,2024,8,-0.8660254037844384,-0.5000000000000004,0.0097272774736757,0.0097029081949074,0.0092526968566422,100,1,0.0034635186,0.006936063634348476,66.69559888152583
18,高雄市,2024-08,2024,0.0103995822073197,45.8,0.2,76445571,62650867674,7736811,1980378663,2024,8,-0.8660254037844384,-0.5000000000000004,0.0097272774736757,0.0097029081949074,0.0092526968566422,101,1,0.0034635186,0.006936063634348476,66.69559888152583
18,高雄市,2024-08,2024,0.0103995822073197,45.8,0.2,76445571,62650867674,5593234,1734216081,2024,8,-0.8660254037844384,-0.5000000000000004,0.0097272774736757,0.0097029081949074,0.0092526968566422,101,0,0.0034635186,0.006936063634348476,66.69559888152583
18,高雄市,2024-09,2024,0.0103160026636861,45.8,0.2,74726522,62092352567,127439,1191461271,2024,9,-1.0,-1.8369701987210297e-16,0.0103995822073197,0.0097272774736757,0.0097029081949074,0,1,0.0034320243,0.0068839783933900035,66.73106452000691
18,高雄市,2024-09,2024,0.0103160026636861,45.8,0.2,74726522,62092352567,57939,194895311,2024,9,-1.0,-1.8369701987210297e-16,0.0103995822073197,0.0097272774736757,0.0097029081949074,0,0,0.0034320243,0.0068839783933900035,66.73106452000691
18,高雄市,2024-09,2024,0.0103160026636861,45.8,0.2,74726522,62092352567,173040,172091042,2024,9,-1.0,-1.8369701987210297e-16,0.0103995822073197,0.0097272774736757,0.0097029081949074,1,0,0.0034320243,0.0068839783933900035,66.73106452000691
18,高雄市,2024-09,2024,0.0103160026636861,45.8,0.2,74726522,62092352567,104582,5113216270,2024,9,-1.0,-1.8369701987210297e-16,0.0103995822073197,0.0097272774736757,0.0097029081949074,1,1,0.0034320243,0.0068839783933900035,66.73106452000691
18,高雄市,2024-09,2024,0.0103160026636861,45.8,0.2,74726522,62092352567,19058,31977794,2024,9,-1.0,-1.8369701987210297e-16,0.0103995822073197,0.0097272774736757,0.0097029081949074,2,1,0.0034320243,0.0068839783933900035,66.73106452000691
18,高雄市,2024-09,2024,0.0103160026636861,45.8,0.2,74726522,62092352567,3673,3928315,2024,9,-1.0,-1.8369701987210297e-16,0.0103995822073197,0.0097272774736757,0.0097029081949074,2,0,0.0034320243,0.0068839783933900035,66.73106452000691
18,高雄市,2024-09,2024,0.0103160026636861,45.8,0.2,74726522,62092352567,2628,16214660,2024,9,-1.0,-1.8369701987210297e-16,0.0103995822073197,0.0097272774736757,0.0097029081949074,3,1,0.0034320243,0.0068839783933900035,66.73106452000691
18,高雄市,2024-09,2024,0.0103160026636861,45.8,0.2,74726522,62092352567,1911,9572136,2024,9,-1.0,-1.8369701987210297e-16,0.0103995822073197,0.0097272774736757,0.0097029081949074,3,0,0.0034320243,0.0068839783933900035,66.73106452000691
18,高雄市,2024-09,2024,0.0103160026636861,45.8,0.2,74726522,62092352567,133353,404847532,2024,9,-1.0,-1.8369701987210297e-16,0.0103995822073197,0.0097272774736757,0.0097029081949074,5,1,0.0034320243,0.0068839783933900035,66.73106452000691
18,高雄市,2024-09,2024,0.0103160026636861,45.8,0.2,74726522,62092352567,41989,108707607,2024,9,-1.0,-1.8369701987210297e-16,0.0103995822073197,0.0097272774736757,0.0097029081949074,5,0,0.0034320243,0.0068839783933900035,66.73106452000691
18,高雄市,2024-09,2024,0.0103160026636861,45.8,0.2,74726522,62092352567,1064,6729059,2024,9,-1.0,-1.8369701987210297e-16,0.0103995822073197,0.0097272774736757,0.0097029081949074,6,0,0.0034320243,0.0068839783933900035,66.73106452000691
18,高雄市,2024-09,2024,0.0103160026636861,45.8,0.2,74726522,62092352567,971,10611564,2024,9,-1.0,-1.8369701987210297e-16,0.0103995822073197,0.0097272774736757,0.0097029081949074,6,1,0.0034320243,0.0068839783933900035,66.73106452000691
18,高雄市,2024-09,2024,0.0103160026636861,45.8,0.2,74726522,62092352567,3134,3229875,2024,9,-1.0,-1.8369701987210297e-16,0.0103995822073197,0.0097272774736757,0.0097029081949074,7,1,0.0034320243,0.0068839783933900035,66.73106452000691
18,高雄市,2024-09,2024,0.0103160026636861,45.8,0.2,74726522,62092352567,8390,12256260,2024,9,-1.0,-1.8369701987210297e-16,0.0103995822073197,0.0097272774736757,0.0097029081949074,7,0,0.0034320243,0.0068839783933900035,66.73106452000691
18,高雄市,2024-09,2024,0.0103160026636861,45.8,0.2,74726522,62092352567,35,107995,2024,9,-1.0,-1.8369701987210297e-16,0.0103995822073197,0.0097272774736757,0.0097029081949074,8,0,0.0034320243,0.0068839783933900035,66.73106452000691
18,高雄市,2024-09,2024,0.0103160026636861,45.8,0.2,74726522,62092352567,315,71539258,2024,9,-1.0,-1.8369701987210297e-16,0.0103995822073197,0.0097272774736757,0.0097029081949074,8,1,0.0034320243,0.0068839783933900035,66.73106452000691
18,高雄市,2024-09,2024,0.0103160026636861,45.8,0.2,74726522,62092352567,15647,423771493,2024,9,-1.0,-1.8369701987210297e-16,0.0103995822073197,0.0097272774736757,0.0097029081949074,9,1,0.0034320243,0.0068839783933900035,66.73106452000691
18,高雄市,2024-09,2024,0.0103160026636861,45.8,0.2,74726522,62092352567,7936,40156459,2024,9,-1.0,-1.8369701987210297e-16,0.0103995822073197,0.0097272774736757,0.0097029081949074,9,0,0.0034320243,0.0068839783933900035,66.73106452000691
18,高雄市,2024-09,2024,0.0103160026636861,45.8,0.2,74726522,62092352567,8756,16546563,2024,9,-1.0,-1.8369701987210297e-16,0.0103995822073197,0.0097272774736757,0.0097029081949074,12,0,0.0034320243,0.0068839783933900035,66.73106452000691
18,高雄市,2024-09,2024,0.0103160026636861,45.8,0.2,74726522,62092352567,5623,25373381,2024,9,-1.0,-1.8369701987210297e-16,0.0103995822073197,0.0097272774736757,0.0097029081949074,12,1,0.0034320243,0.0068839783933900035,66.73106452000691
18,高雄市,2024-09,2024,0.0103160026636861,45.8,0.2,74726522,62092352567,1384,2035877,2024,9,-1.0,-1.8369701987210297e-16,0.0103995822073197,0.0097272774736757,0.0097029081949074,13,1,0.0034320243,0.0068839783933900035,66.73106452000691
18,高雄市,2024-09,2024,0.0103160026636861,45.8,0.2,74726522,62092352567,3165,6905557,2024,9,-1.0,-1.8369701987210297e-16,0.0103995822073197,0.0097272774736757,0.0097029081949074,13,0,0.0034320243,0.0068839783933900035,66.73106452000691
18,高雄市,2024-09,2024,0.0103160026636861,45.8,0.2,74726522,62092352567,116,383739,2024,9,-1.0,-1.8369701987210297e-16,0.0103995822073197,0.0097272774736757,0.0097029081949074,14,0,0.0034320243,0.0068839783933900035,66.73106452000691
18,高雄市,2024-09,2024,0.0103160026636861,45.8,0.2,74726522,62092352567,1317,2195856,2024,9,-1.0,-1.8369701987210297e-16,0.0103995822073197,0.0097272774736757,0.0097029081949074,14,1,0.0034320243,0.0068839783933900035,66.73106452000691
18,高雄市,2024-09,2024,0.0103160026636861,45.8,0.2,74726522,62092352567,899,1360860,2024,9,-1.0,-1.8369701987210297e-16,0.0103995822073197,0.0097272774736757,0.0097029081949074,15,0,0.0034320243,0.0068839783933900035,66.73106452000691
18,高雄市,2024-09,2024,0.0103160026636861,45.8,0.2,74726522,62092352567,507,118910958,2024,9,-1.0,-1.8369701987210297e-16,0.0103995822073197,0.0097272774736757,0.0097029081949074,15,1,0.0034320243,0.0068839783933900035,66.73106452000691
18,高雄市,2024-09,2024,0.0103160026636861,45.8,0.2,74726522,62092352567,364,680253590,2024,9,-1.0,-1.8369701987210297e-16,0.0103995822073197,0.0097272774736757,0.0097029081949074,16,1,0.0034320243,0.0068839783933900035,66.73106452000691
18,高雄市,2024-09,2024,0.0103160026636861,45.8,0.2,74726522,62092352567,650,3617448,2024,9,-1.0,-1.8369701987210297e-16,0.0103995822073197,0.0097272774736757,0.0097029081949074,17,1,0.0034320243,0.0068839783933900035,66.73106452000691
18,高雄市,2024-09,2024,0.0103160026636861,45.8,0.2,74726522,62092352567,12474,30203499,2024,9,-1.0,-1.8369701987210297e-16,0.0103995822073197,0.0097272774736757,0.0097029081949074,17,0,0.0034320243,0.0068839783933900035,66.73106452000691
18,高雄市,2024-09,2024,0.0103160026636861,45.8,0.2,74726522,62092352567,2872,2716734,2024,9,-1.0,-1.8369701987210297e-16,0.0103995822073197,0.0097272774736757,0.0097029081949074,18,0,0.0034320243,0.0068839783933900035,66.73106452000691
18,高雄市,2024-09,2024,0.0103160026636861,45.8,0.2,74726522,62092352567,3263,1870772,2024,9,-1.0,-1.8369701987210297e-16,0.0103995822073197,0.0097272774736757,0.0097029081949074,18,1,0.0034320243,0.0068839783933900035,66.73106452000691
18,高雄市,2024-09,2024,0.0103160026636861,45.8,0.2,74726522,62092352567,128,157650357,2024,9,-1.0,-1.8369701987210297e-16,0.0103995822073197,0.0097272774736757,0.0097029081949074,19,1,0.0034320243,0.0068839783933900035,66.73106452000691
18,高雄市,2024-09,2024,0.0103160026636861,45.8,0.2,74726522,62092352567,171,132202,2024,9,-1.0,-1.8369701987210297e-16,0.0103995822073197,0.0097272774736757,0.0097029081949074,19,0,0.0034320243,0.0068839783933900035,66.73106452000691
18,高雄市,2024-09,2024,0.0103160026636861,45.8,0.2,74726522,62092352567,3290,2940563,2024,9,-1.0,-1.8369701987210297e-16,0.0103995822073197,0.0097272774736757,0.0097029081949074,21,1,0.0034320243,0.0068839783933900035,66.73106452000691
18,高雄市,2024-09,2024,0.0103160026636861,45.8,0.2,74726522,62092352567,3801,2655872,2024,9,-1.0,-1.8369701987210297e-16,0.0103995822073197,0.0097272774736757,0.0097029081949074,21,0,0.0034320243,0.0068839783933900035,66.73106452000691
18,高雄市,2024-09,2024,0.0103160026636861,45.8,0.2,74726522,62092352567,1312,290778,2024,9,-1.0,-1.8369701987210297e-16,0.0103995822073197,0.0097272774736757,0.0097029081949074,22,0,0.0034320243,0.0068839783933900035,66.73106452000691
18,高雄市,2024-09,2024,0.0103160026636861,45.8,0.2,74726522,62092352567,1389,264994,2024,9,-1.0,-1.8369701987210297e-16,0.0103995822073197,0.0097272774736757,0.0097029081949074,22,1,0.0034320243,0.0068839783933900035,66.73106452000691
18,高雄市,2024-09,2024,0.0103160026636861,45.8,0.2,74726522,62092352567,324,281991169,2024,9,-1.0,-1.8369701987210297e-16,0.0103995822073197,0.0097272774736757,0.0097029081949074,23,1,0.0034320243,0.0068839783933900035,66.73106452000691
18,高雄市,2024-09,2024,0.0103160026636861,45.8,0.2,74726522,62092352567,3940,7861433364,2024,9,-1.0,-1.8369701987210297e-16,0.0103995822073197,0.0097272774736757,0.0097029081949074,24,1,0.0034320243,0.0068839783933900035,66.73106452000691
18,高雄市,2024-09,2024,0.0103160026636861,45.8,0.2,74726522,62092352567,1294,709294,2024,9,-1.0,-1.8369701987210297e-16,0.0103995822073197,0.0097272774736757,0.0097029081949074,24,0,0.0034320243,0.0068839783933900035,66.73106452000691
18,高雄市,2024-09,2024,0.0103160026636861,45.8,0.2,74726522,62092352567,1,440,2024,9,-1.0,-1.8369701987210297e-16,0.0103995822073197,0.0097272774736757,0.0097029081949074,25,0,0.0034320243,0.0068839783933900035,66.73106452000691
18,高雄市,2024-09,2024,0.0103160026636861,45.8,0.2,74726522,62092352567,275,278875975,2024,9,-1.0,-1.8369701987210297e-16,0.0103995822073197,0.0097272774736757,0.0097029081949074,25,1,0.0034320243,0.0068839783933900035,66.73106452000691
18,高雄市,2024-09,2024,0.0103160026636861,45.8,0.2,74726522,62092352567,150,717915,2024,9,-1.0,-1.8369701987210297e-16,0.0103995822073197,0.0097272774736757,0.0097029081949074,26,1,0.0034320243,0.0068839783933900035,66.73106452000691
18,高雄市,2024-09,2024,0.0103160026636861,45.8,0.2,74726522,62092352567,34,75113,2024,9,-1.0,-1.8369701987210297e-16,0.0103995822073197,0.0097272774736757,0.0097029081949074,27,0,0.0034320243,0.0068839783933900035,66.73106452000691
18,高雄市,2024-09,2024,0.0103160026636861,45.8,0.2,74726522,62092352567,146,87028581,2024,9,-1.0,-1.8369701987210297e-16,0.0103995822073197,0.0097272774736757,0.0097029081949074,27,1,0.0034320243,0.0068839783933900035,66.73106452000691
18,高雄市,2024-09,2024,0.0103160026636861,45.8,0.2,74726522,62092352567,733,5644370,2024,9,-1.0,-1.8369701987210297e-16,0.0103995822073197,0.0097272774736757,0.0097029081949074,28,0,0.0034320243,0.0068839783933900035,66.73106452000691
18,高雄市,2024-09,2024,0.0103160026636861,45.8,0.2,74726522,62092352567,1597,505913457,2024,9,-1.0,-1.8369701987210297e-16,0.0103995822073197,0.0097272774736757,0.0097029081949074,28,1,0.0034320243,0.0068839783933900035,66.73106452000691
18,高雄市,2024-09,2024,0.0103160026636861,45.8,0.2,74726522,62092352567,3723,4559151,2024,9,-1.0,-1.8369701987210297e-16,0.0103995822073197,0.0097272774736757,0.0097029081949074,30,0,0.0034320243,0.0068839783933900035,66.73106452000691
18,高雄市,2024-09,2024,0.0103160026636861,45.8,0.2,74726522,62092352567,2557,14743412,2024,9,-1.0,-1.8369701987210297e-16,0.0103995822073197,0.0097272774736757,0.0097029081949074,30,1,0.0034320243,0.0068839783933900035,66.73106452000691
18,高雄市,2024-09,2024,0.0103160026636861,45.8,0.2,74726522,62092352567,497,7700942,2024,9,-1.0,-1.8369701987210297e-16,0.0103995822073197,0.0097272774736757,0.0097029081949074,31,1,0.0034320243,0.0068839783933900035,66.73106452000691
18,高雄市,2024-09,2024,0.0103160026636861,45.8,0.2,74726522,62092352567,95,2695737,2024,9,-1.0,-1.8369701987210297e-16,0.0103995822073197,0.0097272774736757,0.0097029081949074,31,0,0.0034320243,0.0068839783933900035,66.73106452000691
18,高雄市,2024-09,2024,0.0103160026636861,45.8,0.2,74726522,62092352567,406,3153770,2024,9,-1.0,-1.8369701987210297e-16,0.0103995822073197,0.0097272774736757,0.0097029081949074,33,1,0.0034320243,0.0068839783933900035,66.73106452000691
18,高雄市,2024-09,2024,0.0103160026636861,45.8,0.2,74726522,62092352567,375,692468,2024,9,-1.0,-1.8369701987210297e-16,0.0103995822073197,0.0097272774736757,0.0097029081949074,33,0,0.0034320243,0.0068839783933900035,66.73106452000691
18,高雄市,2024-09,2024,0.0103160026636861,45.8,0.2,74726522,62092352567,3969,5883256,2024,9,-1.0,-1.8369701987210297e-16,0.0103995822073197,0.0097272774736757,0.0097029081949074,36,1,0.0034320243,0.0068839783933900035,66.73106452000691
18,高雄市,2024-09,2024,0.0103160026636861,45.8,0.2,74726522,62092352567,1460,2751073,2024,9,-1.0,-1.8369701987210297e-16,0.0103995822073197,0.0097272774736757,0.0097029081949074,36,0,0.0034320243,0.0068839783933900035,66.73106452000691
18,高雄市,2024-09,2024,0.0103160026636861,45.8,0.2,74726522,62092352567,936,783210,2024,9,-1.0,-1.8369701987210297e-16,0.0103995822073197,0.0097272774736757,0.0097029081949074,37,1,0.0034320243,0.0068839783933900035,66.73106452000691
18,高雄市,2024-09,2024,0.0103160026636861,45.8,0.2,74726522,62092352567,157050,107955497,2024,9,-1.0,-1.8369701987210297e-16,0.0103995822073197,0.0097272774736757,0.0097029081949074,37,0,0.0034320243,0.0068839783933900035,66.73106452000691
18,高雄市,2024-09,2024,0.0103160026636861,45.8,0.2,74726522,62092352567,14566,46263492,2024,9,-1.0,-1.8369701987210297e-16,0.0103995822073197,0.0097272774736757,0.0097029081949074,38,1,0.0034320243,0.0068839783933900035,66.73106452000691
18,高雄市,2024-09,2024,0.0103160026636861,45.8,0.2,74726522,62092352567,9850,5448355,2024,9,-1.0,-1.8369701987210297e-16,0.0103995822073197,0.0097272774736757,0.0097029081949074,38,0,0.0034320243,0.0068839783933900035,66.73106452000691
18,高雄市,2024-09,2024,0.0103160026636861,45.8,0.2,74726522,62092352567,2830,5042283,2024,9,-1.0,-1.8369701987210297e-16,0.0103995822073197,0.0097272774736757,0.0097029081949074,39,0,0.0034320243,0.0068839783933900035,66.73106452000691
18,高雄市,2024-09,2024,0.0103160026636861,45.8,0.2,74726522,62092352567,105,118859000,2024,9,-1.0,-1.8369701987210297e-16,0.0103995822073197,0.0097272774736757,0.0097029081949074,39,1,0.0034320243,0.0068839783933900035,66.73106452000691
18,高雄市,2024-09,2024,0.0103160026636861,45.8,0.2,74726522,62092352567,1005,428162,2024,9,-1.0,-1.8369701987210297e-16,0.0103995822073197,0.0097272774736757,0.0097029081949074,40,0,0.0034320243,0.0068839783933900035,66.73106452000691
18,高雄市,2024-09,2024,0.0103160026636861,45.8,0.2,74726522,62092352567,6315,8298072,2024,9,-1.0,-1.8369701987210297e-16,0.0103995822073197,0.0097272774736757,0.0097029081949074,40,1,0.0034320243,0.0068839783933900035,66.73106452000691
18,高雄市,2024-09,2024,0.0103160026636861,45.8,0.2,74726522,62092352567,22192,4464022,2024,9,-1.0,-1.8369701987210297e-16,0.0103995822073197,0.0097272774736757,0.0097029081949074,41,1,0.0034320243,0.0068839783933900035,66.73106452000691
18,高雄市,2024-09,2024,0.0103160026636861,45.8,0.2,74726522,62092352567,28934,6054535,2024,9,-1.0,-1.8369701987210297e-16,0.0103995822073197,0.0097272774736757,0.0097029081949074,41,0,0.0034320243,0.0068839783933900035,66.73106452000691
18,高雄市,2024-09,2024,0.0103160026636861,45.8,0.2,74726522,62092352567,22,102421,2024,9,-1.0,-1.8369701987210297e-16,0.0103995822073197,0.0097272774736757,0.0097029081949074,43,0,0.0034320243,0.0068839783933900035,66.73106452000691
18,高雄市,2024-09,2024,0.0103160026636861,45.8,0.2,74726522,62092352567,47,213359,2024,9,-1.0,-1.8369701987210297e-16,0.0103995822073197,0.0097272774736757,0.0097029081949074,43,1,0.0034320243,0.0068839783933900035,66.73106452000691
18,高雄市,2024-09,2024,0.0103160026636861,45.8,0.2,74726522,62092352567,1420478,5628013279,2024,9,-1.0,-1.8369701987210297e-16,0.0103995822073197,0.0097272774736757,0.0097029081949074,44,1,0.0034320243,0.0068839783933900035,66.73106452000691
18,高雄市,2024-09,2024,0.0103160026636861,45.8,0.2,74726522,62092352567,1062345,1189448839,2024,9,-1.0,-1.8369701987210297e-16,0.0103995822073197,0.0097272774736757,0.0097029081949074,44,0,0.0034320243,0.0068839783933900035,66.73106452000691
18,高雄市,2024-09,2024,0.0103160026636861,45.8,0.2,74726522,62092352567,8864,39848331,2024,9,-1.0,-1.8369701987210297e-16,0.0103995822073197,0.0097272774736757,0.0097029081949074,46,0,0.0034320243,0.0068839783933900035,66.73106452000691
18,高雄市,2024-09,2024,0.0103160026636861,45.8,0.2,74726522,62092352567,11170,58109627,2024,9,-1.0,-1.8369701987210297e-16,0.0103995822073197,0.0097272774736757,0.0097029081949074,46,1,0.0034320243,0.0068839783933900035,66.73106452000691
18,高雄市,2024-09,2024,0.0103160026636861,45.8,0.2,74726522,62092352567,230,69376,2024,9,-1.0,-1.8369701987210297e-16,0.0103995822073197,0.0097272774736757,0.0097029081949074,48,0,0.0034320243,0.0068839783933900035,66.73106452000691
18,高雄市,2024-09,2024,0.0103160026636861,45.8,0.2,74726522,62092352567,656,541505,2024,9,-1.0,-1.8369701987210297e-16,0.0103995822073197,0.0097272774736757,0.0097029081949074,48,1,0.0034320243,0.0068839783933900035,66.73106452000691
