month,date,year,month_num,county_label,industry_label,carrier_type_label,donation_ratio,predicted_donation_ratio,abs_error,fold_year
2024-11,2024-11-01,2024,1.2845206446047621,12,67,1,0.005748850974698,0.005030539,0.0007183120879124929,2024
2024-11,2024-11-01,2024,1.2845206446047621,12,72,0,0.005748850974698,0.005030539,0.0007183120879124929,2024
2024-11,2024-11-01,2024,1.2845206446047621,12,72,1,0.005748850974698,0.005030539,0.0007183120879124929,2024
2024-11,2024-11-01,2024,1.2845206446047621,12,73,0,0.005748850974698,0.005030539,0.0007183120879124929,2024
2024-11,2024-11-01,2024,1.2845206446047621,12,73,1,0.005748850974698,0.005030539,0.0007183120879124929,2024
2024-11,2024-11-01,2024,1.2845206446047621,12,77,0,0.005748850974698,0.005030539,0.0007183120879124929,2024
2024-11,2024-11-01,2024,1.2845206446047621,12,77,1,0.005748850974698,0.005030539,0.0007183120879124929,2024
2024-11,2024-11-01,2024,1.2845206446047621,12,78,0,0.005748850974698,0.005030539,0.0007183120879124929,2024
2024-11,2024-11-01,2024,1.2845206446047621,12,78,1,0.005748850974698,0.005030539,0.0007183120879124929,2024
2024-11,2024-11-01,2024,1.2845206446047621,12,79,0,0.005748850974698,0.005295473,0.00045337782378905307,2024
2024-11,2024-11-01,2024,1.2845206446047621,12,79,1,0.005748850974698,0.0050308034,0.0007180475923013021,2024
2024-11,2024-11-01,2024,1.2845206446047621,12,80,0,0.005748850974698,0.005266987,0.0004818641873788167,2024
2024-11,2024-11-01,2024,1.2845206446047621,12,80,1,0.005748850974698,0.005266987,0.0004818641873788167,2024
2024-11,2024-11-01,2024,1.2845206446047621,12,81,1,0.005748850974698,0.005030539,0.0007183120879124929,2024
2024-11,2024-11-01,2024,1.2845206446047621,12,81,0,0.005748850974698,0.005030539,0.0007183120879124929,2024
2024-11,2024-11-01,2024,1.2845206446047621,12,83,1,0.005748850974698,0.005030539,0.0007183120879124929,2024
2024-11,2024-11-01,2024,1.2845206446047621,12,83,0,0.005748850974698,0.005030539,0.0007183120879124929,2024
2024-11,2024-11-01,2024,1.2845206446047621,12,84,1,0.005748850974698,0.005030539,0.0007183120879124929,2024
2024-11,2024-11-01,2024,1.2845206446047621,12,84,0,0.005748850974698,0.005030539,0.0007183120879124929,2024
2024-11,2024-11-01,2024,1.2845206446047621,12,86,1,0.005748850974698,0.005030539,0.0007183120879124929,2024
2024-11,2024-11-01,2024,1.2845206446047621,12,86,0,0.005748850974698,0.005030539,0.0007183120879124929,2024
2024-11,2024-11-01,2024,1.2845206446047621,12,87,0,0.005748850974698,0.005030539,0.0007183120879124929,2024
2024-11,2024-11-01,2024,1.2845206446047621,12,87,1,0.005748850974698,0.005030539,0.0007183120879124929,2024
2024-11,2024-11-01,2024,1.2845206446047621,12,88,0,0.005748850974698,0.0052638045,0.0004850465166162778,2024
2024-11,2024-11-01,2024,1.2845206446047621,12,88,1,0.005748850974698,0.0052638045,0.0004850465166162778,2024
2024-11,2024-11-01,2024,1.2845206446047621,12,89,0,0.005748850974698,0.0052638045,0.0004850465166162778,2024
2024-11,2024-11-01,2024,1.2845206446047621,12,89,1,0.005748850974698,0.005030539,0.0007183120879124929,2024
2024-11,2024-11-01,2024,1.2845206446047621,12,90,0,0.005748850974698,0.0052638045,0.0004850465166162778,2024
2024-11,2024-11-01,2024,1.2845206446047621,12,90,1,0.005748850974698,0.005030539,0.0007183120879124929,2024
2024-11,2024-11-01,2024,1.2845206446047621,12,91,0,0.005748850974698,0.005030539,0.0007183120879124929,2024
2024-11,2024-11-01,2024,1.2845206446047621,12,91,1,0.005748850974698,0.005030539,0.0007183120879124929,2024
2024-11,2024-11-01,2024,1.2845206446047621,12,93,1,0.005748850974698,0.0050308034,0.0007180475923013021,2024
2024-11,2024-11-01,2024,1.2845206446047621,12,93,0,0.005748850974698,0.005357862,0.00039098899017684947,2024
2024-11,2024-11-01,2024,1.2845206446047621,12,94,0,0.005748850974698,0.005030539,0.0007183120879124929,2024
2024-11,2024-11-01,2024,1.2845206446047621,12,94,1,0.005748850974698,0.005030539,0.0007183120879124929,2024
2024-11,2024-11-01,2024,1.2845206446047621,12,95,0,0.005748850974698,0.0050308034,0.0007180475923013021,2024
2024-11,2024-11-01,2024,1.2845206446047621,12,95,1,0.005748850974698,0.005030539,0.0007183120879124929,2024
2024-11,2024-11-01,2024,1.2845206446047621,12,97,1,0.005748850974698,0.005030539,0.0007183120879124929,2024
2024-11,2024-11-01,2024,1.2845206446047621,12,98,1,0.005748850974698,0.005295473,0.00045337782378905307,2024
2024-11,2024-11-01,2024,1.2845206446047621,12,98,0,0.005748850974698,0.0053096446,0.00043920635383241664,2024
2024-11,2024-11-01,2024,1.2845206446047621,12,100,1,0.005748850974698,0.005030539,0.0007183120879124929,2024
2024-11,2024-11-01,2024,1.2845206446047621,12,100,0,0.005748850974698,0.005030539,0.0007183120879124929,2024
2024-11,2024-11-01,2024,1.2845206446047621,12,101,1,0.005748850974698,0.0052638045,0.0004850465166162778,2024
2024-11,2024-11-01,2024,1.2845206446047621,12,101,0,0.005748850974698,0.0052638045,0.0004850465166162778,2024
2024-12,2024-12-01,2024,1.5700897319975973,12,0,0,0.0048803552554984,0.0046973606,0.00018299469147514333,2024
2024-12,2024-12-01,2024,1.5700897319975973,12,0,1,0.0048803552554984,0.0046973606,0.00018299469147514333,2024
2024-12,2024-12-01,2024,1.5700897319975973,12,1,1,0.0048803552554984,0.0049986225,0.00011826720665503512,2024
2024-12,2024-12-01,2024,1.5700897319975973,12,1,0,0.0048803552554984,0.0049525313,7.217605243731509e-05,2024
2024-12,2024-12-01,2024,1.5700897319975973,12,2,1,0.0048803552554984,0.004697096,0.00018325918708633412,2024
2024-12,2024-12-01,2024,1.5700897319975973,12,3,1,0.0048803552554984,0.004697096,0.00018325918708633412,2024
2024-12,2024-12-01,2024,1.5700897319975973,12,3,0,0.0048803552554984,0.004697096,0.00018325918708633412,2024
2024-12,2024-12-01,2024,1.5700897319975973,12,5,1,0.0048803552554984,0.0046973606,0.00018299469147514333,2024
2024-12,2024-12-01,2024,1.5700897319975973,12,5,0,0.0048803552554984,0.0046973606,0.00018299469147514333,2024
2024-12,2024-12-01,2024,1.5700897319975973,12,6,0,0.0048803552554984,0.004697096,0.00018325918708633412,2024
2024-12,2024-12-01,2024,1.5700897319975973,12,6,1,0.0048803552554984,0.004697096,0.00018325918708633412,2024
2024-12,2024-12-01,2024,1.5700897319975973,12,8,1,0.0048803552554984,0.004697096,0.00018325918708633412,2024
2024-12,2024-12-01,2024,1.5700897319975973,12,8,0,0.0048803552554984,0.004697096,0.00018325918708633412,2024
2024-12,2024-12-01,2024,1.5700897319975973,12,9,1,0.0048803552554984,0.004697096,0.00018325918708633412,2024
2024-12,2024-12-01,2024,1.5700897319975973,12,9,0,0.0048803552554984,0.004697096,0.00018325918708633412,2024
2024-12,2024-12-01,2024,1.5700897319975973,12,12,1,0.0048803552554984,0.004697096,0.00018325918708633412,2024
2024-12,2024-12-01,2024,1.5700897319975973,12,13,0,0.0048803552554984,0.004697096,0.00018325918708633412,2024
2024-12,2024-12-01,2024,1.5700897319975973,12,13,1,0.0048803552554984,0.004697096,0.00018325918708633412,2024
2024-12,2024-12-01,2024,1.5700897319975973,12,14,1,0.0048803552554984,0.004697096,0.00018325918708633412,2024
2024-12,2024-12-01,2024,1.5700897319975973,12,14,0,0.0048803552554984,0.004697096,0.00018325918708633412,2024
2024-12,2024-12-01,2024,1.5700897319975973,12,15,0,0.0048803552554984,0.004697096,0.00018325918708633412,2024
2024-12,2024-12-01,2024,1.5700897319975973,12,15,1,0.0048803552554984,0.004697096,0.00018325918708633412,2024
2024-12,2024-12-01,2024,1.5700897319975973,12,17,1,0.0048803552554984,0.004697096,0.00018325918708633412,2024
2024-12,2024-12-01,2024,1.5700897319975973,12,17,0,0.0048803552554984,0.004697096,0.00018325918708633412,2024
2024-12,2024-12-01,2024,1.5700897319975973,12,18,1,0.0048803552554984,0.004697096,0.00018325918708633412,2024
2024-12,2024-12-01,2024,1.5700897319975973,12,18,0,0.0048803552554984,0.004697096,0.00018325918708633412,2024
2024-12,2024-12-01,2024,1.5700897319975973,12,21,1,0.0048803552554984,0.004697096,0.00018325918708633412,2024
2024-12,2024-12-01,2024,1.5700897319975973,12,21,0,0.0048803552554984,0.004697096,0.00018325918708633412,2024
2024-12,2024-12-01,2024,1.5700897319975973,12,24,1,0.0048803552554984,0.004697096,0.00018325918708633412,2024
2024-12,2024-12-01,2024,1.5700897319975973,12,24,0,0.0048803552554984,0.0046973606,0.00018299469147514333,2024
2024-12,2024-12-01,2024,1.5700897319975973,12,26,0,0.0048803552554984,0.004697096,0.00018325918708633412,2024
2024-12,2024-12-01,2024,1.5700897319975973,12,26,1,0.0048803552554984,0.004697096,0.00018325918708633412,2024
2024-12,2024-12-01,2024,1.5700897319975973,12,28,1,0.0048803552554984,0.004697096,0.00018325918708633412,2024
2024-12,2024-12-01,2024,1.5700897319975973,12,28,0,0.0048803552554984,0.004697096,0.00018325918708633412,2024
2024-12,2024-12-01,2024,1.5700897319975973,12,30,1,0.0048803552554984,0.004697096,0.00018325918708633412,2024
2024-12,2024-12-01,2024,1.5700897319975973,12,30,0,0.0048803552554984,0.004697096,0.00018325918708633412,2024
2024-12,2024-12-01,2024,1.5700897319975973,12,31,1,0.0048803552554984,0.004697096,0.00018325918708633412,2024
2024-12,2024-12-01,2024,1.5700897319975973,12,31,0,0.0048803552554984,0.004697096,0.00018325918708633412,2024
2024-12,2024-12-01,2024,1.5700897319975973,12,33,1,0.0048803552554984,0.004697096,0.00018325918708633412,2024
2024-12,2024-12-01,2024,1.5700897319975973,12,36,1,0.0048803552554984,0.004697096,0.00018325918708633412,2024
2024-12,2024-12-01,2024,1.5700897319975973,12,36,0,0.0048803552554984,0.004697096,0.00018325918708633412,2024
2024-12,2024-12-01,2024,1.5700897319975973,12,37,0,0.0048803552554984,0.00501492,0.0001345648860495187,2024
2024-12,2024-12-01,2024,1.5700897319975973,12,37,1,0.0048803552554984,0.004697096,0.00018325918708633412,2024
2024-12,2024-12-01,2024,1.5700897319975973,12,38,1,0.0048803552554984,0.004697096,0.00018325918708633412,2024
2024-12,2024-12-01,2024,1.5700897319975973,12,38,0,0.0048803552554984,0.004697096,0.00018325918708633412,2024
2024-12,2024-12-01,2024,1.5700897319975973,12,40,0,0.0048803552554984,0.004697096,0.00018325918708633412,2024
2024-12,2024-12-01,2024,1.5700897319975973,12,40,1,0.0048803552554984,0.004697096,0.00018325918708633412,2024
2024-12,2024-12-01,2024,1.5700897319975973,12,41,1,0.0048803552554984,0.004697096,0.00018325918708633412,2024
2024-12,2024-12-01,2024,1.5700897319975973,12,41,0,0.0048803552554984,0.0046973606,0.00018299469147514333,2024
2024-12,2024-12-01,2024,1.5700897319975973,12,43,1,0.0048803552554984,0.004697096,0.00018325918708633412,2024
2024-12,2024-12-01,2024,1.5700897319975973,12,43,0,0.0048803552554984,0.004697096,0.00018325918708633412,2024
2024-12,2024-12-01,2024,1.5700897319975973,12,44,1,0.0048803552554984,0.0049208626,4.050735961009036e-05,2024
2024-12,2024-12-01,2024,1.5700897319975973,12,44,0,0.0048803552554984,0.0049208626,4.050735961009036e-05,2024
2024-12,2024-12-01,2024,1.5700897319975973,12,46,0,0.0048803552554984,0.004697096,0.00018325918708633412,2024
2024-12,2024-12-01,2024,1.5700897319975973,12,46,1,0.0048803552554984,0.004697096,0.00018325918708633412,2024
2024-12,2024-12-01,2024,1.5700897319975973,12,50,1,0.0048803552554984,0.004697096,0.00018325918708633412,2024
2024-12,2024-12-01,2024,1.5700897319975973,12,50,0,0.0048803552554984,0.004697096,0.00018325918708633412,2024
2024-12,2024-12-01,2024,1.5700897319975973,12,52,1,0.0048803552554984,0.004697096,0.00018325918708633412,2024
2024-12,2024-12-01,2024,1.5700897319975973,12,52,0,0.0048803552554984,0.004697096,0.00018325918708633412,2024
2024-12,2024-12-01,2024,1.5700897319975973,12,53,1,0.0048803552554984,0.004697096,0.00018325918708633412,2024
2024-12,2024-12-01,2024,1.5700897319975973,12,56,1,0.0048803552554984,0.004697096,0.00018325918708633412,2024
2024-12,2024-12-01,2024,1.5700897319975973,12,56,0,0.0048803552554984,0.004697096,0.00018325918708633412,2024
2024-12,2024-12-01,2024,1.5700897319975973,12,59,1,0.0048803552554984,0.004697096,0.00018325918708633412,2024
2024-12,2024-12-01,2024,1.5700897319975973,12,60,0,0.0048803552554984,0.004938217,5.7861624465475187e-05,2024
2024-12,2024-12-01,2024,1.5700897319975973,12,63,1,0.0048803552554984,0.004938217,5.7861624465475187e-05,2024
2024-12,2024-12-01,2024,1.5700897319975973,12,63,0,0.0048803552554984,0.004938217,5.7861624465475187e-05,2024
2024-12,2024-12-01,2024,1.5700897319975973,12,65,1,0.0048803552554984,0.004697096,0.00018325918708633412,2024
2024-12,2024-12-01,2024,1.5700897319975973,12,66,0,0.0048803552554984,0.004697096,0.00018325918708633412,2024
2024-12,2024-12-01,2024,1.5700897319975973,12,66,1,0.0048803552554984,0.004697096,0.00018325918708633412,2024
2024-12,2024-12-01,2024,1.5700897319975973,12,67,1,0.0048803552554984,0.004697096,0.00018325918708633412,2024
2024-12,2024-12-01,2024,1.5700897319975973,12,67,0,0.0048803552554984,0.0049525313,7.217605243731509e-05,2024
2024-12,2024-12-01,2024,1.5700897319975973,12,72,1,0.0048803552554984,0.004697096,0.00018325918708633412,2024
2024-12,2024-12-01,2024,1.5700897319975973,12,72,0,0.0048803552554984,0.004697096,0.00018325918708633412,2024
2024-12,2024-12-01,2024,1.5700897319975973,12,73,0,0.0048803552554984,0.004697096,0.00018325918708633412,2024
2024-12,2024-12-01,2024,1.5700897319975973,12,73,1,0.0048803552554984,0.004697096,0.00018325918708633412,2024
2024-12,2024-12-01,2024,1.5700897319975973,12,77,1,0.0048803552554984,0.004697096,0.00018325918708633412,2024
2024-12,2024-12-01,2024,1.5700897319975973,12,77,0,0.0048803552554984,0.004697096,0.00018325918708633412,2024
2024-12,2024-12-01,2024,1.5700897319975973,12,78,0,0.0048803552554984,0.004697096,0.00018325918708633412,2024
2024-12,2024-12-01,2024,1.5700897319975973,12,78,1,0.0048803552554984,0.004697096,0.00018325918708633412,2024
2024-12,2024-12-01,2024,1.5700897319975973,12,79,0,0.0048803552554984,0.0049525313,7.217605243731509e-05,2024
2024-12,2024-12-01,2024,1.5700897319975973,12,79,1,0.0048803552554984,0.0046973606,0.00018299469147514333,2024
2024-12,2024-12-01,2024,1.5700897319975973,12,80,1,0.0048803552554984,0.004924045,4.368968884755145e-05,2024
2024-12,2024-12-01,2024,1.5700897319975973,12,80,0,0.0048803552554984,0.004924045,4.368968884755145e-05,2024
2024-12,2024-12-01,2024,1.5700897319975973,12,81,0,0.0048803552554984,0.004697096,0.00018325918708633412,2024
2024-12,2024-12-01,2024,1.5700897319975973,12,81,1,0.0048803552554984,0.004697096,0.00018325918708633412,2024
2024-12,2024-12-01,2024,1.5700897319975973,12,83,1,0.0048803552554984,0.004697096,0.00018325918708633412,2024
2024-12,2024-12-01,2024,1.5700897319975973,12,83,0,0.0048803552554984,0.004697096,0.00018325918708633412,2024
2024-12,2024-12-01,2024,1.5700897319975973,12,84,1,0.0048803552554984,0.004697096,0.00018325918708633412,2024
2024-12,2024-12-01,2024,1.5700897319975973,12,86,1,0.0048803552554984,0.004697096,0.00018325918708633412,2024
2024-12,2024-12-01,2024,1.5700897319975973,12,86,0,0.0048803552554984,0.004697096,0.00018325918708633412,2024
2024-12,2024-12-01,2024,1.5700897319975973,12,87,0,0.0048803552554984,0.004697096,0.00018325918708633412,2024
2024-12,2024-12-01,2024,1.5700897319975973,12,87,1,0.0048803552554984,0.004697096,0.00018325918708633412,2024
2024-12,2024-12-01,2024,1.5700897319975973,12,88,1,0.0048803552554984,0.0049208626,4.050735961009036e-05,2024
2024-12,2024-12-01,2024,1.5700897319975973,12,88,0,0.0048803552554984,0.0049208626,4.050735961009036e-05,2024
2024-12,2024-12-01,2024,1.5700897319975973,12,89,0,0.0048803552554984,0.0049208626,4.050735961009036e-05,2024
2024-12,2024-12-01,2024,1.5700897319975973,12,89,1,0.0048803552554984,0.004697096,0.00018325918708633412,2024
2024-12,2024-12-01,2024,1.5700897319975973,12,90,0,0.0048803552554984,0.0049208626,4.050735961009036e-05,2024
2024-12,2024-12-01,2024,1.5700897319975973,12,90,1,0.0048803552554984,0.004697096,0.00018325918708633412,2024
2024-12,2024-12-01,2024,1.5700897319975973,12,91,1,0.0048803552554984,0.004697096,0.00018325918708633412,2024
2024-12,2024-12-01,2024,1.5700897319975973,12,91,0,0.0048803552554984,0.004697096,0.00018325918708633412,2024
2024-12,2024-12-01,2024,1.5700897319975973,12,93,0,0.0048803552554984,0.00501492,0.0001345648860495187,2024
2024-12,2024-12-01,2024,1.5700897319975973,12,93,1,0.0048803552554984,0.0046973606,0.00018299469147514333,2024
2024-12,2024-12-01,2024,1.5700897319975973,12,94,1,0.0048803552554984,0.004697096,0.00018325918708633412,2024
2024-12,2024-12-01,2024,1.5700897319975973,12,94,0,0.0048803552554984,0.004697096,0.00018325918708633412,2024
2024-12,2024-12-01,2024,1.5700897319975973,12,95,1,0.0048803552554984,0.004697096,0.00018325918708633412,2024
2024-12,2024-12-01,2024,1.5700897319975973,12,95,0,0.0048803552554984,0.0046973606,0.00018299469147514333,2024
2024-12,2024-12-01,2024,1.5700897319975973,12,97,1,0.0048803552554984,0.004697096,0.00018325918708633412,2024
2024-12,2024-12-01,2024,1.5700897319975973,12,98,0,0.0048803552554984,0.004966703,8.634752239395152e-05,2024
2024-12,2024-12-01,2024,1.5700897319975973,12,98,1,0.0048803552554984,0.0049525313,7.217605243731509e-05,2024
2024-12,2024-12-01,2024,1.5700897319975973,12,100,1,0.0048803552554984,0.004697096,0.00018325918708633412,2024
2024-12,2024-12-01,2024,1.5700897319975973,12,100,0,0.0048803552554984,0.004697096,0.00018325918708633412,2024
2024-12,2024-12-01,2024,1.5700897319975973,12,101,1,0.0048803552554984,0.0049208626,4.050735961009036e-05,2024
2024-12,2024-12-01,2024,1.5700897319975973,12,101,0,0.0048803552554984,0.0049208626,4.050735961009036e-05,2024
2024-01,2024-01-01,2024,-1.5577127104092536,13,0,0,0.0042621546331449,0.0039668516,0.0002953030075533835,2024
2024-01,2024-01-01,2024,-1.5577127104092536,13,0,1,0.0042621546331449,0.0039668516,0.0002953030075533835,2024
2024-01,2024-01-01,2024,-1.5577127104092536,13,1,0,0.0042621546331449,0.0039668516,0.0002953030075533835,2024
2024-01,2024-01-01,2024,-1.5577127104092536,13,1,1,0.0042621546331449,0.0039668516,0.0002953030075533835,2024
2024-01,2024-01-01,2024,-1.5577127104092536,13,2,0,0.0042621546331449,0.004101503,0.000160651458392903,2024
2024-01,2024-01-01,2024,-1.5577127104092536,13,2,1,0.0042621546331449,0.003958468,0.00030368677337007204,2024
2024-01,2024-01-01,2024,-1.5577127104092536,13,3,1,0.0042621546331449,0.0039668516,0.0002953030075533835,2024
2024-01,2024-01-01,2024,-1.5577127104092536,13,3,0,0.0042621546331449,0.0039668516,0.0002953030075533835,2024
2024-01,2024-01-01,2024,-1.5577127104092536,13,5,0,0.0042621546331449,0.0039668516,0.0002953030075533835,2024
2024-01,2024-01-01,2024,-1.5577127104092536,13,5,1,0.0042621546331449,0.003958468,0.00030368677337007204,2024
2024-01,2024-01-01,2024,-1.5577127104092536,13,6,1,0.0042621546331449,0.0039668516,0.0002953030075533835,2024
2024-01,2024-01-01,2024,-1.5577127104092536,13,6,0,0.0042621546331449,0.0039668516,0.0002953030075533835,2024
2024-01,2024-01-01,2024,-1.5577127104092536,13,9,1,0.0042621546331449,0.003958468,0.00030368677337007204,2024
2024-01,2024-01-01,2024,-1.5577127104092536,13,9,0,0.0042621546331449,0.0039668516,0.0002953030075533835,2024
2024-01,2024-01-01,2024,-1.5577127104092536,13,12,1,0.0042621546331449,0.0039668516,0.0002953030075533835,2024
2024-01,2024-01-01,2024,-1.5577127104092536,13,12,0,0.0042621546331449,0.0039668516,0.0002953030075533835,2024
2024-01,2024-01-01,2024,-1.5577127104092536,13,13,0,0.0042621546331449,0.0039668516,0.0002953030075533835,2024
2024-01,2024-01-01,2024,-1.5577127104092536,13,13,1,0.0042621546331449,0.0039668516,0.0002953030075533835,2024
2024-01,2024-01-01,2024,-1.5577127104092536,13,15,1,0.0042621546331449,0.0039668516,0.0002953030075533835,2024
2024-01,2024-01-01,2024,-1.5577127104092536,13,16,1,0.0042621546331449,0.0039668516,0.0002953030075533835,2024
2024-01,2024-01-01,2024,-1.5577127104092536,13,17,0,0.0042621546331449,0.0039668516,0.0002953030075533835,2024
2024-01,2024-01-01,2024,-1.5577127104092536,13,17,1,0.0042621546331449,0.0039668516,0.0002953030075533835,2024
2024-01,2024-01-01,2024,-1.5577127104092536,13,18,1,0.0042621546331449,0.0039668516,0.0002953030075533835,2024
2024-01,2024-01-01,2024,-1.5577127104092536,13,18,0,0.0042621546331449,0.0039668516,0.0002953030075533835,2024
2024-01,2024-01-01,2024,-1.5577127104092536,13,19,1,0.0042621546331449,0.0039668516,0.0002953030075533835,2024
2024-01,2024-01-01,2024,-1.5577127104092536,13,19,0,0.0042621546331449,0.0039668516,0.0002953030075533835,2024
2024-01,2024-01-01,2024,-1.5577127104092536,13,21,0,0.0042621546331449,0.0039668516,0.0002953030075533835,2024
2024-01,2024-01-01,2024,-1.5577127104092536,13,21,1,0.0042621546331449,0.0039668516,0.0002953030075533835,2024
2024-01,2024-01-01,2024,-1.5577127104092536,13,24,1,0.0042621546331449,0.0039668516,0.0002953030075533835,2024
2024-01,2024-01-01,2024,-1.5577127104092536,13,25,1,0.0042621546331449,0.0039668516,0.0002953030075533835,2024
2024-01,2024-01-01,2024,-1.5577127104092536,13,28,0,0.0042621546331449,0.0039668516,0.0002953030075533835,2024
2024-01,2024-01-01,2024,-1.5577127104092536,13,28,1,0.0042621546331449,0.0039668516,0.0002953030075533835,2024
2024-01,2024-01-01,2024,-1.5577127104092536,13,30,1,0.0042621546331449,0.0039668516,0.0002953030075533835,2024
2024-01,2024-01-01,2024,-1.5577127104092536,13,30,0,0.0042621546331449,0.0039668516,0.0002953030075533835,2024
2024-01,2024-01-01,2024,-1.5577127104092536,13,31,1,0.0042621546331449,0.0039668516,0.0002953030075533835,2024
2024-01,2024-01-01,2024,-1.5577127104092536,13,31,0,0.0042621546331449,0.0039668516,0.0002953030075533835,2024
2024-01,2024-01-01,2024,-1.5577127104092536,13,36,1,0.0042621546331449,0.0039668516,0.0002953030075533835,2024
2024-01,2024-01-01,2024,-1.5577127104092536,13,36,0,0.0042621546331449,0.0039668516,0.0002953030075533835,2024
2024-01,2024-01-01,2024,-1.5577127104092536,13,37,0,0.0042621546331449,0.004053286,0.00020886882204847017,2024
2024-01,2024-01-01,2024,-1.5577127104092536,13,37,1,0.0042621546331449,0.0039668516,0.0002953030075533835,2024
2024-01,2024-01-01,2024,-1.5577127104092536,13,40,0,0.0042621546331449,0.0039668516,0.0002953030075533835,2024
2024-01,2024-01-01,2024,-1.5577127104092536,13,41,1,0.0042621546331449,0.0039668516,0.0002953030075533835,2024
2024-01,2024-01-01,2024,-1.5577127104092536,13,41,0,0.0042621546331449,0.0039668516,0.0002953030075533835,2024
2024-01,2024-01-01,2024,-1.5577127104092536,13,44,0,0.0042621546331449,0.0040074456,0.00025470898483233133,2024
2024-01,2024-01-01,2024,-1.5577127104092536,13,44,1,0.0042621546331449,0.0040074456,0.00025470898483233133,2024
2024-01,2024-01-01,2024,-1.5577127104092536,13,46,0,0.0042621546331449,0.0039668516,0.0002953030075533835,2024
2024-01,2024-01-01,2024,-1.5577127104092536,13,46,1,0.0042621546331449,0.0039668516,0.0002953030075533835,2024
2024-01,2024-01-01,2024,-1.5577127104092536,13,49,0,0.0042621546331449,0.0039668516,0.0002953030075533835,2024
2024-01,2024-01-01,2024,-1.5577127104092536,13,50,1,0.0042621546331449,0.0039668516,0.0002953030075533835,2024
2024-01,2024-01-01,2024,-1.5577127104092536,13,50,0,0.0042621546331449,0.0039668516,0.0002953030075533835,2024
2024-01,2024-01-01,2024,-1.5577127104092536,13,52,1,0.0042621546331449,0.0039668516,0.0002953030075533835,2024
2024-01,2024-01-01,2024,-1.5577127104092536,13,52,0,0.0042621546331449,0.0039668516,0.0002953030075533835,2024
2024-01,2024-01-01,2024,-1.5577127104092536,13,53,1,0.0042621546331449,0.0039668516,0.0002953030075533835,2024
2024-01,2024-01-01,2024,-1.5577127104092536,13,56,0,0.0042621546331449,0.0039668516,0.0002953030075533835,2024
2024-01,2024-01-01,2024,-1.5577127104092536,13,56,1,0.0042621546331449,0.0039668516,0.0002953030075533835,2024
2024-01,2024-01-01,2024,-1.5577127104092536,13,59,1,0.0042621546331449,0.0039668516,0.0002953030075533835,2024
2024-01,2024-01-01,2024,-1.5577127104092536,13,60,0,0.0042621546331449,0.0040391143,0.0002230402920051066,2024
2024-01,2024-01-01,2024,-1.5577127104092536,13,63,0,0.0042621546331449,0.004053286,0.00020886882204847017,2024
2024-01,2024-01-01,2024,-1.5577127104092536,13,63,1,0.0042621546331449,0.0040391143,0.0002230402920051066,2024
2024-01,2024-01-01,2024,-1.5577127104092536,13,66,0,0.0042621546331449,0.0039668516,0.0002953030075533835,2024
2024-01,2024-01-01,2024,-1.5577127104092536,13,66,1,0.0042621546331449,0.0039668516,0.0002953030075533835,2024
2024-01,2024-01-01,2024,-1.5577127104092536,13,67,1,0.0042621546331449,0.0039668516,0.0002953030075533835,2024
2024-01,2024-01-01,2024,-1.5577127104092536,13,67,0,0.0042621546331449,0.0039668516,0.0002953030075533835,2024
2024-01,2024-01-01,2024,-1.5577127104092536,13,68,1,0.0042621546331449,0.0039668516,0.0002953030075533835,2024
2024-01,2024-01-01,2024,-1.5577127104092536,13,69,1,0.0042621546331449,0.0039668516,0.0002953030075533835,2024
2024-01,2024-01-01,2024,-1.5577127104092536,13,72,0,0.0042621546331449,0.0039668516,0.0002953030075533835,2024
2024-01,2024-01-01,2024,-1.5577127104092536,13,72,1,0.0042621546331449,0.0041035404,0.00015861419026093164,2024
2024-01,2024-01-01,2024,-1.5577127104092536,13,73,0,0.0042621546331449,0.0040391143,0.0002230402920051066,2024
2024-01,2024-01-01,2024,-1.5577127104092536,13,73,1,0.0042621546331449,0.0039668516,0.0002953030075533835,2024
2024-01,2024-01-01,2024,-1.5577127104092536,13,77,1,0.0042621546331449,0.0039668516,0.0002953030075533835,2024
2024-01,2024-01-01,2024,-1.5577127104092536,13,77,0,0.0042621546331449,0.0039668516,0.0002953030075533835,2024
2024-01,2024-01-01,2024,-1.5577127104092536,13,78,1,0.0042621546331449,0.0039668516,0.0002953030075533835,2024
2024-01,2024-01-01,2024,-1.5577127104092536,13,78,0,0.0042621546331449,0.0039668516,0.0002953030075533835,2024
2024-01,2024-01-01,2024,-1.5577127104092536,13,79,1,0.0042621546331449,0.0040074456,0.00025470898483233133,2024
2024-01,2024-01-01,2024,-1.5577127104092536,13,79,0,0.0042621546331449,0.0040391143,0.0002230402920051066,2024
2024-01,2024-01-01,2024,-1.5577127104092536,13,80,0,0.0042621546331449,0.0040071313,0.00025502330620126405,2024
2024-01,2024-01-01,2024,-1.5577127104092536,13,80,1,0.0042621546331449,0.004010201,0.00025195366699533144,2024
2024-01,2024-01-01,2024,-1.5577127104092536,13,81,0,0.0042621546331449,0.0039668516,0.0002953030075533835,2024
2024-01,2024-01-01,2024,-1.5577127104092536,13,81,1,0.0042621546331449,0.0039668516,0.0002953030075533835,2024
2024-01,2024-01-01,2024,-1.5577127104092536,13,84,1,0.0042621546331449,0.0039668516,0.0002953030075533835,2024
