month,date,year,month_num,county_label,industry_label,carrier_type_label,donation_ratio,predicted_donation_ratio,abs_error,ape_percent
2024-05,2024-05-01,2024,5,17,62,0,0.0069832347669813,0.006178892784829178,0.0008043419821521219,11.518186184363689
2024-05,2024-05-01,2024,5,17,63,1,0.0069832347669813,0.006178892784829178,0.0008043419821521219,11.518186184363689
2024-05,2024-05-01,2024,5,17,63,0,0.0069832347669813,0.006178892784829178,0.0008043419821521219,11.518186184363689
2024-05,2024-05-01,2024,5,17,67,1,0.0069832347669813,0.006178892784829178,0.0008043419821521219,11.518186184363689
2024-05,2024-05-01,2024,5,17,67,0,0.0069832347669813,0.006178892784829178,0.0008043419821521219,11.518186184363689
2024-05,2024-05-01,2024,5,17,68,1,0.0069832347669813,0.006178892784829178,0.0008043419821521219,11.518186184363689
2024-05,2024-05-01,2024,5,17,68,0,0.0069832347669813,0.006178892784829178,0.0008043419821521219,11.518186184363689
2024-05,2024-05-01,2024,5,17,69,1,0.0069832347669813,0.006178892784829178,0.0008043419821521219,11.518186184363689
2024-05,2024-05-01,2024,5,17,69,0,0.0069832347669813,0.006178892784829178,0.0008043419821521219,11.518186184363689
2024-05,2024-05-01,2024,5,17,72,1,0.0069832347669813,0.006178892784829178,0.0008043419821521219,11.518186184363689
2024-05,2024-05-01,2024,5,17,73,1,0.0069832347669813,0.006178892784829178,0.0008043419821521219,11.518186184363689
2024-05,2024-05-01,2024,5,17,73,0,0.0069832347669813,0.006178892784829178,0.0008043419821521219,11.518186184363689
2024-05,2024-05-01,2024,5,17,75,0,0.0069832347669813,0.006178892784829178,0.0008043419821521219,11.518186184363689
2024-05,2024-05-01,2024,5,17,75,1,0.0069832347669813,0.006178892784829178,0.0008043419821521219,11.518186184363689
2024-05,2024-05-01,2024,5,17,77,1,0.0069832347669813,0.006178892784829178,0.0008043419821521219,11.518186184363689
2024-05,2024-05-01,2024,5,17,77,0,0.0069832347669813,0.006178892784829178,0.0008043419821521219,11.518186184363689
2024-05,2024-05-01,2024,5,17,78,1,0.0069832347669813,0.006178892784829178,0.0008043419821521219,11.518186184363689
2024-05,2024-05-01,2024,5,17,78,0,0.0069832347669813,0.006178892784829178,0.0008043419821521219,11.518186184363689
2024-05,2024-05-01,2024,5,17,79,1,0.0069832347669813,0.006178892784829178,0.0008043419821521219,11.518186184363689
2024-05,2024-05-01,2024,5,17,79,0,0.0069832347669813,0.006178892784829178,0.0008043419821521219,11.518186184363689
2024-05,2024-05-01,2024,5,17,80,1,0.0069832347669813,0.006178892784829178,0.0008043419821521219,11.518186184363689
2024-05,2024-05-01,2024,5,17,80,0,0.0069832347669813,0.006178892784829178,0.0008043419821521219,11.518186184363689
2024-05,2024-05-01,2024,5,17,81,1,0.0069832347669813,0.006178892784829178,0.0008043419821521219,11.518186184363689
2024-05,2024-05-01,2024,5,17,81,0,0.0069832347669813,0.006178892784829178,0.0008043419821521219,11.518186184363689
2024-05,2024-05-01,2024,5,17,83,1,0.0069832347669813,0.006178892784829178,0.0008043419821521219,11.518186184363689
2024-05,2024-05-01,2024,5,17,84,1,0.0069832347669813,0.006178892784829178,0.0008043419821521219,11.518186184363689
2024-05,2024-05-01,2024,5,17,86,1,0.0069832347669813,0.006178892784829178,0.0008043419821521219,11.518186184363689
2024-05,2024-05-01,2024,5,17,86,0,0.0069832347669813,0.006178892784829178,0.0008043419821521219,11.518186184363689
2024-05,2024-05-01,2024,5,17,87,1,0.0069832347669813,0.006178892784829178,0.0008043419821521219,11.518186184363689
2024-05,2024-05-01,2024,5,17,87,0,0.0069832347669813,0.006178892784829178,0.0008043419821521219,11.518186184363689
2024-05,2024-05-01,2024,5,17,88,1,0.0069832347669813,0.006178892784829178,0.0008043419821521219,11.518186184363689
2024-05,2024-05-01,2024,5,17,88,0,0.0069832347669813,0.006178892784829178,0.0008043419821521219,11.518186184363689
2024-05,2024-05-01,2024,5,17,89,0,0.0069832347669813,0.006178892784829178,0.0008043419821521219,11.518186184363689
2024-05,2024-05-01,2024,5,17,89,1,0.0069832347669813,0.006178892784829178,0.0008043419821521219,11.518186184363689
2024-05,2024-05-01,2024,5,17,90,1,0.0069832347669813,0.006178892784829178,0.0008043419821521219,11.518186184363689
2024-05,2024-05-01,2024,5,17,90,0,0.0069832347669813,0.006178892784829178,0.0008043419821521219,11.518186184363689
2024-05,2024-05-01,2024,5,17,91,1,0.0069832347669813,0.006178892784829178,0.0008043419821521219,11.518186184363689
2024-05,2024-05-01,2024,5,17,93,1,0.0069832347669813,0.006178892784829178,0.0008043419821521219,11.518186184363689
2024-05,2024-05-01,2024,5,17,93,0,0.0069832347669813,0.006178892784829178,0.0008043419821521219,11.518186184363689
2024-05,2024-05-01,2024,5,17,95,0,0.0069832347669813,0.006178892784829178,0.0008043419821521219,11.518186184363689
2024-05,2024-05-01,2024,5,17,95,1,0.0069832347669813,0.006178892784829178,0.0008043419821521219,11.518186184363689
2024-05,2024-05-01,2024,5,17,97,1,0.0069832347669813,0.006178892784829178,0.0008043419821521219,11.518186184363689
2024-05,2024-05-01,2024,5,17,98,1,0.0069832347669813,0.006178892784829178,0.0008043419821521219,11.518186184363689
2024-05,2024-05-01,2024,5,17,98,0,0.0069832347669813,0.006178892784829178,0.0008043419821521219,11.518186184363689
2024-05,2024-05-01,2024,5,17,100,0,0.0069832347669813,0.006178892784829178,0.0008043419821521219,11.518186184363689
2024-05,2024-05-01,2024,5,17,100,1,0.0069832347669813,0.006178892784829178,0.0008043419821521219,11.518186184363689
2024-05,2024-05-01,2024,5,17,101,1,0.0069832347669813,0.006178892784829178,0.0008043419821521219,11.518186184363689
2024-05,2024-05-01,2024,5,17,101,0,0.0069832347669813,0.006178892784829178,0.0008043419821521219,11.518186184363689
2024-06,2024-06-01,2024,6,17,0,1,0.0059036259727468,0.005674723365204958,0.00022890260754184193,3.8773223201899367
2024-06,2024-06-01,2024,6,17,1,1,0.0059036259727468,0.005674723365204958,0.00022890260754184193,3.8773223201899367
2024-06,2024-06-01,2024,6,17,1,0,0.0059036259727468,0.005674723365204958,0.00022890260754184193,3.8773223201899367
2024-06,2024-06-01,2024,6,17,2,1,0.0059036259727468,0.005674723365204958,0.00022890260754184193,3.8773223201899367
2024-06,2024-06-01,2024,6,17,5,1,0.0059036259727468,0.005674723365204958,0.00022890260754184193,3.8773223201899367
2024-06,2024-06-01,2024,6,17,5,0,0.0059036259727468,0.005674723365204958,0.00022890260754184193,3.8773223201899367
2024-06,2024-06-01,2024,6,17,6,1,0.0059036259727468,0.005674723365204958,0.00022890260754184193,3.8773223201899367
2024-06,2024-06-01,2024,6,17,6,0,0.0059036259727468,0.005674723365204958,0.00022890260754184193,3.8773223201899367
2024-06,2024-06-01,2024,6,17,9,1,0.0059036259727468,0.005674723365204958,0.00022890260754184193,3.8773223201899367
2024-06,2024-06-01,2024,6,17,9,0,0.0059036259727468,0.005674723365204958,0.00022890260754184193,3.8773223201899367
2024-06,2024-06-01,2024,6,17,12,1,0.0059036259727468,0.005674723365204958,0.00022890260754184193,3.8773223201899367
2024-06,2024-06-01,2024,6,17,12,0,0.0059036259727468,0.005674723365204958,0.00022890260754184193,3.8773223201899367
2024-06,2024-06-01,2024,6,17,13,1,0.0059036259727468,0.005674723365204958,0.00022890260754184193,3.8773223201899367
2024-06,2024-06-01,2024,6,17,14,0,0.0059036259727468,0.005674723365204958,0.00022890260754184193,3.8773223201899367
2024-06,2024-06-01,2024,6,17,14,1,0.0059036259727468,0.005674723365204958,0.00022890260754184193,3.8773223201899367
2024-06,2024-06-01,2024,6,17,18,1,0.0059036259727468,0.005674723365204958,0.00022890260754184193,3.8773223201899367
2024-06,2024-06-01,2024,6,17,18,0,0.0059036259727468,0.005674723365204958,0.00022890260754184193,3.8773223201899367
2024-06,2024-06-01,2024,6,17,19,0,0.0059036259727468,0.005674723365204958,0.00022890260754184193,3.8773223201899367
2024-06,2024-06-01,2024,6,17,19,1,0.0059036259727468,0.005674723365204958,0.00022890260754184193,3.8773223201899367
2024-06,2024-06-01,2024,6,17,24,1,0.0059036259727468,0.005674723365204958,0.00022890260754184193,3.8773223201899367
2024-06,2024-06-01,2024,6,17,25,1,0.0059036259727468,0.005674723365204958,0.00022890260754184193,3.8773223201899367
2024-06,2024-06-01,2024,6,17,26,0,0.0059036259727468,0.005674723365204958,0.00022890260754184193,3.8773223201899367
2024-06,2024-06-01,2024,6,17,26,1,0.0059036259727468,0.005674723365204958,0.00022890260754184193,3.8773223201899367
2024-06,2024-06-01,2024,6,17,28,0,0.0059036259727468,0.005674723365204958,0.00022890260754184193,3.8773223201899367
2024-06,2024-06-01,2024,6,17,28,1,0.0059036259727468,0.005674723365204958,0.00022890260754184193,3.8773223201899367
2024-06,2024-06-01,2024,6,17,30,0,0.0059036259727468,0.005674723365204958,0.00022890260754184193,3.8773223201899367
2024-06,2024-06-01,2024,6,17,30,1,0.0059036259727468,0.005674723365204958,0.00022890260754184193,3.8773223201899367
2024-06,2024-06-01,2024,6,17,31,1,0.0059036259727468,0.005674723365204958,0.00022890260754184193,3.8773223201899367
2024-06,2024-06-01,2024,6,17,33,1,0.0059036259727468,0.005674723365204958,0.00022890260754184193,3.8773223201899367
2024-06,2024-06-01,2024,6,17,34,1,0.0059036259727468,0.005674723365204958,0.00022890260754184193,3.8773223201899367
2024-06,2024-06-01,2024,6,17,36,1,0.0059036259727468,0.005674723365204958,0.00022890260754184193,3.8773223201899367
2024-06,2024-06-01,2024,6,17,41,1,0.0059036259727468,0.005674723365204958,0.00022890260754184193,3.8773223201899367
2024-06,2024-06-01,2024,6,17,41,0,0.0059036259727468,0.005674723365204958,0.00022890260754184193,3.8773223201899367
2024-06,2024-06-01,2024,6,17,43,0,0.0059036259727468,0.005674723365204958,0.00022890260754184193,3.8773223201899367
2024-06,2024-06-01,2024,6,17,43,1,0.0059036259727468,0.005674723365204958,0.00022890260754184193,3.8773223201899367
2024-06,2024-06-01,2024,6,17,44,0,0.0059036259727468,0.005674723365204958,0.00022890260754184193,3.8773223201899367
2024-06,2024-06-01,2024,6,17,44,1,0.0059036259727468,0.005674723365204958,0.00022890260754184193,3.8773223201899367
2024-06,2024-06-01,2024,6,17,46,0,0.0059036259727468,0.005674723365204958,0.00022890260754184193,3.8773223201899367
2024-06,2024-06-01,2024,6,17,46,1,0.0059036259727468,0.005674723365204958,0.00022890260754184193,3.8773223201899367
2024-06,2024-06-01,2024,6,17,50,1,0.0059036259727468,0.005674723365204958,0.00022890260754184193,3.8773223201899367
2024-06,2024-06-01,2024,6,17,50,0,0.0059036259727468,0.005674723365204958,0.00022890260754184193,3.8773223201899367
2024-06,2024-06-01,2024,6,17,60,0,0.0059036259727468,0.005674723365204958,0.00022890260754184193,3.8773223201899367
2024-06,2024-06-01,2024,6,17,62,1,0.0059036259727468,0.005674723365204958,0.00022890260754184193,3.8773223201899367
2024-06,2024-06-01,2024,6,17,62,0,0.0059036259727468,0.005674723365204958,0.00022890260754184193,3.8773223201899367
2024-06,2024-06-01,2024,6,17,63,0,0.0059036259727468,0.005674723365204958,0.00022890260754184193,3.8773223201899367
2024-06,2024-06-01,2024,6,17,63,1,0.0059036259727468,0.005674723365204958,0.00022890260754184193,3.8773223201899367
2024-06,2024-06-01,2024,6,17,67,1,0.0059036259727468,0.005674723365204958,0.00022890260754184193,3.8773223201899367
2024-06,2024-06-01,2024,6,17,67,0,0.0059036259727468,0.005674723365204958,0.00022890260754184193,3.8773223201899367
2024-06,2024-06-01,2024,6,17,68,0,0.0059036259727468,0.005674723365204958,0.00022890260754184193,3.8773223201899367
2024-06,2024-06-01,2024,6,17,68,1,0.0059036259727468,0.005674723365204958,0.00022890260754184193,3.8773223201899367
2024-06,2024-06-01,2024,6,17,69,0,0.0059036259727468,0.005674723365204958,0.00022890260754184193,3.8773223201899367
2024-06,2024-06-01,2024,6,17,69,1,0.0059036259727468,0.005674723365204958,0.00022890260754184193,3.8773223201899367
2024-06,2024-06-01,2024,6,17,72,1,0.0059036259727468,0.005674723365204958,0.00022890260754184193,3.8773223201899367
2024-06,2024-06-01,2024,6,17,73,1,0.0059036259727468,0.005674723365204958,0.00022890260754184193,3.8773223201899367
2024-06,2024-06-01,2024,6,17,73,0,0.0059036259727468,0.005674723365204958,0.00022890260754184193,3.8773223201899367
2024-06,2024-06-01,2024,6,17,75,1,0.0059036259727468,0.005674723365204958,0.00022890260754184193,3.8773223201899367
2024-06,2024-06-01,2024,6,17,75,0,0.0059036259727468,0.005674723365204958,0.00022890260754184193,3.8773223201899367
2024-06,2024-06-01,2024,6,17,77,0,0.0059036259727468,0.005674723365204958,0.00022890260754184193,3.8773223201899367
2024-06,2024-06-01,2024,6,17,77,1,0.0059036259727468,0.005674723365204958,0.00022890260754184193,3.8773223201899367
2024-06,2024-06-01,2024,6,17,78,1,0.0059036259727468,0.005674723365204958,0.00022890260754184193,3.8773223201899367
2024-06,2024-06-01,2024,6,17,78,0,0.0059036259727468,0.005674723365204958,0.00022890260754184193,3.8773223201899367
2024-06,2024-06-01,2024,6,17,79,0,0.0059036259727468,0.005674723365204958,0.00022890260754184193,3.8773223201899367
2024-06,2024-06-01,2024,6,17,79,1,0.0059036259727468,0.005674723365204958,0.00022890260754184193,3.8773223201899367
2024-06,2024-06-01,2024,6,17,80,1,0.0059036259727468,0.005674723365204958,0.00022890260754184193,3.8773223201899367
2024-06,2024-06-01,2024,6,17,80,0,0.0059036259727468,0.005674723365204958,0.00022890260754184193,3.8773223201899367
2024-06,2024-06-01,2024,6,17,81,0,0.0059036259727468,0.005674723365204958,0.00022890260754184193,3.8773223201899367
2024-06,2024-06-01,2024,6,17,81,1,0.0059036259727468,0.005674723365204958,0.00022890260754184193,3.8773223201899367
2024-06,2024-06-01,2024,6,17,83,1,0.0059036259727468,0.005674723365204958,0.00022890260754184193,3.8773223201899367
2024-06,2024-06-01,2024,6,17,84,1,0.0059036259727468,0.005674723365204958,0.00022890260754184193,3.8773223201899367
2024-06,2024-06-01,2024,6,17,86,1,0.0059036259727468,0.005674723365204958,0.00022890260754184193,3.8773223201899367
2024-06,2024-06-01,2024,6,17,86,0,0.0059036259727468,0.005674723365204958,0.00022890260754184193,3.8773223201899367
2024-06,2024-06-01,2024,6,17,87,1,0.0059036259727468,0.005674723365204958,0.00022890260754184193,3.8773223201899367
2024-06,2024-06-01,2024,6,17,87,0,0.0059036259727468,0.005674723365204958,0.00022890260754184193,3.8773223201899367
2024-06,2024-06-01,2024,6,17,88,1,0.0059036259727468,0.005674723365204958,0.00022890260754184193,3.8773223201899367
2024-06,2024-06-01,2024,6,17,88,0,0.0059036259727468,0.005674723365204958,0.00022890260754184193,3.8773223201899367
2024-06,2024-06-01,2024,6,17,89,0,0.0059036259727468,0.005674723365204958,0.00022890260754184193,3.8773223201899367
2024-06,2024-06-01,2024,6,17,89,1,0.0059036259727468,0.005674723365204958,0.00022890260754184193,3.8773223201899367
2024-06,2024-06-01,2024,6,17,90,0,0.0059036259727468,0.005674723365204958,0.00022890260754184193,3.8773223201899367
2024-06,2024-06-01,2024,6,17,90,1,0.0059036259727468,0.005674723365204958,0.00022890260754184193,3.8773223201899367
2024-06,2024-06-01,2024,6,17,91,1,0.0059036259727468,0.005674723365204958,0.00022890260754184193,3.8773223201899367
2024-06,2024-06-01,2024,6,17,93,1,0.0059036259727468,0.005674723365204958,0.00022890260754184193,3.8773223201899367
2024-06,2024-06-01,2024,6,17,93,0,0.0059036259727468,0.005674723365204958,0.00022890260754184193,3.8773223201899367
2024-06,2024-06-01,2024,6,17,95,1,0.0059036259727468,0.005674723365204958,0.00022890260754184193,3.8773223201899367
2024-06,2024-06-01,2024,6,17,95,0,0.0059036259727468,0.005674723365204958,0.00022890260754184193,3.8773223201899367
2024-06,2024-06-01,2024,6,17,97,1,0.0059036259727468,0.005674723365204958,0.00022890260754184193,3.8773223201899367
2024-06,2024-06-01,2024,6,17,98,1,0.0059036259727468,0.005674723365204958,0.00022890260754184193,3.8773223201899367
2024-06,2024-06-01,2024,6,17,98,0,0.0059036259727468,0.005674723365204958,0.00022890260754184193,3.8773223201899367
2024-06,2024-06-01,2024,6,17,100,0,0.0059036259727468,0.005674723365204958,0.00022890260754184193,3.8773223201899367
2024-06,2024-06-01,2024,6,17,100,1,0.0059036259727468,0.005674723365204958,0.00022890260754184193,3.8773223201899367
2024-06,2024-06-01,2024,6,17,101,0,0.0059036259727468,0.005674723365204958,0.00022890260754184193,3.8773223201899367
2024-06,2024-06-01,2024,6,17,101,1,0.0059036259727468,0.005674723365204958,0.00022890260754184193,3.8773223201899367
2024-07,2024-07-01,2024,7,17,0,1,0.0057084904173503,0.005704672044174103,3.818373176197459e-06,0.06688936823984067
2024-07,2024-07-01,2024,7,17,1,1,0.0057084904173503,0.005704672044174103,3.818373176197459e-06,0.06688936823984067
2024-07,2024-07-01,2024,7,17,1,0,0.0057084904173503,0.005704672044174103,3.818373176197459e-06,0.06688936823984067
2024-07,2024-07-01,2024,7,17,2,1,0.0057084904173503,0.005704672044174103,3.818373176197459e-06,0.06688936823984067
2024-07,2024-07-01,2024,7,17,5,0,0.0057084904173503,0.005704672044174103,3.818373176197459e-06,0.06688936823984067
2024-07,2024-07-01,2024,7,17,5,1,0.0057084904173503,0.005704672044174103,3.818373176197459e-06,0.06688936823984067
2024-07,2024-07-01,2024,7,17,6,0,0.0057084904173503,0.005704672044174103,3.818373176197459e-06,0.06688936823984067
2024-07,2024-07-01,2024,7,17,6,1,0.0057084904173503,0.005704672044174103,3.818373176197459e-06,0.06688936823984067
2024-07,2024-07-01,2024,7,17,9,1,0.0057084904173503,0.005704672044174103,3.818373176197459e-06,0.06688936823984067
2024-07,2024-07-01,2024,7,17,9,0,0.0057084904173503,0.005704672044174103,3.818373176197459e-06,0.06688936823984067
2024-07,2024-07-01,2024,7,17,12,1,0.0057084904173503,0.005704672044174103,3.818373176197459e-06,0.06688936823984067
2024-07,2024-07-01,2024,7,17,12,0,0.0057084904173503,0.005704672044174103,3.818373176197459e-06,0.06688936823984067
2024-07,2024-07-01,2024,7,17,13,1,0.0057084904173503,0.005704672044174103,3.818373176197459e-06,0.06688936823984067
2024-07,2024-07-01,2024,7,17,14,1,0.0057084904173503,0.005704672044174103,3.818373176197459e-06,0.06688936823984067
2024-07,2024-07-01,2024,7,17,14,0,0.0057084904173503,0.005704672044174103,3.818373176197459e-06,0.06688936823984067
2024-07,2024-07-01,2024,7,17,18,0,0.0057084904173503,0.005704672044174103,3.818373176197459e-06,0.06688936823984067
2024-07,2024-07-01,2024,7,17,18,1,0.0057084904173503,0.005704672044174103,3.818373176197459e-06,0.06688936823984067
2024-07,2024-07-01,2024,7,17,19,1,0.0057084904173503,0.005704672044174103,3.818373176197459e-06,0.06688936823984067
2024-07,2024-07-01,2024,7,17,19,0,0.0057084904173503,0.005704672044174103,3.818373176197459e-06,0.06688936823984067
2024-07,2024-07-01,2024,7,17,24,1,0.0057084904173503,0.005704672044174103,3.818373176197459e-06,0.06688936823984067
2024-07,2024-07-01,2024,7,17,25,1,0.0057084904173503,0.005704672044174103,3.818373176197459e-06,0.06688936823984067
2024-07,2024-07-01,2024,7,17,26,0,0.0057084904173503,0.005704672044174103,3.818373176197459e-06,0.06688936823984067
2024-07,2024-07-01,2024,7,17,26,1,0.0057084904173503,0.005704672044174103,3.818373176197459e-06,0.06688936823984067
2024-07,2024-07-01,2024,7,17,28,0,0.0057084904173503,0.005704672044174103,3.818373176197459e-06,0.06688936823984067
2024-07,2024-07-01,2024,7,17,28,1,0.0057084904173503,0.005704672044174103,3.818373176197459e-06,0.06688936823984067
2024-07,2024-07-01,2024,7,17,30,0,0.0057084904173503,0.005704672044174103,3.818373176197459e-06,0.06688936823984067
2024-07,2024-07-01,2024,7,17,30,1,0.0057084904173503,0.005704672044174103,3.818373176197459e-06,0.06688936823984067
2024-07,2024-07-01,2024,7,17,31,1,0.0057084904173503,0.005704672044174103,3.818373176197459e-06,0.06688936823984067
2024-07,2024-07-01,2024,7,17,33,1,0.0057084904173503,0.005704672044174103,3.818373176197459e-06,0.06688936823984067
2024-07,2024-07-01,2024,7,17,34,1,0.0057084904173503,0.005704672044174103,3.818373176197459e-06,0.06688936823984067
2024-07,2024-07-01,2024,7,17,41,1,0.0057084904173503,0.005704672044174103,3.818373176197459e-06,0.06688936823984067
2024-07,2024-07-01,2024,7,17,41,0,0.0057084904173503,0.005704672044174103,3.818373176197459e-06,0.06688936823984067
2024-07,2024-07-01,2024,7,17,43,1,0.0057084904173503,0.005704672044174103,3.818373176197459e-06,0.06688936823984067
2024-07,2024-07-01,2024,7,17,43,0,0.0057084904173503,0.005704672044174103,3.818373176197459e-06,0.06688936823984067
2024-07,2024-07-01,2024,7,17,44,0,0.0057084904173503,0.005704672044174103,3.818373176197459e-06,0.06688936823984067
2024-07,2024-07-01,2024,7,17,44,1,0.0057084904173503,0.005704672044174103,3.818373176197459e-06,0.06688936823984067
2024-07,2024-07-01,2024,7,17,46,0,0.0057084904173503,0.005704672044174103,3.818373176197459e-06,0.06688936823984067
2024-07,2024-07-01,2024,7,17,46,1,0.0057084904173503,0.005704672044174103,3.818373176197459e-06,0.06688936823984067
2024-07,2024-07-01,2024,7,17,50,1,0.0057084904173503,0.005704672044174103,3.818373176197459e-06,0.06688936823984067
2024-07,2024-07-01,2024,7,17,50,0,0.0057084904173503,0.005704672044174103,3.818373176197459e-06,0.06688936823984067
2024-07,2024-07-01,2024,7,17,58,1,0.0057084904173503,0.005704672044174103,3.818373176197459e-06,0.06688936823984067
2024-07,2024-07-01,2024,7,17,60,0,0.0057084904173503,0.005704672044174103,3.818373176197459e-06,0.06688936823984067
2024-07,2024-07-01,2024,7,17,62,0,0.0057084904173503,0.005704672044174103,3.818373176197459e-06,0.06688936823984067
2024-07,2024-07-01,2024,7,17,62,1,0.0057084904173503,0.005704672044174103,3.818373176197459e-06,0.06688936823984067
2024-07,2024-07-01,2024,7,17,63,1,0.0057084904173503,0.005704672044174103,3.818373176197459e-06,0.06688936823984067
2024-07,2024-07-01,2024,7,17,63,0,0.0057084904173503,0.005704672044174103,3.818373176197459e-06,0.06688936823984067
2024-07,2024-07-01,2024,7,17,67,0,0.0057084904173503,0.005704672044174103,3.818373176197459e-06,0.06688936823984067
2024-07,2024-07-01,2024,7,17,67,1,0.0057084904173503,0.005704672044174103,3.818373176197459e-06,0.06688936823984067
2024-07,2024-07-01,2024,7,17,68,0,0.0057084904173503,0.005704672044174103,3.818373176197459e-06,0.06688936823984067
2024-07,2024-07-01,2024,7,17,68,1,0.0057084904173503,0.005704672044174103,3.818373176197459e-06,0.06688936823984067
2024-07,2024-07-01,2024,7,17,69,1,0.0057084904173503,0.005704672044174103,3.818373176197459e-06,0.06688936823984067
2024-07,2024-07-01,2024,7,17,69,0,0.0057084904173503,0.005704672044174103,3.818373176197459e-06,0.06688936823984067
2024-07,2024-07-01,2024,7,17,72,1,0.0057084904173503,0.005704672044174103,3.818373176197459e-06,0.06688936823984067
2024-07,2024-07-01,2024,7,17,73,1,0.0057084904173503,0.005704672044174103,3.818373176197459e-06,0.06688936823984067
2024-07,2024-07-01,2024,7,17,73,0,0.0057084904173503,0.005704672044174103,3.818373176197459e-06,0.06688936823984067
2024-07,2024-07-01,2024,7,17,75,0,0.0057084904173503,0.005704672044174103,3.818373176197459e-06,0.06688936823984067
2024-07,2024-07-01,2024,7,17,75,1,0.0057084904173503,0.005704672044174103,3.818373176197459e-06,0.06688936823984067
2024-07,2024-07-01,2024,7,17,77,1,0.0057084904173503,0.005704672044174103,3.818373176197459e-06,0.06688936823984067
2024-07,2024-07-01,2024,7,17,77,0,0.0057084904173503,0.005704672044174103,3.818373176197459e-06,0.06688936823984067
2024-07,2024-07-01,2024,7,17,78,0,0.0057084904173503,0.005704672044174103,3.818373176197459e-06,0.06688936823984067
2024-07,2024-07-01,2024,7,17,78,1,0.0057084904173503,0.005704672044174103,3.818373176197459e-06,0.06688936823984067
2024-07,2024-07-01,2024,7,17,79,1,0.0057084904173503,0.005704672044174103,3.818373176197459e-06,0.06688936823984067
2024-07,2024-07-01,2024,7,17,79,0,0.0057084904173503,0.005704672044174103,3.818373176197459e-06,0.06688936823984067
2024-07,2024-07-01,2024,7,17,80,1,0.0057084904173503,0.005704672044174103,3.818373176197459e-06,0.06688936823984067
2024-07,2024-07-01,2024,7,17,80,0,0.0057084904173503,0.005704672044174103,3.818373176197459e-06,0.06688936823984067
2024-07,2024-07-01,2024,7,17,81,1,0.0057084904173503,0.005704672044174103,3.818373176197459e-06,0.06688936823984067
2024-07,2024-07-01,2024,7,17,81,0,0.0057084904173503,0.005704672044174103,3.818373176197459e-06,0.06688936823984067
2024-07,2024-07-01,2024,7,17,83,1,0.0057084904173503,0.005704672044174103,3.818373176197459e-06,0.06688936823984067
2024-07,2024-07-01,2024,7,17,84,1,0.0057084904173503,0.005704672044174103,3.818373176197459e-06,0.06688936823984067
2024-07,2024-07-01,2024,7,17,86,1,0.0057084904173503,0.005704672044174103,3.818373176197459e-06,0.06688936823984067
2024-07,2024-07-01,2024,7,17,86,0,0.0057084904173503,0.005704672044174103,3.818373176197459e-06,0.06688936823984067
2024-07,2024-07-01,2024,7,17,87,1,0.0057084904173503,0.005704672044174103,3.818373176197459e-06,0.06688936823984067
2024-07,2024-07-01,2024,7,17,87,0,0.0057084904173503,0.005704672044174103,3.818373176197459e-06,0.06688936823984067
2024-07,2024-07-01,2024,7,17,88,0,0.0057084904173503,0.005704672044174103,3.818373176197459e-06,0.06688936823984067
2024-07,2024-07-01,2024,7,17,88,1,0.0057084904173503,0.005704672044174103,3.818373176197459e-06,0.06688936823984067
2024-07,2024-07-01,2024,7,17,89,0,0.0057084904173503,0.005704672044174103,3.818373176197459e-06,0.06688936823984067
2024-07,2024-07-01,2024,7,17,89,1,0.0057084904173503,0.005704672044174103,3.818373176197459e-06,0.06688936823984067
2024-07,2024-07-01,2024,7,17,90,1,0.0057084904173503,0.005704672044174103,3.818373176197459e-06,0.06688936823984067
2024-07,2024-07-01,2024,7,17,90,0,0.0057084904173503,0.005704672044174103,3.818373176197459e-06,0.06688936823984067
2024-07,2024-07-01,2024,7,17,91,1,0.0057084904173503,0.005704672044174103,3.818373176197459e-06,0.06688936823984067
2024-07,2024-07-01,2024,7,17,93,0,0.0057084904173503,0.005704672044174103,3.818373176197459e-06,0.06688936823984067
2024-07,2024-07-01,2024,7,17,93,1,0.0057084904173503,0.005704672044174103,3.818373176197459e-06,0.06688936823984067
2024-07,2024-07-01,2024,7,17,95,0,0.0057084904173503,0.005704672044174103,3.818373176197459e-06,0.06688936823984067
2024-07,2024-07-01,2024,7,17,95,1,0.0057084904173503,0.005704672044174103,3.818373176197459e-06,0.06688936823984067
2024-07,2024-07-01,2024,7,17,97,1,0.0057084904173503,0.005704672044174103,3.818373176197459e-06,0.06688936823984067
2024-07,2024-07-01,2024,7,17,98,1,0.0057084904173503,0.005704672044174103,3.818373176197459e-06,0.06688936823984067
2024-07,2024-07-01,2024,7,17,98,0,0.0057084904173503,0.005704672044174103,3.818373176197459e-06,0.06688936823984067
2024-07,2024-07-01,2024,7,17,100,0,0.0057084904173503,0.005704672044174103,3.818373176197459e-06,0.06688936823984067
2024-07,2024-07-01,2024,7,17,100,1,0.0057084904173503,0.005704672044174103,3.818373176197459e-06,0.06688936823984067
2024-07,2024-07-01,2024,7,17,101,1,0.0057084904173503,0.005704672044174103,3.818373176197459e-06,0.06688936823984067
2024-07,2024-07-01,2024,7,17,101,0,0.0057084904173503,0.005704672044174103,3.818373176197459e-06,0.06688936823984067
2024-08,2024-08-01,2024,8,17,0,1,0.0055734021560452,0.005485688103627917,8.771405241728321e-05,1.5737972958248494
