county_label,month,donation_count,housing_burden,price_income_ratio,total_county_invoice_count,total_county_invoice_amount,industry_invoice_count,industry_invoice_amount,year,month_num,month_sin,month_cos,donation_count_lag1,donation_count_lag2,donation_count_lag3,industry_label,carrier_type_label,county_name,predicted_donation_count,count_diff,abs_count_diff,ape_percent
14,2023-11,340085,35.41,0.18,67070468,39740998608,4790,15805143,2023,11,-0.5000000000000004,0.8660254037844384,334428.0,337458.0,346025.0,93,0,桃園市,827262.2,487177.1875,487177.1875,143.25159518943792
14,2023-11,340085,35.41,0.18,67070468,39740998608,1216,3615705,2023,11,-0.5000000000000004,0.8660254037844384,334428.0,337458.0,346025.0,94,0,桃園市,827447.0,487362.0,487362.0,143.305938221327
14,2023-11,340085,35.41,0.18,67070468,39740998608,4747,747538760,2023,11,-0.5000000000000004,0.8660254037844384,334428.0,337458.0,346025.0,94,1,桃園市,826974.1,486889.125,486889.125,143.16689210050427
14,2023-11,340085,35.41,0.18,67070468,39740998608,2915,5908868,2023,11,-0.5000000000000004,0.8660254037844384,334428.0,337458.0,346025.0,95,1,桃園市,827262.2,487177.1875,487177.1875,143.25159518943792
14,2023-11,340085,35.41,0.18,67070468,39740998608,4432,9685252,2023,11,-0.5000000000000004,0.8660254037844384,334428.0,337458.0,346025.0,95,0,桃園市,827262.2,487177.1875,487177.1875,143.25159518943792
14,2023-11,340085,35.41,0.18,67070468,39740998608,293,580394,2023,11,-0.5000000000000004,0.8660254037844384,334428.0,337458.0,346025.0,97,0,桃園市,827447.0,487362.0,487362.0,143.305938221327
14,2023-11,340085,35.41,0.18,67070468,39740998608,783,11642571,2023,11,-0.5000000000000004,0.8660254037844384,334428.0,337458.0,346025.0,97,1,桃園市,827447.0,487362.0,487362.0,143.305938221327
14,2023-11,340085,35.41,0.18,67070468,39740998608,144663,192923061,2023,11,-0.5000000000000004,0.8660254037844384,334428.0,337458.0,346025.0,98,1,桃園市,833508.94,493423.9375,493423.9375,145.08841539615096
14,2023-11,340085,35.41,0.18,67070468,39740998608,205859,68222107,2023,11,-0.5000000000000004,0.8660254037844384,334428.0,337458.0,346025.0,98,0,桃園市,833881.56,493796.5625,493796.5625,145.1979835923372
14,2023-11,340085,35.41,0.18,67070468,39740998608,1057,720486,2023,11,-0.5000000000000004,0.8660254037844384,334428.0,337458.0,346025.0,100,1,桃園市,827447.0,487362.0,487362.0,143.305938221327
14,2023-11,340085,35.41,0.18,67070468,39740998608,554,182730,2023,11,-0.5000000000000004,0.8660254037844384,334428.0,337458.0,346025.0,100,0,桃園市,827447.0,487362.0,487362.0,143.305938221327
14,2023-11,340085,35.41,0.18,67070468,39740998608,5895766,1637054353,2023,11,-0.5000000000000004,0.8660254037844384,334428.0,337458.0,346025.0,101,1,桃園市,832757.8,492672.8125,492672.8125,144.86755149447933
14,2023-11,340085,35.41,0.18,67070468,39740998608,3300271,982618568,2023,11,-0.5000000000000004,0.8660254037844384,334428.0,337458.0,346025.0,101,0,桃園市,832757.8,492672.8125,492672.8125,144.86755149447933
14,2023-12,349053,35.41,0.18,68044186,39092878766,7368,2497075,2023,12,-2.4492935982947064e-16,1.0,340085.0,334428.0,337458.0,0,0,桃園市,841941.8,492888.8125,492888.8125,141.20744199304977
14,2023-12,349053,35.41,0.18,68044186,39092878766,30220,947872340,2023,12,-2.4492935982947064e-16,1.0,340085.0,334428.0,337458.0,0,1,桃園市,844896.56,495843.5625,495843.5625,142.05394667858462
14,2023-12,349053,35.41,0.18,68044186,39092878766,1515,590171417,2023,12,-2.4492935982947064e-16,1.0,340085.0,334428.0,337458.0,1,1,桃園市,841725.94,492672.9375,492672.9375,141.14559608426228
14,2023-12,349053,35.41,0.18,68044186,39092878766,1189,1557396,2023,12,-2.4492935982947064e-16,1.0,340085.0,334428.0,337458.0,1,0,桃園市,842014.0,492961.0,492961.0,141.22812294980992
14,2023-12,349053,35.41,0.18,68044186,39092878766,24775,7772039,2023,12,-2.4492935982947064e-16,1.0,340085.0,334428.0,337458.0,2,0,桃園市,844455.25,495402.25,495402.25,141.92751530569856
14,2023-12,349053,35.41,0.18,68044186,39092878766,38009,26735231,2023,12,-2.4492935982947064e-16,1.0,340085.0,334428.0,337458.0,2,1,桃園市,845063.3,496010.3125,496010.3125,142.10171879342107
14,2023-12,349053,35.41,0.18,68044186,39092878766,6198,15025530,2023,12,-2.4492935982947064e-16,1.0,340085.0,334428.0,337458.0,3,1,桃園市,841941.8,492888.8125,492888.8125,141.20744199304977
14,2023-12,349053,35.41,0.18,68044186,39092878766,2531,9108278,2023,12,-2.4492935982947064e-16,1.0,340085.0,334428.0,337458.0,3,0,桃園市,841941.8,492888.8125,492888.8125,141.20744199304977
14,2023-12,349053,35.41,0.18,68044186,39092878766,43197,184443466,2023,12,-2.4492935982947064e-16,1.0,340085.0,334428.0,337458.0,5,1,桃園市,845148.1,496095.125,496095.125,142.12601667941544
14,2023-12,349053,35.41,0.18,68044186,39092878766,8267,23587646,2023,12,-2.4492935982947064e-16,1.0,340085.0,334428.0,337458.0,5,0,桃園市,841941.8,492888.8125,492888.8125,141.20744199304977
14,2023-12,349053,35.41,0.18,68044186,39092878766,902,6979630,2023,12,-2.4492935982947064e-16,1.0,340085.0,334428.0,337458.0,6,0,桃園市,842014.0,492961.0,492961.0,141.22812294980992
14,2023-12,349053,35.41,0.18,68044186,39092878766,617,12859205,2023,12,-2.4492935982947064e-16,1.0,340085.0,334428.0,337458.0,6,1,桃園市,842014.0,492961.0,492961.0,141.22812294980992
14,2023-12,349053,35.41,0.18,68044186,39092878766,1291,1074153,2023,12,-2.4492935982947064e-16,1.0,340085.0,334428.0,337458.0,7,1,桃園市,842014.0,492961.0,492961.0,141.22812294980992
14,2023-12,349053,35.41,0.18,68044186,39092878766,7363,24913962,2023,12,-2.4492935982947064e-16,1.0,340085.0,334428.0,337458.0,8,1,桃園市,841941.8,492888.8125,492888.8125,141.20744199304977
14,2023-12,349053,35.41,0.18,68044186,39092878766,1714,546767,2023,12,-2.4492935982947064e-16,1.0,340085.0,334428.0,337458.0,8,0,桃園市,842014.0,492961.0,492961.0,141.22812294980992
14,2023-12,349053,35.41,0.18,68044186,39092878766,74936,1249674428,2023,12,-2.4492935982947064e-16,1.0,340085.0,334428.0,337458.0,9,1,桃園市,844557.8,495504.8125,495504.8125,141.9568983793292
14,2023-12,349053,35.41,0.18,68044186,39092878766,18419,58681130,2023,12,-2.4492935982947064e-16,1.0,340085.0,334428.0,337458.0,9,0,桃園市,842114.4,493061.375,493061.375,141.25687932778118
14,2023-12,349053,35.41,0.18,68044186,39092878766,8503,22492247,2023,12,-2.4492935982947064e-16,1.0,340085.0,334428.0,337458.0,12,0,桃園市,841941.8,492888.8125,492888.8125,141.20744199304977
14,2023-12,349053,35.41,0.18,68044186,39092878766,8249,21331105,2023,12,-2.4492935982947064e-16,1.0,340085.0,334428.0,337458.0,12,1,桃園市,841941.8,492888.8125,492888.8125,141.20744199304977
14,2023-12,349053,35.41,0.18,68044186,39092878766,572,3878735,2023,12,-2.4492935982947064e-16,1.0,340085.0,334428.0,337458.0,13,0,桃園市,841223.0,492170.0,492170.0,141.00150979937146
14,2023-12,349053,35.41,0.18,68044186,39092878766,309,1916948,2023,12,-2.4492935982947064e-16,1.0,340085.0,334428.0,337458.0,13,1,桃園市,841223.0,492170.0,492170.0,141.00150979937146
14,2023-12,349053,35.41,0.18,68044186,39092878766,56,107061,2023,12,-2.4492935982947064e-16,1.0,340085.0,334428.0,337458.0,14,1,桃園市,842014.0,492961.0,492961.0,141.22812294980992
14,2023-12,349053,35.41,0.18,68044186,39092878766,62,221284,2023,12,-2.4492935982947064e-16,1.0,340085.0,334428.0,337458.0,14,0,桃園市,842014.0,492961.0,492961.0,141.22812294980992
14,2023-12,349053,35.41,0.18,68044186,39092878766,2132,11545317,2023,12,-2.4492935982947064e-16,1.0,340085.0,334428.0,337458.0,15,1,桃園市,842014.0,492961.0,492961.0,141.22812294980992
14,2023-12,349053,35.41,0.18,68044186,39092878766,2268,1809391,2023,12,-2.4492935982947064e-16,1.0,340085.0,334428.0,337458.0,15,0,桃園市,841941.8,492888.8125,492888.8125,141.20744199304977
14,2023-12,349053,35.41,0.18,68044186,39092878766,170,64231,2023,12,-2.4492935982947064e-16,1.0,340085.0,334428.0,337458.0,16,0,桃園市,842014.0,492961.0,492961.0,141.22812294980992
14,2023-12,349053,35.41,0.18,68044186,39092878766,401,3596736,2023,12,-2.4492935982947064e-16,1.0,340085.0,334428.0,337458.0,16,1,桃園市,842014.0,492961.0,492961.0,141.22812294980992
14,2023-12,349053,35.41,0.18,68044186,39092878766,36046,25726236,2023,12,-2.4492935982947064e-16,1.0,340085.0,334428.0,337458.0,17,1,桃園市,845351.4,496298.375,496298.375,142.1842456589687
14,2023-12,349053,35.41,0.18,68044186,39092878766,23595,23564642,2023,12,-2.4492935982947064e-16,1.0,340085.0,334428.0,337458.0,17,0,桃園市,844142.6,495089.625,495089.625,141.8379515431754
14,2023-12,349053,35.41,0.18,68044186,39092878766,4424,615635,2023,12,-2.4492935982947064e-16,1.0,340085.0,334428.0,337458.0,18,0,桃園市,841941.8,492888.8125,492888.8125,141.20744199304977
14,2023-12,349053,35.41,0.18,68044186,39092878766,1523,379129,2023,12,-2.4492935982947064e-16,1.0,340085.0,334428.0,337458.0,18,1,桃園市,842014.0,492961.0,492961.0,141.22812294980992
14,2023-12,349053,35.41,0.18,68044186,39092878766,185,1474232,2023,12,-2.4492935982947064e-16,1.0,340085.0,334428.0,337458.0,19,0,桃園市,842014.0,492961.0,492961.0,141.22812294980992
14,2023-12,349053,35.41,0.18,68044186,39092878766,213,180155198,2023,12,-2.4492935982947064e-16,1.0,340085.0,334428.0,337458.0,19,1,桃園市,841725.94,492672.9375,492672.9375,141.14559608426228
14,2023-12,349053,35.41,0.18,68044186,39092878766,691,474194,2023,12,-2.4492935982947064e-16,1.0,340085.0,334428.0,337458.0,21,0,桃園市,842014.0,492961.0,492961.0,141.22812294980992
14,2023-12,349053,35.41,0.18,68044186,39092878766,104,61701350,2023,12,-2.4492935982947064e-16,1.0,340085.0,334428.0,337458.0,21,1,桃園市,841725.94,492672.9375,492672.9375,141.14559608426228
14,2023-12,349053,35.41,0.18,68044186,39092878766,3647,1222491,2023,12,-2.4492935982947064e-16,1.0,340085.0,334428.0,337458.0,22,1,桃園市,841941.8,492888.8125,492888.8125,141.20744199304977
14,2023-12,349053,35.41,0.18,68044186,39092878766,2118,872008,2023,12,-2.4492935982947064e-16,1.0,340085.0,334428.0,337458.0,22,0,桃園市,842014.0,492961.0,492961.0,141.22812294980992
14,2023-12,349053,35.41,0.18,68044186,39092878766,8,120753,2023,12,-2.4492935982947064e-16,1.0,340085.0,334428.0,337458.0,23,0,桃園市,842014.0,492961.0,492961.0,141.22812294980992
14,2023-12,349053,35.41,0.18,68044186,39092878766,72,18601015,2023,12,-2.4492935982947064e-16,1.0,340085.0,334428.0,337458.0,23,1,桃園市,842014.0,492961.0,492961.0,141.22812294980992
14,2023-12,349053,35.41,0.18,68044186,39092878766,27,29685391,2023,12,-2.4492935982947064e-16,1.0,340085.0,334428.0,337458.0,24,1,桃園市,841725.94,492672.9375,492672.9375,141.14559608426228
14,2023-12,349053,35.41,0.18,68044186,39092878766,1328,60512241,2023,12,-2.4492935982947064e-16,1.0,340085.0,334428.0,337458.0,25,1,桃園市,841725.94,492672.9375,492672.9375,141.14559608426228
14,2023-12,349053,35.41,0.18,68044186,39092878766,350,526815,2023,12,-2.4492935982947064e-16,1.0,340085.0,334428.0,337458.0,25,0,桃園市,842014.0,492961.0,492961.0,141.22812294980992
14,2023-12,349053,35.41,0.18,68044186,39092878766,33,143838,2023,12,-2.4492935982947064e-16,1.0,340085.0,334428.0,337458.0,26,1,桃園市,842014.0,492961.0,492961.0,141.22812294980992
14,2023-12,349053,35.41,0.18,68044186,39092878766,535,3461098,2023,12,-2.4492935982947064e-16,1.0,340085.0,334428.0,337458.0,27,1,桃園市,842014.0,492961.0,492961.0,141.22812294980992
14,2023-12,349053,35.41,0.18,68044186,39092878766,54186,128759365,2023,12,-2.4492935982947064e-16,1.0,340085.0,334428.0,337458.0,28,1,桃園市,845509.56,496456.5625,496456.5625,142.22956470793832
14,2023-12,349053,35.41,0.18,68044186,39092878766,1299307,814530042,2023,12,-2.4492935982947064e-16,1.0,340085.0,334428.0,337458.0,28,0,桃園市,849050.8,499997.8125,499997.8125,143.24409545255307
14,2023-12,349053,35.41,0.18,68044186,39092878766,15902,28122664,2023,12,-2.4492935982947064e-16,1.0,340085.0,334428.0,337458.0,30,0,桃園市,842114.4,493061.375,493061.375,141.25687932778118
14,2023-12,349053,35.41,0.18,68044186,39092878766,15300,36027022,2023,12,-2.4492935982947064e-16,1.0,340085.0,334428.0,337458.0,30,1,桃園市,842114.4,493061.375,493061.375,141.25687932778118
14,2023-12,349053,35.41,0.18,68044186,39092878766,369,2840422,2023,12,-2.4492935982947064e-16,1.0,340085.0,334428.0,337458.0,31,1,桃園市,842014.0,492961.0,492961.0,141.22812294980992
14,2023-12,349053,35.41,0.18,68044186,39092878766,23,51037,2023,12,-2.4492935982947064e-16,1.0,340085.0,334428.0,337458.0,31,0,桃園市,842014.0,492961.0,492961.0,141.22812294980992
14,2023-12,349053,35.41,0.18,68044186,39092878766,162,2304648,2023,12,-2.4492935982947064e-16,1.0,340085.0,334428.0,337458.0,33,1,桃園市,842014.0,492961.0,492961.0,141.22812294980992
14,2023-12,349053,35.41,0.18,68044186,39092878766,23,125092,2023,12,-2.4492935982947064e-16,1.0,340085.0,334428.0,337458.0,33,0,桃園市,842014.0,492961.0,492961.0,141.22812294980992
14,2023-12,349053,35.41,0.18,68044186,39092878766,1,76500,2023,12,-2.4492935982947064e-16,1.0,340085.0,334428.0,337458.0,34,1,桃園市,842014.0,492961.0,492961.0,141.22812294980992
14,2023-12,349053,35.41,0.18,68044186,39092878766,17809,66700753,2023,12,-2.4492935982947064e-16,1.0,340085.0,334428.0,337458.0,36,1,桃園市,842114.4,493061.375,493061.375,141.25687932778118
14,2023-12,349053,35.41,0.18,68044186,39092878766,29773,21736487,2023,12,-2.4492935982947064e-16,1.0,340085.0,334428.0,337458.0,36,0,桃園市,845184.6,496131.625,496131.625,142.13647354413226
14,2023-12,349053,35.41,0.18,68044186,39092878766,131373,142410467,2023,12,-2.4492935982947064e-16,1.0,340085.0,334428.0,337458.0,37,0,桃園市,849833.7,500780.6875,500780.6875,143.46838087625662
14,2023-12,349053,35.41,0.18,68044186,39092878766,3816,6187191,2023,12,-2.4492935982947064e-16,1.0,340085.0,334428.0,337458.0,37,1,桃園市,841715.0,492662.0,492662.0,141.14246260596528
14,2023-12,349053,35.41,0.18,68044186,39092878766,457,2950593,2023,12,-2.4492935982947064e-16,1.0,340085.0,334428.0,337458.0,38,1,桃園市,842014.0,492961.0,492961.0,141.22812294980992
14,2023-12,349053,35.41,0.18,68044186,39092878766,736,1821073,2023,12,-2.4492935982947064e-16,1.0,340085.0,334428.0,337458.0,39,1,桃園市,842014.0,492961.0,492961.0,141.22812294980992
14,2023-12,349053,35.41,0.18,68044186,39092878766,324,21273,2023,12,-2.4492935982947064e-16,1.0,340085.0,334428.0,337458.0,39,0,桃園市,842014.0,492961.0,492961.0,141.22812294980992
14,2023-12,349053,35.41,0.18,68044186,39092878766,280,3234781,2023,12,-2.4492935982947064e-16,1.0,340085.0,334428.0,337458.0,40,1,桃園市,842014.0,492961.0,492961.0,141.22812294980992
14,2023-12,349053,35.41,0.18,68044186,39092878766,621,2474080,2023,12,-2.4492935982947064e-16,1.0,340085.0,334428.0,337458.0,40,0,桃園市,842014.0,492961.0,492961.0,141.22812294980992
14,2023-12,349053,35.41,0.18,68044186,39092878766,61015,32220385,2023,12,-2.4492935982947064e-16,1.0,340085.0,334428.0,337458.0,41,0,桃園市,845509.56,496456.5625,496456.5625,142.22956470793832
14,2023-12,349053,35.41,0.18,68044186,39092878766,59417,31013576,2023,12,-2.4492935982947064e-16,1.0,340085.0,334428.0,337458.0,41,1,桃園市,845509.56,496456.5625,496456.5625,142.22956470793832
14,2023-12,349053,35.41,0.18,68044186,39092878766,645,2692368,2023,12,-2.4492935982947064e-16,1.0,340085.0,334428.0,337458.0,43,0,桃園市,842014.0,492961.0,492961.0,141.22812294980992
14,2023-12,349053,35.41,0.18,68044186,39092878766,2592,6638355,2023,12,-2.4492935982947064e-16,1.0,340085.0,334428.0,337458.0,43,1,桃園市,841941.8,492888.8125,492888.8125,141.20744199304977
14,2023-12,349053,35.41,0.18,68044186,39092878766,1370156,1439641002,2023,12,-2.4492935982947064e-16,1.0,340085.0,334428.0,337458.0,44,0,桃園市,848572.56,499519.5625,499519.5625,143.1070818758183
14,2023-12,349053,35.41,0.18,68044186,39092878766,1534332,3043971489,2023,12,-2.4492935982947064e-16,1.0,340085.0,334428.0,337458.0,44,1,桃園市,848572.56,499519.5625,499519.5625,143.1070818758183
14,2023-12,349053,35.41,0.18,68044186,39092878766,3773,35152202,2023,12,-2.4492935982947064e-16,1.0,340085.0,334428.0,337458.0,46,1,桃園市,841653.75,492600.75,492600.75,141.12491512750213
14,2023-12,349053,35.41,0.18,68044186,39092878766,2505,21645945,2023,12,-2.4492935982947064e-16,1.0,340085.0,334428.0,337458.0,46,0,桃園市,841941.8,492888.8125,492888.8125,141.20744199304977
14,2023-12,349053,35.41,0.18,68044186,39092878766,4,19400,2023,12,-2.4492935982947064e-16,1.0,340085.0,334428.0,337458.0,49,0,桃園市,842014.0,492961.0,492961.0,141.22812294980992
14,2023-12,349053,35.41,0.18,68044186,39092878766,10671,26168418,2023,12,-2.4492935982947064e-16,1.0,340085.0,334428.0,337458.0,50,0,桃園市,841941.8,492888.8125,492888.8125,141.20744199304977
14,2023-12,349053,35.41,0.18,68044186,39092878766,14296,40630532,2023,12,-2.4492935982947064e-16,1.0,340085.0,334428.0,337458.0,50,1,桃園市,842114.4,493061.375,493061.375,141.25687932778118
14,2023-12,349053,35.41,0.18,68044186,39092878766,1335,554369,2023,12,-2.4492935982947064e-16,1.0,340085.0,334428.0,337458.0,52,0,桃園市,842014.0,492961.0,492961.0,141.22812294980992
14,2023-12,349053,35.41,0.18,68044186,39092878766,6795,139489047,2023,12,-2.4492935982947064e-16,1.0,340085.0,334428.0,337458.0,52,1,桃園市,841653.75,492600.75,492600.75,141.12491512750213
14,2023-12,349053,35.41,0.18,68044186,39092878766,2,1955,2023,12,-2.4492935982947064e-16,1.0,340085.0,334428.0,337458.0,53,1,桃園市,842014.0,492961.0,492961.0,141.22812294980992
14,2023-12,349053,35.41,0.18,68044186,39092878766,773,245257127,2023,12,-2.4492935982947064e-16,1.0,340085.0,334428.0,337458.0,56,1,桃園市,841725.94,492672.9375,492672.9375,141.14559608426228
14,2023-12,349053,35.41,0.18,68044186,39092878766,1426,1452700,2023,12,-2.4492935982947064e-16,1.0,340085.0,334428.0,337458.0,56,0,桃園市,842014.0,492961.0,492961.0,141.22812294980992
14,2023-12,349053,35.41,0.18,68044186,39092878766,358,730194285,2023,12,-2.4492935982947064e-16,1.0,340085.0,334428.0,337458.0,59,1,桃園市,841725.94,492672.9375,492672.9375,141.14559608426228
14,2023-12,349053,35.41,0.18,68044186,39092878766,423735,184631993,2023,12,-2.4492935982947064e-16,1.0,340085.0,334428.0,337458.0,60,0,桃園市,849050.8,499997.8125,499997.8125,143.24409545255307
14,2023-12,349053,35.41,0.18,68044186,39092878766,17,9274,2023,12,-2.4492935982947064e-16,1.0,340085.0,334428.0,337458.0,61,1,桃園市,842014.0,492961.0,492961.0,141.22812294980992
14,2023-12,349053,35.41,0.18,68044186,39092878766,6480,4777251,2023,12,-2.4492935982947064e-16,1.0,340085.0,334428.0,337458.0,63,1,桃園市,841795.1,492742.125,492742.125,141.16541757268953
14,2023-12,349053,35.41,0.18,68044186,39092878766,1732,1452085,2023,12,-2.4492935982947064e-16,1.0,340085.0,334428.0,337458.0,63,0,桃園市,841867.3,492814.3125,492814.3125,141.18609852944968
14,2023-12,349053,35.41,0.18,68044186,39092878766,785582,67862176,2023,12,-2.4492935982947064e-16,1.0,340085.0,334428.0,337458.0,67,0,桃園市,849050.8,499997.8125,499997.8125,143.24409545255307
14,2023-12,349053,35.41,0.18,68044186,39092878766,77724,54615173,2023,12,-2.4492935982947064e-16,1.0,340085.0,334428.0,337458.0,67,1,桃園市,844557.8,495504.8125,495504.8125,141.9568983793292
14,2023-12,349053,35.41,0.18,68044186,39092878766,7,8890,2023,12,-2.4492935982947064e-16,1.0,340085.0,334428.0,337458.0,68,0,桃園市,842014.0,492961.0,492961.0,141.22812294980992
14,2023-12,349053,35.41,0.18,68044186,39092878766,117,2003958,2023,12,-2.4492935982947064e-16,1.0,340085.0,334428.0,337458.0,68,1,桃園市,842014.0,492961.0,492961.0,141.22812294980992
14,2023-12,349053,35.41,0.18,68044186,39092878766,2047,2198406,2023,12,-2.4492935982947064e-16,1.0,340085.0,334428.0,337458.0,69,0,桃園市,842014.0,492961.0,492961.0,141.22812294980992
14,2023-12,349053,35.41,0.18,68044186,39092878766,646,4507974,2023,12,-2.4492935982947064e-16,1.0,340085.0,334428.0,337458.0,69,1,桃園市,842014.0,492961.0,492961.0,141.22812294980992
14,2023-12,349053,35.41,0.18,68044186,39092878766,14,5300,2023,12,-2.4492935982947064e-16,1.0,340085.0,334428.0,337458.0,70,0,桃園市,842014.0,492961.0,492961.0,141.22812294980992
14,2023-12,349053,35.41,0.18,68044186,39092878766,1743,173186601,2023,12,-2.4492935982947064e-16,1.0,340085.0,334428.0,337458.0,70,1,桃園市,841725.94,492672.9375,492672.9375,141.14559608426228
14,2023-12,349053,35.41,0.18,68044186,39092878766,13975,236706597,2023,12,-2.4492935982947064e-16,1.0,340085.0,334428.0,337458.0,72,1,桃園市,842114.4,493061.375,493061.375,141.25687932778118
14,2023-12,349053,35.41,0.18,68044186,39092878766,31086,5472289,2023,12,-2.4492935982947064e-16,1.0,340085.0,334428.0,337458.0,73,0,桃園市,845184.6,496131.625,496131.625,142.13647354413226
14,2023-12,349053,35.41,0.18,68044186,39092878766,45360,16211934,2023,12,-2.4492935982947064e-16,1.0,340085.0,334428.0,337458.0,73,1,桃園市,845436.2,496383.1875,496383.1875,142.20854354496308
14,2023-12,349053,35.41,0.18,68044186,39092878766,12911,3755905,2023,12,-2.4492935982947064e-16,1.0,340085.0,334428.0,337458.0,75,0,桃園市,841941.8,492888.8125,492888.8125,141.20744199304977
14,2023-12,349053,35.41,0.18,68044186,39092878766,6833,580230,2023,12,-2.4492935982947064e-16,1.0,340085.0,334428.0,337458.0,75,1,桃園市,841941.8,492888.8125,492888.8125,141.20744199304977
14,2023-12,349053,35.41,0.18,68044186,39092878766,3587,4650899,2023,12,-2.4492935982947064e-16,1.0,340085.0,334428.0,337458.0,77,0,桃園市,841941.8,492888.8125,492888.8125,141.20744199304977
14,2023-12,349053,35.41,0.18,68044186,39092878766,6738,19699162,2023,12,-2.4492935982947064e-16,1.0,340085.0,334428.0,337458.0,77,1,桃園市,841941.8,492888.8125,492888.8125,141.20744199304977
14,2023-12,349053,35.41,0.18,68044186,39092878766,4887,4714089,2023,12,-2.4492935982947064e-16,1.0,340085.0,334428.0,337458.0,78,0,桃園市,841941.8,492888.8125,492888.8125,141.20744199304977
14,2023-12,349053,35.41,0.18,68044186,39092878766,9335,15118468,2023,12,-2.4492935982947064e-16,1.0,340085.0,334428.0,337458.0,78,1,桃園市,841941.8,492888.8125,492888.8125,141.20744199304977
14,2023-12,349053,35.41,0.18,68044186,39092878766,147195,165577650,2023,12,-2.4492935982947064e-16,1.0,340085.0,334428.0,337458.0,79,0,桃園市,850433.1,501380.125,501380.125,143.64011339252204
14,2023-12,349053,35.41,0.18,68044186,39092878766,182824,203855519,2023,12,-2.4492935982947064e-16,1.0,340085.0,334428.0,337458.0,79,1,桃園市,850433.1,501380.125,501380.125,143.64011339252204
14,2023-12,349053,35.41,0.18,68044186,39092878766,934605,96944933,2023,12,-2.4492935982947064e-16,1.0,340085.0,334428.0,337458.0,80,0,桃園市,848881.75,499828.75,499828.75,143.1956608308767
14,2023-12,349053,35.41,0.18,68044186,39092878766,1675088,247614505,2023,12,-2.4492935982947064e-16,1.0,340085.0,334428.0,337458.0,80,1,桃園市,848881.75,499828.75,499828.75,143.1956608308767
14,2023-12,349053,35.41,0.18,68044186,39092878766,406,76569,2023,12,-2.4492935982947064e-16,1.0,340085.0,334428.0,337458.0,81,0,桃園市,842014.0,492961.0,492961.0,141.22812294980992
14,2023-12,349053,35.41,0.18,68044186,39092878766,1223,1477085,2023,12,-2.4492935982947064e-16,1.0,340085.0,334428.0,337458.0,81,1,桃園市,842014.0,492961.0,492961.0,141.22812294980992
14,2023-12,349053,35.41,0.18,68044186,39092878766,35,108715,2023,12,-2.4492935982947064e-16,1.0,340085.0,334428.0,337458.0,83,1,桃園市,842014.0,492961.0,492961.0,141.22812294980992
14,2023-12,349053,35.41,0.18,68044186,39092878766,4157,146421907,2023,12,-2.4492935982947064e-16,1.0,340085.0,334428.0,337458.0,84,1,桃園市,841653.75,492600.75,492600.75,141.12491512750213
14,2023-12,349053,35.41,0.18,68044186,39092878766,1935,2248439,2023,12,-2.4492935982947064e-16,1.0,340085.0,334428.0,337458.0,84,0,桃園市,842014.0,492961.0,492961.0,141.22812294980992
14,2023-12,349053,35.41,0.18,68044186,39092878766,25,10145,2023,12,-2.4492935982947064e-16,1.0,340085.0,334428.0,337458.0,86,0,桃園市,842014.0,492961.0,492961.0,141.22812294980992
14,2023-12,349053,35.41,0.18,68044186,39092878766,1874,5757020,2023,12,-2.4492935982947064e-16,1.0,340085.0,334428.0,337458.0,86,1,桃園市,842014.0,492961.0,492961.0,141.22812294980992
14,2023-12,349053,35.41,0.18,68044186,39092878766,76164,35420083,2023,12,-2.4492935982947064e-16,1.0,340085.0,334428.0,337458.0,87,1,桃園市,844557.8,495504.8125,495504.8125,141.9568983793292
14,2023-12,349053,35.41,0.18,68044186,39092878766,10243,7386750,2023,12,-2.4492935982947064e-16,1.0,340085.0,334428.0,337458.0,87,0,桃園市,841941.8,492888.8125,492888.8125,141.20744199304977
14,2023-12,349053,35.41,0.18,68044186,39092878766,25238814,12129569690,2023,12,-2.4492935982947064e-16,1.0,340085.0,334428.0,337458.0,88,1,桃園市,849050.8,499997.8125,499997.8125,143.24409545255307
14,2023-12,349053,35.41,0.18,68044186,39092878766,22658744,8141629655,2023,12,-2.4492935982947064e-16,1.0,340085.0,334428.0,337458.0,88,0,桃園市,849050.8,499997.8125,499997.8125,143.24409545255307
14,2023-12,349053,35.41,0.18,68044186,39092878766,60513,118713723,2023,12,-2.4492935982947064e-16,1.0,340085.0,334428.0,337458.0,89,1,桃園市,845509.56,496456.5625,496456.5625,142.22956470793832
14,2023-12,349053,35.41,0.18,68044186,39092878766,68916,98600484,2023,12,-2.4492935982947064e-16,1.0,340085.0,334428.0,337458.0,89,0,桃園市,845509.56,496456.5625,496456.5625,142.22956470793832
14,2023-12,349053,35.41,0.18,68044186,39092878766,783370,1261086579,2023,12,-2.4492935982947064e-16,1.0,340085.0,334428.0,337458.0,90,0,桃園市,849050.8,499997.8125,499997.8125,143.24409545255307
14,2023-12,349053,35.41,0.18,68044186,39092878766,4876,2348010,2023,12,-2.4492935982947064e-16,1.0,340085.0,334428.0,337458.0,90,1,桃園市,841941.8,492888.8125,492888.8125,141.20744199304977
14,2023-12,349053,35.41,0.18,68044186,39092878766,3195,156784147,2023,12,-2.4492935982947064e-16,1.0,340085.0,334428.0,337458.0,91,1,桃園市,841653.75,492600.75,492600.75,141.12491512750213
