county_label,county_name,month,year,donation_ratio,housing_burden,price_income_ratio,total_county_invoice_count,total_county_invoice_amount,industry_invoice_count,industry_invoice_amount,year,month_num,month_sin,month_cos,donation_ratio_lag1,donation_ratio_lag2,donation_ratio_lag3,industry_label,carrier_type_label,predicted_donation_ratio,abs_error,ape_percent
12,新竹市,2024-01,2024,0.0042816719361031,39.7,0.52,17336452,24033011581,1779,18604767,2024,1,0.49999999999999994,0.8660254037844387,0.0037356494670169,0.0034733012161338,0.0031796176287779,46,1,0.002675158,0.001606513964422936,37.520715935211996
12,新竹市,2024-01,2024,0.0042816719361031,39.7,0.52,17336452,24033011581,1147,7245799,2024,1,0.49999999999999994,0.8660254037844387,0.0037356494670169,0.0034733012161338,0.0031796176287779,46,0,0.002675158,0.001606513964422936,37.520715935211996
12,新竹市,2024-01,2024,0.0042816719361031,39.7,0.52,17336452,24033011581,3,300,2024,1,0.49999999999999994,0.8660254037844387,0.0037356494670169,0.0034733012161338,0.0031796176287779,49,1,0.002675158,0.001606513964422936,37.520715935211996
12,新竹市,2024-01,2024,0.0042816719361031,39.7,0.52,17336452,24033011581,2561,3346368,2024,1,0.49999999999999994,0.8660254037844387,0.0037356494670169,0.0034733012161338,0.0031796176287779,50,0,0.002675158,0.001606513964422936,37.520715935211996
12,新竹市,2024-01,2024,0.0042816719361031,39.7,0.52,17336452,24033011581,6269,9885794,2024,1,0.49999999999999994,0.8660254037844387,0.0037356494670169,0.0034733012161338,0.0031796176287779,50,1,0.002675158,0.001606513964422936,37.520715935211996
12,新竹市,2024-01,2024,0.0042816719361031,39.7,0.52,17336452,24033011581,115,1131965,2024,1,0.49999999999999994,0.8660254037844387,0.0037356494670169,0.0034733012161338,0.0031796176287779,52,0,0.002675158,0.001606513964422936,37.520715935211996
12,新竹市,2024-01,2024,0.0042816719361031,39.7,0.52,17336452,24033011581,1091,14772764,2024,1,0.49999999999999994,0.8660254037844387,0.0037356494670169,0.0034733012161338,0.0031796176287779,52,1,0.002675158,0.001606513964422936,37.520715935211996
12,新竹市,2024-01,2024,0.0042816719361031,39.7,0.52,17336452,24033011581,25,11584846,2024,1,0.49999999999999994,0.8660254037844387,0.0037356494670169,0.0034733012161338,0.0031796176287779,53,1,0.002675158,0.001606513964422936,37.520715935211996
12,新竹市,2024-01,2024,0.0042816719361031,39.7,0.52,17336452,24033011581,128,1348081,2024,1,0.49999999999999994,0.8660254037844387,0.0037356494670169,0.0034733012161338,0.0031796176287779,56,1,0.002675158,0.001606513964422936,37.520715935211996
12,新竹市,2024-01,2024,0.0042816719361031,39.7,0.52,17336452,24033011581,117,979365,2024,1,0.49999999999999994,0.8660254037844387,0.0037356494670169,0.0034733012161338,0.0031796176287779,56,0,0.002675158,0.001606513964422936,37.520715935211996
12,新竹市,2024-01,2024,0.0042816719361031,39.7,0.52,17336452,24033011581,36,35198228,2024,1,0.49999999999999994,0.8660254037844387,0.0037356494670169,0.0034733012161338,0.0031796176287779,59,1,0.002675158,0.001606513964422936,37.520715935211996
12,新竹市,2024-01,2024,0.0042816719361031,39.7,0.52,17336452,24033011581,96934,38176797,2024,1,0.49999999999999994,0.8660254037844387,0.0037356494670169,0.0034733012161338,0.0031796176287779,60,0,0.002675158,0.001606513964422936,37.520715935211996
12,新竹市,2024-01,2024,0.0042816719361031,39.7,0.52,17336452,24033011581,104487,39490478,2024,1,0.49999999999999994,0.8660254037844387,0.0037356494670169,0.0034733012161338,0.0031796176287779,63,1,0.002675158,0.001606513964422936,37.520715935211996
12,新竹市,2024-01,2024,0.0042816719361031,39.7,0.52,17336452,24033011581,80575,27119318,2024,1,0.49999999999999994,0.8660254037844387,0.0037356494670169,0.0034733012161338,0.0031796176287779,63,0,0.002675158,0.001606513964422936,37.520715935211996
12,新竹市,2024-01,2024,0.0042816719361031,39.7,0.52,17336452,24033011581,44,36350000,2024,1,0.49999999999999994,0.8660254037844387,0.0037356494670169,0.0034733012161338,0.0031796176287779,65,1,0.002675158,0.001606513964422936,37.520715935211996
12,新竹市,2024-01,2024,0.0042816719361031,39.7,0.52,17336452,24033011581,298,2178425,2024,1,0.49999999999999994,0.8660254037844387,0.0037356494670169,0.0034733012161338,0.0031796176287779,66,0,0.002675158,0.001606513964422936,37.520715935211996
12,新竹市,2024-01,2024,0.0042816719361031,39.7,0.52,17336452,24033011581,847,8726039,2024,1,0.49999999999999994,0.8660254037844387,0.0037356494670169,0.0034733012161338,0.0031796176287779,66,1,0.002675158,0.001606513964422936,37.520715935211996
12,新竹市,2024-01,2024,0.0042816719361031,39.7,0.52,17336452,24033011581,671,2538180,2024,1,0.49999999999999994,0.8660254037844387,0.0037356494670169,0.0034733012161338,0.0031796176287779,67,1,0.002675158,0.001606513964422936,37.520715935211996
12,新竹市,2024-01,2024,0.0042816719361031,39.7,0.52,17336452,24033011581,34491,3218696,2024,1,0.49999999999999994,0.8660254037844387,0.0037356494670169,0.0034733012161338,0.0031796176287779,67,0,0.002675158,0.001606513964422936,37.520715935211996
12,新竹市,2024-01,2024,0.0042816719361031,39.7,0.52,17336452,24033011581,48,123916,2024,1,0.49999999999999994,0.8660254037844387,0.0037356494670169,0.0034733012161338,0.0031796176287779,72,1,0.002675158,0.001606513964422936,37.520715935211996
12,新竹市,2024-01,2024,0.0042816719361031,39.7,0.52,17336452,24033011581,30,380217,2024,1,0.49999999999999994,0.8660254037844387,0.0037356494670169,0.0034733012161338,0.0031796176287779,72,0,0.002675158,0.001606513964422936,37.520715935211996
12,新竹市,2024-01,2024,0.0042816719361031,39.7,0.52,17336452,24033011581,1020,307224,2024,1,0.49999999999999994,0.8660254037844387,0.0037356494670169,0.0034733012161338,0.0031796176287779,73,1,0.002675158,0.001606513964422936,37.520715935211996
12,新竹市,2024-01,2024,0.0042816719361031,39.7,0.52,17336452,24033011581,2059,2351585,2024,1,0.49999999999999994,0.8660254037844387,0.0037356494670169,0.0034733012161338,0.0031796176287779,77,0,0.002675158,0.001606513964422936,37.520715935211996
12,新竹市,2024-01,2024,0.0042816719361031,39.7,0.52,17336452,24033011581,824,5146377,2024,1,0.49999999999999994,0.8660254037844387,0.0037356494670169,0.0034733012161338,0.0031796176287779,77,1,0.002675158,0.001606513964422936,37.520715935211996
12,新竹市,2024-01,2024,0.0042816719361031,39.7,0.52,17336452,24033011581,156,313632,2024,1,0.49999999999999994,0.8660254037844387,0.0037356494670169,0.0034733012161338,0.0031796176287779,78,0,0.002675158,0.001606513964422936,37.520715935211996
12,新竹市,2024-01,2024,0.0042816719361031,39.7,0.52,17336452,24033011581,198,1539259,2024,1,0.49999999999999994,0.8660254037844387,0.0037356494670169,0.0034733012161338,0.0031796176287779,78,1,0.002675158,0.001606513964422936,37.520715935211996
12,新竹市,2024-01,2024,0.0042816719361031,39.7,0.52,17336452,24033011581,23960,29890633,2024,1,0.49999999999999994,0.8660254037844387,0.0037356494670169,0.0034733012161338,0.0031796176287779,79,1,0.002675158,0.001606513964422936,37.520715935211996
12,新竹市,2024-01,2024,0.0042816719361031,39.7,0.52,17336452,24033011581,46191,58295844,2024,1,0.49999999999999994,0.8660254037844387,0.0037356494670169,0.0034733012161338,0.0031796176287779,79,0,0.002675158,0.001606513964422936,37.520715935211996
12,新竹市,2024-01,2024,0.0042816719361031,39.7,0.52,17336452,24033011581,240658,19299505,2024,1,0.49999999999999994,0.8660254037844387,0.0037356494670169,0.0034733012161338,0.0031796176287779,80,1,0.002675158,0.001606513964422936,37.520715935211996
12,新竹市,2024-01,2024,0.0042816719361031,39.7,0.52,17336452,24033011581,161862,13480617,2024,1,0.49999999999999994,0.8660254037844387,0.0037356494670169,0.0034733012161338,0.0031796176287779,80,0,0.002675158,0.001606513964422936,37.520715935211996
12,新竹市,2024-01,2024,0.0042816719361031,39.7,0.52,17336452,24033011581,1597,280219,2024,1,0.49999999999999994,0.8660254037844387,0.0037356494670169,0.0034733012161338,0.0031796176287779,81,0,0.002675158,0.001606513964422936,37.520715935211996
12,新竹市,2024-01,2024,0.0042816719361031,39.7,0.52,17336452,24033011581,2214,1289060,2024,1,0.49999999999999994,0.8660254037844387,0.0037356494670169,0.0034733012161338,0.0031796176287779,81,1,0.002675158,0.001606513964422936,37.520715935211996
12,新竹市,2024-01,2024,0.0042816719361031,39.7,0.52,17336452,24033011581,127,3611987,2024,1,0.49999999999999994,0.8660254037844387,0.0037356494670169,0.0034733012161338,0.0031796176287779,83,0,0.002675158,0.001606513964422936,37.520715935211996
12,新竹市,2024-01,2024,0.0042816719361031,39.7,0.52,17336452,24033011581,152,6628034,2024,1,0.49999999999999994,0.8660254037844387,0.0037356494670169,0.0034733012161338,0.0031796176287779,83,1,0.002675158,0.001606513964422936,37.520715935211996
12,新竹市,2024-01,2024,0.0042816719361031,39.7,0.52,17336452,24033011581,170,1917887,2024,1,0.49999999999999994,0.8660254037844387,0.0037356494670169,0.0034733012161338,0.0031796176287779,84,1,0.002675158,0.001606513964422936,37.520715935211996
12,新竹市,2024-01,2024,0.0042816719361031,39.7,0.52,17336452,24033011581,3785,1675495,2024,1,0.49999999999999994,0.8660254037844387,0.0037356494670169,0.0034733012161338,0.0031796176287779,86,1,0.002675158,0.001606513964422936,37.520715935211996
12,新竹市,2024-01,2024,0.0042816719361031,39.7,0.52,17336452,24033011581,643,380204,2024,1,0.49999999999999994,0.8660254037844387,0.0037356494670169,0.0034733012161338,0.0031796176287779,86,0,0.002675158,0.001606513964422936,37.520715935211996
12,新竹市,2024-01,2024,0.0042816719361031,39.7,0.52,17336452,24033011581,2248,1151410,2024,1,0.49999999999999994,0.8660254037844387,0.0037356494670169,0.0034733012161338,0.0031796176287779,87,0,0.002675158,0.001606513964422936,37.520715935211996
12,新竹市,2024-01,2024,0.0042816719361031,39.7,0.52,17336452,24033011581,2648,2199811,2024,1,0.49999999999999994,0.8660254037844387,0.0037356494670169,0.0034733012161338,0.0031796176287779,87,1,0.002675158,0.001606513964422936,37.520715935211996
12,新竹市,2024-01,2024,0.0042816719361031,39.7,0.52,17336452,24033011581,6392802,2655616531,2024,1,0.49999999999999994,0.8660254037844387,0.0037356494670169,0.0034733012161338,0.0031796176287779,88,0,0.002675158,0.001606513964422936,37.520715935211996
12,新竹市,2024-01,2024,0.0042816719361031,39.7,0.52,17336452,24033011581,5174221,4484381931,2024,1,0.49999999999999994,0.8660254037844387,0.0037356494670169,0.0034733012161338,0.0031796176287779,88,1,0.002675158,0.001606513964422936,37.520715935211996
12,新竹市,2024-01,2024,0.0042816719361031,39.7,0.52,17336452,24033011581,856583,570026808,2024,1,0.49999999999999994,0.8660254037844387,0.0037356494670169,0.0034733012161338,0.0031796176287779,89,0,0.002675158,0.001606513964422936,37.520715935211996
12,新竹市,2024-01,2024,0.0042816719361031,39.7,0.52,17336452,24033011581,6329,29826872,2024,1,0.49999999999999994,0.8660254037844387,0.0037356494670169,0.0034733012161338,0.0031796176287779,89,1,0.002675158,0.001606513964422936,37.520715935211996
12,新竹市,2024-01,2024,0.0042816719361031,39.7,0.52,17336452,24033011581,353786,537194964,2024,1,0.49999999999999994,0.8660254037844387,0.0037356494670169,0.0034733012161338,0.0031796176287779,90,0,0.002675158,0.001606513964422936,37.520715935211996
12,新竹市,2024-01,2024,0.0042816719361031,39.7,0.52,17336452,24033011581,143,182087,2024,1,0.49999999999999994,0.8660254037844387,0.0037356494670169,0.0034733012161338,0.0031796176287779,90,1,0.002675158,0.001606513964422936,37.520715935211996
12,新竹市,2024-01,2024,0.0042816719361031,39.7,0.52,17336452,24033011581,112,17144554,2024,1,0.49999999999999994,0.8660254037844387,0.0037356494670169,0.0034733012161338,0.0031796176287779,91,1,0.002675158,0.001606513964422936,37.520715935211996
12,新竹市,2024-01,2024,0.0042816719361031,39.7,0.52,17336452,24033011581,306,200403,2024,1,0.49999999999999994,0.8660254037844387,0.0037356494670169,0.0034733012161338,0.0031796176287779,91,0,0.002675158,0.001606513964422936,37.520715935211996
12,新竹市,2024-01,2024,0.0042816719361031,39.7,0.52,17336452,24033011581,18959,10622284321,2024,1,0.49999999999999994,0.8660254037844387,0.0037356494670169,0.0034733012161338,0.0031796176287779,93,1,0.002675158,0.001606513964422936,37.520715935211996
12,新竹市,2024-01,2024,0.0042816719361031,39.7,0.52,17336452,24033011581,34040,37414796,2024,1,0.49999999999999994,0.8660254037844387,0.0037356494670169,0.0034733012161338,0.0031796176287779,93,0,0.002675158,0.001606513964422936,37.520715935211996
12,新竹市,2024-01,2024,0.0042816719361031,39.7,0.52,17336452,24033011581,2081,4351405,2024,1,0.49999999999999994,0.8660254037844387,0.0037356494670169,0.0034733012161338,0.0031796176287779,94,0,0.002675158,0.001606513964422936,37.520715935211996
12,新竹市,2024-01,2024,0.0042816719361031,39.7,0.52,17336452,24033011581,146,86654443,2024,1,0.49999999999999994,0.8660254037844387,0.0037356494670169,0.0034733012161338,0.0031796176287779,94,1,0.002675158,0.001606513964422936,37.520715935211996
12,新竹市,2024-01,2024,0.0042816719361031,39.7,0.52,17336452,24033011581,6575,5241615,2024,1,0.49999999999999994,0.8660254037844387,0.0037356494670169,0.0034733012161338,0.0031796176287779,95,0,0.002675158,0.001606513964422936,37.520715935211996
12,新竹市,2024-01,2024,0.0042816719361031,39.7,0.52,17336452,24033011581,352,10705149,2024,1,0.49999999999999994,0.8660254037844387,0.0037356494670169,0.0034733012161338,0.0031796176287779,95,1,0.002675158,0.001606513964422936,37.520715935211996
12,新竹市,2024-01,2024,0.0042816719361031,39.7,0.52,17336452,24033011581,330,4909023,2024,1,0.49999999999999994,0.8660254037844387,0.0037356494670169,0.0034733012161338,0.0031796176287779,97,1,0.002675158,0.001606513964422936,37.520715935211996
12,新竹市,2024-01,2024,0.0042816719361031,39.7,0.52,17336452,24033011581,41156,24541060,2024,1,0.49999999999999994,0.8660254037844387,0.0037356494670169,0.0034733012161338,0.0031796176287779,98,0,0.002675158,0.001606513964422936,37.520715935211996
12,新竹市,2024-01,2024,0.0042816719361031,39.7,0.52,17336452,24033011581,68185,29906087,2024,1,0.49999999999999994,0.8660254037844387,0.0037356494670169,0.0034733012161338,0.0031796176287779,98,1,0.002675158,0.001606513964422936,37.520715935211996
12,新竹市,2024-01,2024,0.0042816719361031,39.7,0.52,17336452,24033011581,223,642780,2024,1,0.49999999999999994,0.8660254037844387,0.0037356494670169,0.0034733012161338,0.0031796176287779,100,1,0.002675158,0.001606513964422936,37.520715935211996
12,新竹市,2024-01,2024,0.0042816719361031,39.7,0.52,17336452,24033011581,39,90485,2024,1,0.49999999999999994,0.8660254037844387,0.0037356494670169,0.0034733012161338,0.0031796176287779,100,0,0.002675158,0.001606513964422936,37.520715935211996
12,新竹市,2024-01,2024,0.0042816719361031,39.7,0.52,17336452,24033011581,1274953,363888327,2024,1,0.49999999999999994,0.8660254037844387,0.0037356494670169,0.0034733012161338,0.0031796176287779,101,0,0.002675158,0.001606513964422936,37.520715935211996
12,新竹市,2024-01,2024,0.0042816719361031,39.7,0.52,17336452,24033011581,1592001,459235243,2024,1,0.49999999999999994,0.8660254037844387,0.0037356494670169,0.0034733012161338,0.0031796176287779,101,1,0.002675158,0.001606513964422936,37.520715935211996
12,新竹市,2024-02,2024,0.0041620161648945,39.7,0.52,15489368,21723608803,17999,3295877,2024,2,0.8660254037844386,0.5000000000000001,0.0042816719361031,0.0037356494670169,0.0034733012161338,0,0,0.0027078765,0.0014541396670148758,34.93834741152995
12,新竹市,2024-02,2024,0.0041620161648945,39.7,0.52,15489368,21723608803,13853,68165805,2024,2,0.8660254037844386,0.5000000000000001,0.0042816719361031,0.0037356494670169,0.0034733012161338,0,1,0.0027078765,0.0014541396670148758,34.93834741152995
12,新竹市,2024-02,2024,0.0041620161648945,39.7,0.52,15489368,21723608803,45287,598771563,2024,2,0.8660254037844386,0.5000000000000001,0.0042816719361031,0.0037356494670169,0.0034733012161338,1,1,0.0027078765,0.0014541396670148758,34.93834741152995
12,新竹市,2024-02,2024,0.0041620161648945,39.7,0.52,15489368,21723608803,68557,52436321,2024,2,0.8660254037844386,0.5000000000000001,0.0042816719361031,0.0037356494670169,0.0034733012161338,1,0,0.0027078765,0.0014541396670148758,34.93834741152995
12,新竹市,2024-02,2024,0.0041620161648945,39.7,0.52,15489368,21723608803,2064,4379314,2024,2,0.8660254037844386,0.5000000000000001,0.0042816719361031,0.0037356494670169,0.0034733012161338,2,1,0.0027078765,0.0014541396670148758,34.93834741152995
12,新竹市,2024-02,2024,0.0041620161648945,39.7,0.52,15489368,21723608803,2008,3545226,2024,2,0.8660254037844386,0.5000000000000001,0.0042816719361031,0.0037356494670169,0.0034733012161338,3,1,0.0027078765,0.0014541396670148758,34.93834741152995
12,新竹市,2024-02,2024,0.0041620161648945,39.7,0.52,15489368,21723608803,751,1244988,2024,2,0.8660254037844386,0.5000000000000001,0.0042816719361031,0.0037356494670169,0.0034733012161338,3,0,0.0027078765,0.0014541396670148758,34.93834741152995
12,新竹市,2024-02,2024,0.0041620161648945,39.7,0.52,15489368,21723608803,12500,40572205,2024,2,0.8660254037844386,0.5000000000000001,0.0042816719361031,0.0037356494670169,0.0034733012161338,5,0,0.0027078765,0.0014541396670148758,34.93834741152995
12,新竹市,2024-02,2024,0.0041620161648945,39.7,0.52,15489368,21723608803,24621,113621782,2024,2,0.8660254037844386,0.5000000000000001,0.0042816719361031,0.0037356494670169,0.0034733012161338,5,1,0.0027078765,0.0014541396670148758,34.93834741152995
12,新竹市,2024-02,2024,0.0041620161648945,39.7,0.52,15489368,21723608803,156,2377417,2024,2,0.8660254037844386,0.5000000000000001,0.0042816719361031,0.0037356494670169,0.0034733012161338,6,1,0.0027078765,0.0014541396670148758,34.93834741152995
12,新竹市,2024-02,2024,0.0041620161648945,39.7,0.52,15489368,21723608803,3744,21906354,2024,2,0.8660254037844386,0.5000000000000001,0.0042816719361031,0.0037356494670169,0.0034733012161338,9,0,0.0027078765,0.0014541396670148758,34.93834741152995
12,新竹市,2024-02,2024,0.0041620161648945,39.7,0.52,15489368,21723608803,5425,267114906,2024,2,0.8660254037844386,0.5000000000000001,0.0042816719361031,0.0037356494670169,0.0034733012161338,9,1,0.0027078765,0.0014541396670148758,34.93834741152995
12,新竹市,2024-02,2024,0.0041620161648945,39.7,0.52,15489368,21723608803,330,675305,2024,2,0.8660254037844386,0.5000000000000001,0.0042816719361031,0.0037356494670169,0.0034733012161338,12,1,0.0027078765,0.0014541396670148758,34.93834741152995
12,新竹市,2024-02,2024,0.0041620161648945,39.7,0.52,15489368,21723608803,102,987635,2024,2,0.8660254037844386,0.5000000000000001,0.0042816719361031,0.0037356494670169,0.0034733012161338,13,0,0.0027078765,0.0014541396670148758,34.93834741152995
12,新竹市,2024-02,2024,0.0041620161648945,39.7,0.52,15489368,21723608803,69,68700,2024,2,0.8660254037844386,0.5000000000000001,0.0042816719361031,0.0037356494670169,0.0034733012161338,13,1,0.0027078765,0.0014541396670148758,34.93834741152995
12,新竹市,2024-02,2024,0.0041620161648945,39.7,0.52,15489368,21723608803,12,2403,2024,2,0.8660254037844386,0.5000000000000001,0.0042816719361031,0.0037356494670169,0.0034733012161338,14,1,0.0027078765,0.0014541396670148758,34.93834741152995
12,新竹市,2024-02,2024,0.0041620161648945,39.7,0.52,15489368,21723608803,382,28205200,2024,2,0.8660254037844386,0.5000000000000001,0.0042816719361031,0.0037356494670169,0.0034733012161338,15,1,0.0027078765,0.0014541396670148758,34.93834741152995
12,新竹市,2024-02,2024,0.0041620161648945,39.7,0.52,15489368,21723608803,252,2208014,2024,2,0.8660254037844386,0.5000000000000001,0.0042816719361031,0.0037356494670169,0.0034733012161338,15,0,0.0027078765,0.0014541396670148758,34.93834741152995
12,新竹市,2024-02,2024,0.0041620161648945,39.7,0.52,15489368,21723608803,751,2855181,2024,2,0.8660254037844386,0.5000000000000001,0.0042816719361031,0.0037356494670169,0.0034733012161338,17,1,0.0027078765,0.0014541396670148758,34.93834741152995
12,新竹市,2024-02,2024,0.0041620161648945,39.7,0.52,15489368,21723608803,1083,2870454,2024,2,0.8660254037844386,0.5000000000000001,0.0042816719361031,0.0037356494670169,0.0034733012161338,17,0,0.0027078765,0.0014541396670148758,34.93834741152995
12,新竹市,2024-02,2024,0.0041620161648945,39.7,0.52,15489368,21723608803,177,368420,2024,2,0.8660254037844386,0.5000000000000001,0.0042816719361031,0.0037356494670169,0.0034733012161338,18,0,0.0027078765,0.0014541396670148758,34.93834741152995
12,新竹市,2024-02,2024,0.0041620161648945,39.7,0.52,15489368,21723608803,615,1152143,2024,2,0.8660254037844386,0.5000000000000001,0.0042816719361031,0.0037356494670169,0.0034733012161338,18,1,0.0027078765,0.0014541396670148758,34.93834741152995
12,新竹市,2024-02,2024,0.0041620161648945,39.7,0.52,15489368,21723608803,2466,2011279,2024,2,0.8660254037844386,0.5000000000000001,0.0042816719361031,0.0037356494670169,0.0034733012161338,21,0,0.0027078765,0.0014541396670148758,34.93834741152995
12,新竹市,2024-02,2024,0.0041620161648945,39.7,0.52,15489368,21723608803,895,418504,2024,2,0.8660254037844386,0.5000000000000001,0.0042816719361031,0.0037356494670169,0.0034733012161338,21,1,0.0027078765,0.0014541396670148758,34.93834741152995
12,新竹市,2024-02,2024,0.0041620161648945,39.7,0.52,15489368,21723608803,20900,30036078,2024,2,0.8660254037844386,0.5000000000000001,0.0042816719361031,0.0037356494670169,0.0034733012161338,24,0,0.0027078765,0.0014541396670148758,34.93834741152995
12,新竹市,2024-02,2024,0.0041620161648945,39.7,0.52,15489368,21723608803,8,183582,2024,2,0.8660254037844386,0.5000000000000001,0.0042816719361031,0.0037356494670169,0.0034733012161338,24,1,0.0027078765,0.0014541396670148758,34.93834741152995
12,新竹市,2024-02,2024,0.0041620161648945,39.7,0.52,15489368,21723608803,151,227415,2024,2,0.8660254037844386,0.5000000000000001,0.0042816719361031,0.0037356494670169,0.0034733012161338,26,1,0.0027078765,0.0014541396670148758,34.93834741152995
12,新竹市,2024-02,2024,0.0041620161648945,39.7,0.52,15489368,21723608803,644,40337212,2024,2,0.8660254037844386,0.5000000000000001,0.0042816719361031,0.0037356494670169,0.0034733012161338,28,1,0.0027078765,0.0014541396670148758,34.93834741152995
12,新竹市,2024-02,2024,0.0041620161648945,39.7,0.52,15489368,21723608803,105,1503646,2024,2,0.8660254037844386,0.5000000000000001,0.0042816719361031,0.0037356494670169,0.0034733012161338,28,0,0.0027078765,0.0014541396670148758,34.93834741152995
12,新竹市,2024-02,2024,0.0041620161648945,39.7,0.52,15489368,21723608803,9085,21098925,2024,2,0.8660254037844386,0.5000000000000001,0.0042816719361031,0.0037356494670169,0.0034733012161338,30,1,0.0027078765,0.0014541396670148758,34.93834741152995
12,新竹市,2024-02,2024,0.0041620161648945,39.7,0.52,15489368,21723608803,13596,22563766,2024,2,0.8660254037844386,0.5000000000000001,0.0042816719361031,0.0037356494670169,0.0034733012161338,30,0,0.0027078765,0.0014541396670148758,34.93834741152995
12,新竹市,2024-02,2024,0.0041620161648945,39.7,0.52,15489368,21723608803,416,608251,2024,2,0.8660254037844386,0.5000000000000001,0.0042816719361031,0.0037356494670169,0.0034733012161338,31,1,0.0027078765,0.0014541396670148758,34.93834741152995
12,新竹市,2024-02,2024,0.0041620161648945,39.7,0.52,15489368,21723608803,1,105,2024,2,0.8660254037844386,0.5000000000000001,0.0042816719361031,0.0037356494670169,0.0034733012161338,31,0,0.0027078765,0.0014541396670148758,34.93834741152995
12,新竹市,2024-02,2024,0.0041620161648945,39.7,0.52,15489368,21723608803,44,908986,2024,2,0.8660254037844386,0.5000000000000001,0.0042816719361031,0.0037356494670169,0.0034733012161338,33,1,0.0027078765,0.0014541396670148758,34.93834741152995
12,新竹市,2024-02,2024,0.0041620161648945,39.7,0.52,15489368,21723608803,1,500,2024,2,0.8660254037844386,0.5000000000000001,0.0042816719361031,0.0037356494670169,0.0034733012161338,33,0,0.0027078765,0.0014541396670148758,34.93834741152995
12,新竹市,2024-02,2024,0.0041620161648945,39.7,0.52,15489368,21723608803,209,527400,2024,2,0.8660254037844386,0.5000000000000001,0.0042816719361031,0.0037356494670169,0.0034733012161338,36,1,0.0027078765,0.0014541396670148758,34.93834741152995
12,新竹市,2024-02,2024,0.0041620161648945,39.7,0.52,15489368,21723608803,6,25777,2024,2,0.8660254037844386,0.5000000000000001,0.0042816719361031,0.0037356494670169,0.0034733012161338,36,0,0.0027078765,0.0014541396670148758,34.93834741152995
12,新竹市,2024-02,2024,0.0041620161648945,39.7,0.52,15489368,21723608803,1073,1582257,2024,2,0.8660254037844386,0.5000000000000001,0.0042816719361031,0.0037356494670169,0.0034733012161338,37,1,0.0027078765,0.0014541396670148758,34.93834741152995
12,新竹市,2024-02,2024,0.0041620161648945,39.7,0.52,15489368,21723608803,31547,33567911,2024,2,0.8660254037844386,0.5000000000000001,0.0042816719361031,0.0037356494670169,0.0034733012161338,37,0,0.0027078765,0.0014541396670148758,34.93834741152995
12,新竹市,2024-02,2024,0.0041620161648945,39.7,0.52,15489368,21723608803,199,58386323,2024,2,0.8660254037844386,0.5000000000000001,0.0042816719361031,0.0037356494670169,0.0034733012161338,38,1,0.0027078765,0.0014541396670148758,34.93834741152995
12,新竹市,2024-02,2024,0.0041620161648945,39.7,0.52,15489368,21723608803,1,12009,2024,2,0.8660254037844386,0.5000000000000001,0.0042816719361031,0.0037356494670169,0.0034733012161338,38,0,0.0027078765,0.0014541396670148758,34.93834741152995
12,新竹市,2024-02,2024,0.0041620161648945,39.7,0.52,15489368,21723608803,702,402471,2024,2,0.8660254037844386,0.5000000000000001,0.0042816719361031,0.0037356494670169,0.0034733012161338,40,1,0.0027078765,0.0014541396670148758,34.93834741152995
12,新竹市,2024-02,2024,0.0041620161648945,39.7,0.52,15489368,21723608803,133,244375,2024,2,0.8660254037844386,0.5000000000000001,0.0042816719361031,0.0037356494670169,0.0034733012161338,40,0,0.0027078765,0.0014541396670148758,34.93834741152995
12,新竹市,2024-02,2024,0.0041620161648945,39.7,0.52,15489368,21723608803,10850,2018914,2024,2,0.8660254037844386,0.5000000000000001,0.0042816719361031,0.0037356494670169,0.0034733012161338,41,0,0.0027078765,0.0014541396670148758,34.93834741152995
12,新竹市,2024-02,2024,0.0041620161648945,39.7,0.52,15489368,21723608803,10612,2233064,2024,2,0.8660254037844386,0.5000000000000001,0.0042816719361031,0.0037356494670169,0.0034733012161338,41,1,0.0027078765,0.0014541396670148758,34.93834741152995
12,新竹市,2024-02,2024,0.0041620161648945,39.7,0.52,15489368,21723608803,25,125996,2024,2,0.8660254037844386,0.5000000000000001,0.0042816719361031,0.0037356494670169,0.0034733012161338,43,0,0.0027078765,0.0014541396670148758,34.93834741152995
12,新竹市,2024-02,2024,0.0041620161648945,39.7,0.52,15489368,21723608803,195,1032678,2024,2,0.8660254037844386,0.5000000000000001,0.0042816719361031,0.0037356494670169,0.0034733012161338,43,1,0.0027078765,0.0014541396670148758,34.93834741152995
12,新竹市,2024-02,2024,0.0041620161648945,39.7,0.52,15489368,21723608803,146431,152679687,2024,2,0.8660254037844386,0.5000000000000001,0.0042816719361031,0.0037356494670169,0.0034733012161338,44,0,0.0027078765,0.0014541396670148758,34.93834741152995
12,新竹市,2024-02,2024,0.0041620161648945,39.7,0.52,15489368,21723608803,196085,733830084,2024,2,0.8660254037844386,0.5000000000000001,0.0042816719361031,0.0037356494670169,0.0034733012161338,44,1,0.0027078765,0.0014541396670148758,34.93834741152995
12,新竹市,2024-02,2024,0.0041620161648945,39.7,0.52,15489368,21723608803,2337,31678539,2024,2,0.8660254037844386,0.5000000000000001,0.0042816719361031,0.0037356494670169,0.0034733012161338,46,0,0.0027078765,0.0014541396670148758,34.93834741152995
