county_label,month,donation_count,housing_burden,price_income_ratio,total_county_invoice_count,total_county_invoice_amount,industry_invoice_count,industry_invoice_amount,year,month_num,month_sin,month_cos,donation_count_lag1,donation_count_lag2,donation_count_lag3,industry_label,carrier_type_label,county_name,predicted_donation_count,count_diff,abs_count_diff,ape_percent
15,2024-07,25403,42.21,0.04,7454549,3115244185,410,473906,2024,7,-0.4999999999999997,-0.8660254037844388,22814.0,26063.0,19630.0,78,1,花蓮縣,966858.8,941455.8125,941455.8125,3706.081220721962
15,2024-07,25403,42.21,0.04,7454549,3115244185,28036,17757602,2024,7,-0.4999999999999997,-0.8660254037844388,22814.0,26063.0,19630.0,79,1,花蓮縣,961392.7,935989.6875,935989.6875,3684.563585009644
15,2024-07,25403,42.21,0.04,7454549,3115244185,22654,18697461,2024,7,-0.4999999999999997,-0.8660254037844388,22814.0,26063.0,19630.0,79,0,花蓮縣,968104.0,942701.0,942701.0,3710.982954769122
15,2024-07,25403,42.21,0.04,7454549,3115244185,18877,1382833,2024,7,-0.4999999999999997,-0.8660254037844388,22814.0,26063.0,19630.0,80,0,花蓮縣,965608.4,940205.375,940205.375,3701.1588198244303
15,2024-07,25403,42.21,0.04,7454549,3115244185,29353,2587535,2024,7,-0.4999999999999997,-0.8660254037844388,22814.0,26063.0,19630.0,80,1,花蓮縣,964960.44,939557.4375,939557.4375,3698.6081860410186
15,2024-07,25403,42.21,0.04,7454549,3115244185,4874,3448205,2024,7,-0.4999999999999997,-0.8660254037844388,22814.0,26063.0,19630.0,81,1,花蓮縣,965664.2,940261.1875,940261.1875,3701.3785281265987
15,2024-07,25403,42.21,0.04,7454549,3115244185,5924,1046679,2024,7,-0.4999999999999997,-0.8660254037844388,22814.0,26063.0,19630.0,81,0,花蓮縣,965810.8,940407.8125,940407.8125,3701.9557237334175
15,2024-07,25403,42.21,0.04,7454549,3115244185,562,655935,2024,7,-0.4999999999999997,-0.8660254037844388,22814.0,26063.0,19630.0,83,1,花蓮縣,966858.8,941455.8125,941455.8125,3706.081220721962
15,2024-07,25403,42.21,0.04,7454549,3115244185,2059,757740,2024,7,-0.4999999999999997,-0.8660254037844388,22814.0,26063.0,19630.0,87,0,花蓮縣,966858.8,941455.8125,941455.8125,3706.081220721962
15,2024-07,25403,42.21,0.04,7454549,3115244185,7116,3045642,2024,7,-0.4999999999999997,-0.8660254037844388,22814.0,26063.0,19630.0,87,1,花蓮縣,965810.8,940407.8125,940407.8125,3701.9557237334175
15,2024-07,25403,42.21,0.04,7454549,3115244185,2821565,1077882278,2024,7,-0.4999999999999997,-0.8660254037844388,22814.0,26063.0,19630.0,88,1,花蓮縣,973520.0,948117.0,948117.0,3732.3032712671734
15,2024-07,25403,42.21,0.04,7454549,3115244185,2893593,744558413,2024,7,-0.4999999999999997,-0.8660254037844388,22814.0,26063.0,19630.0,88,0,花蓮縣,973520.0,948117.0,948117.0,3732.3032712671734
15,2024-07,25403,42.21,0.04,7454549,3115244185,276578,195472737,2024,7,-0.4999999999999997,-0.8660254037844388,22814.0,26063.0,19630.0,89,0,花蓮縣,973520.0,948117.0,948117.0,3732.3032712671734
15,2024-07,25403,42.21,0.04,7454549,3115244185,3647,10141856,2024,7,-0.4999999999999997,-0.8660254037844388,22814.0,26063.0,19630.0,89,1,花蓮縣,963918.25,938515.25,938515.25,3694.5055702082427
15,2024-07,25403,42.21,0.04,7454549,3115244185,116377,209807229,2024,7,-0.4999999999999997,-0.8660254037844388,22814.0,26063.0,19630.0,90,0,花蓮縣,973520.0,948117.0,948117.0,3732.3032712671734
15,2024-07,25403,42.21,0.04,7454549,3115244185,181,70738,2024,7,-0.4999999999999997,-0.8660254037844388,22814.0,26063.0,19630.0,90,1,花蓮縣,966858.8,941455.8125,941455.8125,3706.081220721962
15,2024-07,25403,42.21,0.04,7454549,3115244185,1197,592565,2024,7,-0.4999999999999997,-0.8660254037844388,22814.0,26063.0,19630.0,95,0,花蓮縣,966858.8,941455.8125,941455.8125,3706.081220721962
15,2024-07,25403,42.21,0.04,7454549,3115244185,60,19996,2024,7,-0.4999999999999997,-0.8660254037844388,22814.0,26063.0,19630.0,95,1,花蓮縣,966858.8,941455.8125,941455.8125,3706.081220721962
15,2024-07,25403,42.21,0.04,7454549,3115244185,164,1643800,2024,7,-0.4999999999999997,-0.8660254037844388,22814.0,26063.0,19630.0,97,1,花蓮縣,966858.8,941455.8125,941455.8125,3706.081220721962
15,2024-07,25403,42.21,0.04,7454549,3115244185,147,354176,2024,7,-0.4999999999999997,-0.8660254037844388,22814.0,26063.0,19630.0,97,0,花蓮縣,966858.8,941455.8125,941455.8125,3706.081220721962
15,2024-07,25403,42.21,0.04,7454549,3115244185,9760,4011067,2024,7,-0.4999999999999997,-0.8660254037844388,22814.0,26063.0,19630.0,98,0,花蓮縣,971986.4,946583.375,946583.375,3726.266090619218
15,2024-07,25403,42.21,0.04,7454549,3115244185,17281,7687054,2024,7,-0.4999999999999997,-0.8660254037844388,22814.0,26063.0,19630.0,98,1,花蓮縣,967448.2,942045.1875,942045.1875,3708.401320710152
15,2024-07,25403,42.21,0.04,7454549,3115244185,585,320884,2024,7,-0.4999999999999997,-0.8660254037844388,22814.0,26063.0,19630.0,100,0,花蓮縣,966858.8,941455.8125,941455.8125,3706.081220721962
15,2024-07,25403,42.21,0.04,7454549,3115244185,1488,738551,2024,7,-0.4999999999999997,-0.8660254037844388,22814.0,26063.0,19630.0,100,1,花蓮縣,966858.8,941455.8125,941455.8125,3706.081220721962
15,2024-07,25403,42.21,0.04,7454549,3115244185,277701,91330555,2024,7,-0.4999999999999997,-0.8660254037844388,22814.0,26063.0,19630.0,101,0,花蓮縣,973520.0,948117.0,948117.0,3732.3032712671734
15,2024-07,25403,42.21,0.04,7454549,3115244185,481122,127041786,2024,7,-0.4999999999999997,-0.8660254037844388,22814.0,26063.0,19630.0,101,1,花蓮縣,973520.0,948117.0,948117.0,3732.3032712671734
15,2024-08,22457,42.21,0.04,7660970,3168188657,7226,2035686,2024,8,-0.8660254037844384,-0.5000000000000004,25403.0,22814.0,26063.0,0,0,花蓮縣,966227.75,943770.75,943770.75,4202.568241528254
15,2024-08,22457,42.21,0.04,7660970,3168188657,23149,12942392,2024,8,-0.8660254037844384,-0.5000000000000004,25403.0,22814.0,26063.0,0,1,花蓮縣,969734.94,947277.9375,947277.9375,4218.185588012646
15,2024-08,22457,42.21,0.04,7660970,3168188657,36,2248491,2024,8,-0.8660254037844384,-0.5000000000000004,25403.0,22814.0,26063.0,1,0,花蓮縣,967275.75,944818.75,944818.75,4207.234937881284
15,2024-08,22457,42.21,0.04,7660970,3168188657,336,3486461,2024,8,-0.8660254037844384,-0.5000000000000004,25403.0,22814.0,26063.0,1,1,花蓮縣,967275.75,944818.75,944818.75,4207.234937881284
15,2024-08,22457,42.21,0.04,7660970,3168188657,67149,10569932,2024,8,-0.8660254037844384,-0.5000000000000004,25403.0,22814.0,26063.0,3,0,花蓮縣,974629.6,952172.625,952172.625,4239.981408914815
15,2024-08,22457,42.21,0.04,7660970,3168188657,70037,10703712,2024,8,-0.8660254037844384,-0.5000000000000004,25403.0,22814.0,26063.0,3,1,花蓮縣,974629.6,952172.625,952172.625,4239.981408914815
15,2024-08,22457,42.21,0.04,7660970,3168188657,26823,57922827,2024,8,-0.8660254037844384,-0.5000000000000004,25403.0,22814.0,26063.0,5,0,花蓮縣,968958.3,946501.3125,946501.3125,4214.727312196642
15,2024-08,22457,42.21,0.04,7660970,3168188657,67855,109878609,2024,8,-0.8660254037844384,-0.5000000000000004,25403.0,22814.0,26063.0,5,1,花蓮縣,974629.6,952172.625,952172.625,4239.981408914815
15,2024-08,22457,42.21,0.04,7660970,3168188657,156,885282,2024,8,-0.8660254037844384,-0.5000000000000004,25403.0,22814.0,26063.0,6,1,花蓮縣,967275.75,944818.75,944818.75,4207.234937881284
15,2024-08,22457,42.21,0.04,7660970,3168188657,237,1568322,2024,8,-0.8660254037844384,-0.5000000000000004,25403.0,22814.0,26063.0,6,0,花蓮縣,967275.75,944818.75,944818.75,4207.234937881284
15,2024-08,22457,42.21,0.04,7660970,3168188657,3111,4460185,2024,8,-0.8660254037844384,-0.5000000000000004,25403.0,22814.0,26063.0,9,1,花蓮縣,966081.1,943624.125,943624.125,4201.915327069511
15,2024-08,22457,42.21,0.04,7660970,3168188657,823,1056407,2024,8,-0.8660254037844384,-0.5000000000000004,25403.0,22814.0,26063.0,9,0,花蓮縣,967275.75,944818.75,944818.75,4207.234937881284
15,2024-08,22457,42.21,0.04,7660970,3168188657,1,400,2024,8,-0.8660254037844384,-0.5000000000000004,25403.0,22814.0,26063.0,13,1,花蓮縣,967068.8,944611.8125,944611.8125,4206.313454602129
15,2024-08,22457,42.21,0.04,7660970,3168188657,1,3600,2024,8,-0.8660254037844384,-0.5000000000000004,25403.0,22814.0,26063.0,13,0,花蓮縣,967068.8,944611.8125,944611.8125,4206.313454602129
15,2024-08,22457,42.21,0.04,7660970,3168188657,2382,315871,2024,8,-0.8660254037844384,-0.5000000000000004,25403.0,22814.0,26063.0,18,0,花蓮縣,967275.75,944818.75,944818.75,4207.234937881284
15,2024-08,22457,42.21,0.04,7660970,3168188657,3597,510119,2024,8,-0.8660254037844384,-0.5000000000000004,25403.0,22814.0,26063.0,18,1,花蓮縣,966081.1,943624.125,943624.125,4201.915327069511
15,2024-08,22457,42.21,0.04,7660970,3168188657,1147,1454817,2024,8,-0.8660254037844384,-0.5000000000000004,25403.0,22814.0,26063.0,21,1,花蓮縣,967275.75,944818.75,944818.75,4207.234937881284
15,2024-08,22457,42.21,0.04,7660970,3168188657,3,20460,2024,8,-0.8660254037844384,-0.5000000000000004,25403.0,22814.0,26063.0,28,0,花蓮縣,967068.8,944611.8125,944611.8125,4206.313454602129
15,2024-08,22457,42.21,0.04,7660970,3168188657,163,4873200,2024,8,-0.8660254037844384,-0.5000000000000004,25403.0,22814.0,26063.0,28,1,花蓮縣,967275.75,944818.75,944818.75,4207.234937881284
15,2024-08,22457,42.21,0.04,7660970,3168188657,1,1767,2024,8,-0.8660254037844384,-0.5000000000000004,25403.0,22814.0,26063.0,30,0,花蓮縣,967068.8,944611.8125,944611.8125,4206.313454602129
15,2024-08,22457,42.21,0.04,7660970,3168188657,904,933217,2024,8,-0.8660254037844384,-0.5000000000000004,25403.0,22814.0,26063.0,31,1,花蓮縣,967275.75,944818.75,944818.75,4207.234937881284
15,2024-08,22457,42.21,0.04,7660970,3168188657,2,1279,2024,8,-0.8660254037844384,-0.5000000000000004,25403.0,22814.0,26063.0,31,0,花蓮縣,967068.8,944611.8125,944611.8125,4206.313454602129
15,2024-08,22457,42.21,0.04,7660970,3168188657,235,97389,2024,8,-0.8660254037844384,-0.5000000000000004,25403.0,22814.0,26063.0,36,0,花蓮縣,967275.75,944818.75,944818.75,4207.234937881284
15,2024-08,22457,42.21,0.04,7660970,3168188657,311,148876,2024,8,-0.8660254037844384,-0.5000000000000004,25403.0,22814.0,26063.0,36,1,花蓮縣,967275.75,944818.75,944818.75,4207.234937881284
15,2024-08,22457,42.21,0.04,7660970,3168188657,3,114000,2024,8,-0.8660254037844384,-0.5000000000000004,25403.0,22814.0,26063.0,37,1,花蓮縣,967068.8,944611.8125,944611.8125,4206.313454602129
15,2024-08,22457,42.21,0.04,7660970,3168188657,7,27900,2024,8,-0.8660254037844384,-0.5000000000000004,25403.0,22814.0,26063.0,39,0,花蓮縣,967275.75,944818.75,944818.75,4207.234937881284
15,2024-08,22457,42.21,0.04,7660970,3168188657,55,69490,2024,8,-0.8660254037844384,-0.5000000000000004,25403.0,22814.0,26063.0,39,1,花蓮縣,967275.75,944818.75,944818.75,4207.234937881284
15,2024-08,22457,42.21,0.04,7660970,3168188657,3048,610378,2024,8,-0.8660254037844384,-0.5000000000000004,25403.0,22814.0,26063.0,41,1,花蓮縣,966081.1,943624.125,943624.125,4201.915327069511
15,2024-08,22457,42.21,0.04,7660970,3168188657,4410,914161,2024,8,-0.8660254037844384,-0.5000000000000004,25403.0,22814.0,26063.0,41,0,花蓮縣,966081.1,943624.125,943624.125,4201.915327069511
15,2024-08,22457,42.21,0.04,7660970,3168188657,42600,71596049,2024,8,-0.8660254037844384,-0.5000000000000004,25403.0,22814.0,26063.0,44,0,花蓮縣,969500.5,947043.5,947043.5,4217.141648483769
15,2024-08,22457,42.21,0.04,7660970,3168188657,76767,214518903,2024,8,-0.8660254037844384,-0.5000000000000004,25403.0,22814.0,26063.0,44,1,花蓮縣,974322.1,951865.125,951865.125,4238.6121253952
15,2024-08,22457,42.21,0.04,7660970,3168188657,1166,4805970,2024,8,-0.8660254037844384,-0.5000000000000004,25403.0,22814.0,26063.0,46,0,花蓮縣,967275.75,944818.75,944818.75,4207.234937881284
15,2024-08,22457,42.21,0.04,7660970,3168188657,127,12693,2024,8,-0.8660254037844384,-0.5000000000000004,25403.0,22814.0,26063.0,48,0,花蓮縣,967275.75,944818.75,944818.75,4207.234937881284
15,2024-08,22457,42.21,0.04,7660970,3168188657,439,37320,2024,8,-0.8660254037844384,-0.5000000000000004,25403.0,22814.0,26063.0,48,1,花蓮縣,967275.75,944818.75,944818.75,4207.234937881284
15,2024-08,22457,42.21,0.04,7660970,3168188657,330,300581,2024,8,-0.8660254037844384,-0.5000000000000004,25403.0,22814.0,26063.0,49,0,花蓮縣,967275.75,944818.75,944818.75,4207.234937881284
15,2024-08,22457,42.21,0.04,7660970,3168188657,296,263470,2024,8,-0.8660254037844384,-0.5000000000000004,25403.0,22814.0,26063.0,49,1,花蓮縣,967275.75,944818.75,944818.75,4207.234937881284
15,2024-08,22457,42.21,0.04,7660970,3168188657,3116,3250284,2024,8,-0.8660254037844384,-0.5000000000000004,25403.0,22814.0,26063.0,50,1,花蓮縣,966081.1,943624.125,943624.125,4201.915327069511
15,2024-08,22457,42.21,0.04,7660970,3168188657,2308,1826133,2024,8,-0.8660254037844384,-0.5000000000000004,25403.0,22814.0,26063.0,50,0,花蓮縣,967275.75,944818.75,944818.75,4207.234937881284
15,2024-08,22457,42.21,0.04,7660970,3168188657,2,4908,2024,8,-0.8660254037844384,-0.5000000000000004,25403.0,22814.0,26063.0,53,1,花蓮縣,967068.8,944611.8125,944611.8125,4206.313454602129
15,2024-08,22457,42.21,0.04,7660970,3168188657,57749,24052188,2024,8,-0.8660254037844384,-0.5000000000000004,25403.0,22814.0,26063.0,60,0,花蓮縣,972918.6,950461.625,950461.625,4232.3624037048585
15,2024-08,22457,42.21,0.04,7660970,3168188657,18715,7137110,2024,8,-0.8660254037844384,-0.5000000000000004,25403.0,22814.0,26063.0,63,1,花蓮縣,969581.06,947124.0625,947124.0625,4217.500389633522
15,2024-08,22457,42.21,0.04,7660970,3168188657,12231,5462401,2024,8,-0.8660254037844384,-0.5000000000000004,25403.0,22814.0,26063.0,63,0,花蓮縣,971791.6,949334.625,949334.625,4227.3439239435365
15,2024-08,22457,42.21,0.04,7660970,3168188657,185,126783,2024,8,-0.8660254037844384,-0.5000000000000004,25403.0,22814.0,26063.0,66,0,花蓮縣,967275.75,944818.75,944818.75,4207.234937881284
15,2024-08,22457,42.21,0.04,7660970,3168188657,335,233643,2024,8,-0.8660254037844384,-0.5000000000000004,25403.0,22814.0,26063.0,66,1,花蓮縣,967275.75,944818.75,944818.75,4207.234937881284
15,2024-08,22457,42.21,0.04,7660970,3168188657,1909,3369350,2024,8,-0.8660254037844384,-0.5000000000000004,25403.0,22814.0,26063.0,67,1,花蓮縣,967275.75,944818.75,944818.75,4207.234937881284
15,2024-08,22457,42.21,0.04,7660970,3168188657,1426,2863827,2024,8,-0.8660254037844384,-0.5000000000000004,25403.0,22814.0,26063.0,67,0,花蓮縣,967275.75,944818.75,944818.75,4207.234937881284
15,2024-08,22457,42.21,0.04,7660970,3168188657,62,5599,2024,8,-0.8660254037844384,-0.5000000000000004,25403.0,22814.0,26063.0,70,0,花蓮縣,967275.75,944818.75,944818.75,4207.234937881284
15,2024-08,22457,42.21,0.04,7660970,3168188657,74,7427,2024,8,-0.8660254037844384,-0.5000000000000004,25403.0,22814.0,26063.0,70,1,花蓮縣,967275.75,944818.75,944818.75,4207.234937881284
15,2024-08,22457,42.21,0.04,7660970,3168188657,12,720000,2024,8,-0.8660254037844384,-0.5000000000000004,25403.0,22814.0,26063.0,73,0,花蓮縣,967275.75,944818.75,944818.75,4207.234937881284
15,2024-08,22457,42.21,0.04,7660970,3168188657,483,336200,2024,8,-0.8660254037844384,-0.5000000000000004,25403.0,22814.0,26063.0,77,0,花蓮縣,967275.75,944818.75,944818.75,4207.234937881284
15,2024-08,22457,42.21,0.04,7660970,3168188657,14,50930,2024,8,-0.8660254037844384,-0.5000000000000004,25403.0,22814.0,26063.0,77,1,花蓮縣,967275.75,944818.75,944818.75,4207.234937881284
15,2024-08,22457,42.21,0.04,7660970,3168188657,356,386708,2024,8,-0.8660254037844384,-0.5000000000000004,25403.0,22814.0,26063.0,78,1,花蓮縣,967275.75,944818.75,944818.75,4207.234937881284
15,2024-08,22457,42.21,0.04,7660970,3168188657,2,1502,2024,8,-0.8660254037844384,-0.5000000000000004,25403.0,22814.0,26063.0,78,0,花蓮縣,967068.8,944611.8125,944611.8125,4206.313454602129
15,2024-08,22457,42.21,0.04,7660970,3168188657,32687,25105878,2024,8,-0.8660254037844384,-0.5000000000000004,25403.0,22814.0,26063.0,79,0,花蓮縣,972918.75,950461.75,950461.75,4232.362960324175
15,2024-08,22457,42.21,0.04,7660970,3168188657,41286,26022827,2024,8,-0.8660254037844384,-0.5000000000000004,25403.0,22814.0,26063.0,79,1,花蓮縣,973336.9,950879.875,950879.875,4234.2248519392615
15,2024-08,22457,42.21,0.04,7660970,3168188657,21629,1571098,2024,8,-0.8660254037844384,-0.5000000000000004,25403.0,22814.0,26063.0,80,0,花蓮縣,967239.3,944782.3125,944782.3125,4207.072683350403
15,2024-08,22457,42.21,0.04,7660970,3168188657,33470,2481132,2024,8,-0.8660254037844384,-0.5000000000000004,25403.0,22814.0,26063.0,80,1,花蓮縣,963821.06,941364.0625,941364.0625,4191.851371509997
15,2024-08,22457,42.21,0.04,7660970,3168188657,4801,3598129,2024,8,-0.8660254037844384,-0.5000000000000004,25403.0,22814.0,26063.0,81,1,花蓮縣,966081.1,943624.125,943624.125,4201.915327069511
15,2024-08,22457,42.21,0.04,7660970,3168188657,5167,942537,2024,8,-0.8660254037844384,-0.5000000000000004,25403.0,22814.0,26063.0,81,0,花蓮縣,966081.1,943624.125,943624.125,4201.915327069511
15,2024-08,22457,42.21,0.04,7660970,3168188657,576,747629,2024,8,-0.8660254037844384,-0.5000000000000004,25403.0,22814.0,26063.0,83,1,花蓮縣,967275.75,944818.75,944818.75,4207.234937881284
15,2024-08,22457,42.21,0.04,7660970,3168188657,7063,2940754,2024,8,-0.8660254037844384,-0.5000000000000004,25403.0,22814.0,26063.0,87,1,花蓮縣,966227.75,943770.75,943770.75,4202.568241528254
15,2024-08,22457,42.21,0.04,7660970,3168188657,2206,885028,2024,8,-0.8660254037844384,-0.5000000000000004,25403.0,22814.0,26063.0,87,0,花蓮縣,967275.75,944818.75,944818.75,4207.234937881284
15,2024-08,22457,42.21,0.04,7660970,3168188657,2822489,1064665065,2024,8,-0.8660254037844384,-0.5000000000000004,25403.0,22814.0,26063.0,88,1,花蓮縣,974629.6,952172.625,952172.625,4239.981408914815
15,2024-08,22457,42.21,0.04,7660970,3168188657,3022733,798497612,2024,8,-0.8660254037844384,-0.5000000000000004,25403.0,22814.0,26063.0,88,0,花蓮縣,974629.6,952172.625,952172.625,4239.981408914815
15,2024-08,22457,42.21,0.04,7660970,3168188657,3850,10420662,2024,8,-0.8660254037844384,-0.5000000000000004,25403.0,22814.0,26063.0,89,1,花蓮縣,964335.2,941878.1875,941878.1875,4194.140746760476
15,2024-08,22457,42.21,0.04,7660970,3168188657,218481,159816347,2024,8,-0.8660254037844384,-0.5000000000000004,25403.0,22814.0,26063.0,89,0,花蓮縣,974629.6,952172.625,952172.625,4239.981408914815
15,2024-08,22457,42.21,0.04,7660970,3168188657,94564,239380357,2024,8,-0.8660254037844384,-0.5000000000000004,25403.0,22814.0,26063.0,90,0,花蓮縣,974629.6,952172.625,952172.625,4239.981408914815
15,2024-08,22457,42.21,0.04,7660970,3168188657,231,94843,2024,8,-0.8660254037844384,-0.5000000000000004,25403.0,22814.0,26063.0,90,1,花蓮縣,967275.75,944818.75,944818.75,4207.234937881284
15,2024-08,22457,42.21,0.04,7660970,3168188657,95,26871,2024,8,-0.8660254037844384,-0.5000000000000004,25403.0,22814.0,26063.0,95,1,花蓮縣,967275.75,944818.75,944818.75,4207.234937881284
15,2024-08,22457,42.21,0.04,7660970,3168188657,1238,533732,2024,8,-0.8660254037844384,-0.5000000000000004,25403.0,22814.0,26063.0,95,0,花蓮縣,967275.75,944818.75,944818.75,4207.234937881284
15,2024-08,22457,42.21,0.04,7660970,3168188657,67,130657,2024,8,-0.8660254037844384,-0.5000000000000004,25403.0,22814.0,26063.0,97,0,花蓮縣,967275.75,944818.75,944818.75,4207.234937881284
15,2024-08,22457,42.21,0.04,7660970,3168188657,176,2261760,2024,8,-0.8660254037844384,-0.5000000000000004,25403.0,22814.0,26063.0,97,1,花蓮縣,967275.75,944818.75,944818.75,4207.234937881284
15,2024-08,22457,42.21,0.04,7660970,3168188657,8142,4704779,2024,8,-0.8660254037844384,-0.5000000000000004,25403.0,22814.0,26063.0,98,0,花蓮縣,965921.6,943464.625,943464.625,4201.205080821125
15,2024-08,22457,42.21,0.04,7660970,3168188657,12984,7442118,2024,8,-0.8660254037844384,-0.5000000000000004,25403.0,22814.0,26063.0,98,1,花蓮縣,969468.44,947011.4375,947011.4375,4216.9988756289795
15,2024-08,22457,42.21,0.04,7660970,3168188657,1183,685144,2024,8,-0.8660254037844384,-0.5000000000000004,25403.0,22814.0,26063.0,100,1,花蓮縣,967275.75,944818.75,944818.75,4207.234937881284
15,2024-08,22457,42.21,0.04,7660970,3168188657,850,532708,2024,8,-0.8660254037844384,-0.5000000000000004,25403.0,22814.0,26063.0,100,0,花蓮縣,967275.75,944818.75,944818.75,4207.234937881284
15,2024-08,22457,42.21,0.04,7660970,3168188657,307478,105841126,2024,8,-0.8660254037844384,-0.5000000000000004,25403.0,22814.0,26063.0,101,0,花蓮縣,974629.6,952172.625,952172.625,4239.981408914815
15,2024-08,22457,42.21,0.04,7660970,3168188657,513612,139634655,2024,8,-0.8660254037844384,-0.5000000000000004,25403.0,22814.0,26063.0,101,1,花蓮縣,974629.6,952172.625,952172.625,4239.981408914815
15,2024-09,25889,42.21,0.04,7396668,3127378779,5410,1473729,2024,9,-1.0,-1.8369701987210297e-16,22457.0,25403.0,22814.0,0,0,花蓮縣,967976.4,942087.375,942087.375,3638.9484916373744
15,2024-09,25889,42.21,0.04,7396668,3127378779,20303,8714774,2024,9,-1.0,-1.8369701987210297e-16,22457.0,25403.0,22814.0,0,1,花蓮縣,971394.94,945505.9375,945505.9375,3652.153182818958
15,2024-09,25889,42.21,0.04,7396668,3127378779,33,2219516,2024,9,-1.0,-1.8369701987210297e-16,22457.0,25403.0,22814.0,1,0,花蓮縣,969171.0,943282.0,943282.0,3643.562903163506
15,2024-09,25889,42.21,0.04,7396668,3127378779,57,585229,2024,9,-1.0,-1.8369701987210297e-16,22457.0,25403.0,22814.0,1,1,花蓮縣,969171.0,943282.0,943282.0,3643.562903163506
15,2024-09,25889,42.21,0.04,7396668,3127378779,63148,9812746,2024,9,-1.0,-1.8369701987210297e-16,22457.0,25403.0,22814.0,3,1,花蓮縣,975861.4,949972.375,949972.375,3669.405442465912
15,2024-09,25889,42.21,0.04,7396668,3127378779,58140,8959046,2024,9,-1.0,-1.8369701987210297e-16,22457.0,25403.0,22814.0,3,0,花蓮縣,975220.25,949331.25,949331.25,3666.9290045965467
15,2024-09,25889,42.21,0.04,7396668,3127378779,61363,98614698,2024,9,-1.0,-1.8369701987210297e-16,22457.0,25403.0,22814.0,5,1,花蓮縣,975708.56,949819.5625,949819.5625,3668.815182123682
15,2024-09,25889,42.21,0.04,7396668,3127378779,23309,44288822,2024,9,-1.0,-1.8369701987210297e-16,22457.0,25403.0,22814.0,5,0,花蓮縣,971548.8,945659.8125,945659.8125,3652.7475472208275
15,2024-09,25889,42.21,0.04,7396668,3127378779,266,1940940,2024,9,-1.0,-1.8369701987210297e-16,22457.0,25403.0,22814.0,6,0,花蓮縣,969171.0,943282.0,943282.0,3643.562903163506
15,2024-09,25889,42.21,0.04,7396668,3127378779,164,1138103,2024,9,-1.0,-1.8369701987210297e-16,22457.0,25403.0,22814.0,6,1,花蓮縣,969171.0,943282.0,943282.0,3643.562903163506
15,2024-09,25889,42.21,0.04,7396668,3127378779,785,891017,2024,9,-1.0,-1.8369701987210297e-16,22457.0,25403.0,22814.0,9,0,花蓮縣,969171.0,943282.0,943282.0,3643.562903163506
15,2024-09,25889,42.21,0.04,7396668,3127378779,2675,3753798,2024,9,-1.0,-1.8369701987210297e-16,22457.0,25403.0,22814.0,9,1,花蓮縣,969171.0,943282.0,943282.0,3643.562903163506
15,2024-09,25889,42.21,0.04,7396668,3127378779,843,37204,2024,9,-1.0,-1.8369701987210297e-16,22457.0,25403.0,22814.0,18,0,花蓮縣,969171.0,943282.0,943282.0,3643.562903163506
15,2024-09,25889,42.21,0.04,7396668,3127378779,1604,128430,2024,9,-1.0,-1.8369701987210297e-16,22457.0,25403.0,22814.0,18,1,花蓮縣,969171.0,943282.0,943282.0,3643.562903163506
15,2024-09,25889,42.21,0.04,7396668,3127378779,508,635955,2024,9,-1.0,-1.8369701987210297e-16,22457.0,25403.0,22814.0,21,1,花蓮縣,969171.0,943282.0,943282.0,3643.562903163506
15,2024-09,25889,42.21,0.04,7396668,3127378779,1,9400,2024,9,-1.0,-1.8369701987210297e-16,22457.0,25403.0,22814.0,28,0,花蓮縣,968964.06,943075.0625,943075.0625,3642.7635771949476
15,2024-09,25889,42.21,0.04,7396668,3127378779,163,4429800,2024,9,-1.0,-1.8369701987210297e-16,22457.0,25403.0,22814.0,28,1,花蓮縣,969171.0,943282.0,943282.0,3643.562903163506
15,2024-09,25889,42.21,0.04,7396668,3127378779,1,3760,2024,9,-1.0,-1.8369701987210297e-16,22457.0,25403.0,22814.0,30,0,花蓮縣,968964.06,943075.0625,943075.0625,3642.7635771949476
15,2024-09,25889,42.21,0.04,7396668,3127378779,1,752,2024,9,-1.0,-1.8369701987210297e-16,22457.0,25403.0,22814.0,31,0,花蓮縣,968964.06,943075.0625,943075.0625,3642.7635771949476
15,2024-09,25889,42.21,0.04,7396668,3127378779,1205,1286542,2024,9,-1.0,-1.8369701987210297e-16,22457.0,25403.0,22814.0,31,1,花蓮縣,969171.0,943282.0,943282.0,3643.562903163506
15,2024-09,25889,42.21,0.04,7396668,3127378779,345,149320,2024,9,-1.0,-1.8369701987210297e-16,22457.0,25403.0,22814.0,36,1,花蓮縣,969171.0,943282.0,943282.0,3643.562903163506
15,2024-09,25889,42.21,0.04,7396668,3127378779,186,417808,2024,9,-1.0,-1.8369701987210297e-16,22457.0,25403.0,22814.0,36,0,花蓮縣,969171.0,943282.0,943282.0,3643.562903163506
15,2024-09,25889,42.21,0.04,7396668,3127378779,2,78000,2024,9,-1.0,-1.8369701987210297e-16,22457.0,25403.0,22814.0,37,1,花蓮縣,968964.06,943075.0625,943075.0625,3642.7635771949476
15,2024-09,25889,42.21,0.04,7396668,3127378779,10,15320,2024,9,-1.0,-1.8369701987210297e-16,22457.0,25403.0,22814.0,39,0,花蓮縣,969171.0,943282.0,943282.0,3643.562903163506
