county_label,month,donation_ratio,housing_burden,donation_ratio_lag1,industry_hhi,donation_ratio_lag3,donation_ratio_lag2,county_name,predicted_donation_ratio,abs_error,ape_percent
13,2022-05,0.0008673159757567,38.64,0.0007499269948655,0.6194649475707334,0.0007525754247522,0.0007695759270048,新竹縣,0.0010644933,0.00019717734512562045,22.734199603966797
13,2022-06,0.0011690799899979,38.64,0.0008673159757567,0.6171604826918583,0.0007695759270048,0.0007499269948655,新竹縣,0.0010644933,0.00010458666911557961,8.946066138362994
13,2022-07,0.0013914076503608,38.34,0.0011690799899979,0.601580279193522,0.0007499269948655,0.0008673159757567,新竹縣,0.0011326079,0.0002587997246775401,18.5998491966342
13,2022-08,0.0014361111328426,38.34,0.0013914076503608,0.5972400352725878,0.0008673159757567,0.0011690799899979,新竹縣,0.0011548703,0.00028124087233573174,19.58350338661125
13,2022-09,0.0015013232946573,38.34,0.0014361111328426,0.6127569868918341,0.0011690799899979,0.0013914076503608,新竹縣,0.0014068356,9.448766970915606e-05,6.293625766375943
13,2022-10,0.0014593530864426,37.48,0.0015013232946573,0.6027313556325745,0.0013914076503608,0.0014361111328426,新竹縣,0.0015687041,0.00010935105858658712,7.493118670351897
13,2022-11,0.0015385807457377,37.48,0.0014593530864426,0.6015974139822128,0.0014361111328426,0.0015013232946573,新竹縣,0.0015696904,3.110966989800499e-05,2.0219718714268002
13,2022-12,0.0014822341759575,37.48,0.0015385807457377,0.5943160082143698,0.0015013232946573,0.0014593530864426,新竹縣,0.0018824736,0.0004002394129636298,27.00244127788252
13,2023-01,0.0026163381176475,38.28,0.0014822341759575,0.5882436587512225,0.0014593530864426,0.0015385807457377,新竹縣,0.0015696904,0.001046647702011795,40.0042981811883
13,2023-02,0.0027828591282216,38.28,0.0026163381176475,0.5792589600038918,0.0015385807457377,0.0014822341759575,新竹縣,0.0023828787,0.00039998044843944777,14.373003806881785
13,2023-03,0.0030328545033906,38.28,0.0027828591282216,0.5936546328180988,0.0014822341759575,0.0026163381176475,新竹縣,0.0025818269,0.0004510276265416637,14.871390171781549
13,2023-04,0.0029681620651455,39.96,0.0030328545033906,0.5847091379517779,0.0026163381176475,0.0027828591282216,新竹縣,0.0031562936,0.0001881315840809271,6.33831913324803
13,2023-05,0.0033062968630437,39.96,0.0029681620651455,0.5943739640009034,0.0027828591282216,0.0030328545033906,新竹縣,0.0031242543,0.00018204257302919472,5.50593550942097
13,2023-06,0.003400079933736,39.96,0.0033062968630437,0.5931377016337057,0.0030328545033906,0.0029681620651455,新竹縣,0.0030529446,0.00034713538344529607,10.209624191507302
13,2023-07,0.0038565263506095,39.9,0.003400079933736,0.5865530700142434,0.0029681620651455,0.0033062968630437,新竹縣,0.0037132779,0.0001432484835456201,3.7144432715461826
13,2023-08,0.0040952963876287,39.9,0.0038565263506095,0.5853225445193779,0.0033062968630437,0.003400079933736,新竹縣,0.0038615223,0.00023377408559718295,5.708355720073906
13,2023-09,0.0037983903951985,39.9,0.0040952963876287,0.5931137311512579,0.003400079933736,0.0038565263506095,新竹縣,0.0037449028,5.3487607468402035e-05,1.4081650884547068
13,2023-10,0.0040131415655719,41.6,0.0037983903951985,0.5864707018343105,0.0038565263506095,0.0040952963876287,新竹縣,0.0033497713,0.00066337030808198,16.52995034545823
13,2023-11,0.004137442047712,41.6,0.0040131415655719,0.5894953168435315,0.0040952963876287,0.0037983903951985,新竹縣,0.0036943315,0.00044311054144481,10.709770344453515
13,2023-12,0.004126740447445,41.6,0.004137442047712,0.5867679176415418,0.0037983903951985,0.0040131415655719,新竹縣,0.003806323,0.00032041740158029845,7.764418568623073
13,2024-01,0.0042621546331449,44.24,0.004126740447445,0.5872021174056996,0.0040131415655719,0.004137442047712,新竹縣,0.0038426768,0.0004194778762413708,9.84192063280098
13,2024-02,0.0042036639999009,44.24,0.0042621546331449,0.577731991330332,0.004137442047712,0.004126740447445,新竹縣,0.0041362834,6.738058359988773e-05,1.602901269023314
13,2024-03,0.0048753280801852,44.24,0.0042036639999009,0.582371512162748,0.004126740447445,0.0042621546331449,新竹縣,0.0041362834,0.0007390446638841875,15.158870371983527
13,2024-04,0.0047437579565895,46.78,0.0048753280801852,0.5882298760639586,0.0042621546331449,0.0042036639999009,新竹縣,0.0041801217,0.0005636362553787626,11.881640263618888
13,2024-05,0.0052503675306181,46.78,0.0047437579565895,0.5902581864158187,0.0042036639999009,0.0048753280801852,新竹縣,0.004266128,0.0009842395866254856,18.746108360715386
13,2024-06,0.0051192929823085,46.78,0.0052503675306181,0.5870843309346736,0.0048753280801852,0.0047437579565895,新竹縣,0.005129891,1.0597999753124247e-05,0.20702077005065594
13,2024-07,0.0056800086958842,46.04,0.0051192929823085,0.5872302452912253,0.0047437579565895,0.0052503675306181,新竹縣,0.005404779,0.0002752294740216458,4.8455819129481315
13,2024-08,0.005686498803896,46.04,0.0056800086958842,0.5785536091287273,0.0052503675306181,0.0051192929823085,新竹縣,0.0055285734,0.00015792539144783221,2.7771990620948084
13,2024-09,0.0063361314734117,46.04,0.005686498803896,0.5940665500067179,0.0051192929823085,0.0056800086958842,新竹縣,0.005633058,0.0007030734469787086,11.096257234071212
13,2024-10,0.0060540618159832,44.19,0.0063361314734117,0.5889524906450856,0.0056800086958842,0.005686498803896,新竹縣,0.0058905073,0.00016355456495895353,2.7015674753626833
13,2024-11,0.0064429226252662,44.19,0.0060540618159832,0.5805937704076947,0.005686498803896,0.0063361314734117,新竹縣,0.0059092855,0.000533637117169982,8.282531829224535
13,2024-12,0.005528368889366,44.19,0.0064429226252662,0.5773651017372843,0.0063361314734117,0.0060540618159832,新竹縣,0.0062258365,0.0006974675739065718,12.6161547440905
14,2019-04,0.0014820563319752,30.16,0.0012766090128934,0.6091618457632808,0.0015584172606017,0.0012274598241247,桃園市,0.0010517362,0.00043032015130464057,29.035343800402945
14,2019-05,0.0014144420151266,30.16,0.0014820563319752,0.6121700042749898,0.0012274598241247,0.0012766090128934,桃園市,0.0010620091,0.00035243288079674453,24.916742929557273
14,2019-06,0.001429646285047,30.16,0.0014144420151266,0.6187987579543659,0.0012766090128934,0.0014820563319752,桃園市,0.0010109177,0.0004187285758379751,29.288963306347437
14,2019-07,0.0014337111524641,29.67,0.001429646285047,0.6157529678055711,0.0014820563319752,0.0014144420151266,桃園市,0.0009450243,0.0004886868437155567,34.0854462124855
14,2019-08,0.001421225747971,29.67,0.0014337111524641,0.6226853348922535,0.0014144420151266,0.001429646285047,桃園市,0.0010855488,0.000335676969906451,23.618835388092087
14,2019-09,0.0014916041097206,29.67,0.001421225747971,0.6199359196381319,0.001429646285047,0.0014337111524641,桃園市,0.0010109177,0.000480686400511575,32.22613811392721
14,2019-10,0.0014723667175393,29.73,0.0014916041097206,0.6055582561668712,0.0014337111524641,0.001421225747971,桃園市,0.0011815239,0.00029084281985418945,19.753422594356245
14,2019-11,0.0016072267409885,29.73,0.0014723667175393,0.6140819105651342,0.001421225747971,0.0014916041097206,桃園市,0.0012484036,0.00035882317223638995,22.3256098897223
14,2019-12,0.0016938452649874,29.73,0.0016072267409885,0.6010749470279223,0.0014916041097206,0.0014723667175393,桃園市,0.0015611864,0.00013265887219583087,7.831817636354031
14,2020-01,0.0,30.61,0.0016938452649874,0.6096101741977064,0.0014723667175393,0.0016072267409885,桃園市,0.0014399952,0.0014399952488020062,143999.52488020062
14,2022-04,0.0016145596124084,32.01,0.0016268391371083,0.5284872289426374,0.0015578675514928,0.0017336651617784,桃園市,0.0020217923,0.0004072327323405738,25.22252688664214
14,2022-05,0.0016772722744778,32.01,0.0016145596124084,0.5309730329884905,0.0017336651617784,0.0016268391371083,桃園市,0.0023162984,0.0006390261544450917,38.099130604424104
14,2022-06,0.0020270719897302,32.01,0.0016772722744778,0.538441394271452,0.0016268391371083,0.0016145596124084,桃園市,0.0019434219,8.365009038915298e-05,4.126646256913977
14,2022-07,0.001837562209264,33.04,0.0020270719897302,0.5380200437707835,0.0016145596124084,0.0016772722744778,桃園市,0.0020370004,0.00019943816746715724,10.853410374990153
14,2022-08,0.0018493421359943,33.04,0.001837562209264,0.5308635960592024,0.0016772722744778,0.0020270719897302,桃園市,0.0023305574,0.00048121530720724197,26.02089131271084
14,2022-09,0.0019477743482824,33.04,0.0018493421359943,0.5393196345084408,0.0020270719897302,0.001837562209264,桃園市,0.0020013966,5.362226491313843e-05,2.7530019049908936
14,2022-10,0.0019712635220241,32.81,0.0019477743482824,0.5336450181439435,0.001837562209264,0.0018493421359943,桃園市,0.0020370004,6.573685470705713e-05,3.3347573255735132
14,2022-11,0.0019162790839318,32.81,0.0019712635220241,0.5297711754425753,0.0018493421359943,0.0019477743482824,桃園市,0.0020954334,0.00017915433377588166,9.349073174054313
14,2022-12,0.0023309181277575,32.81,0.0019162790839318,0.5289658679429545,0.0019477743482824,0.0019712635220241,桃園市,0.0020360514,0.00029486676872987573,12.650241345609054
14,2023-01,0.0045658970400789,33.88,0.0023309181277575,0.5298927783422205,0.0019712635220241,0.0019162790839318,桃園市,0.002337663,0.002228234071294329,48.80167142918809
14,2023-02,0.004378527668241,33.88,0.0045658970400789,0.5092302155976864,0.0019162790839318,0.0023309181277575,桃園市,0.0038232002,0.0005553274275097607,12.682971756413592
14,2023-03,0.0049330114644386,33.88,0.004378527668241,0.5110774094889858,0.0023309181277575,0.0045658970400789,桃園市,0.004599136,0.0003338756297148887,6.768190832755046
14,2023-04,0.0046134058253503,34.61,0.0049330114644386,0.5253274786394637,0.0045658970400789,0.004378527668241,桃園市,0.004595982,1.742391452552467e-05,0.37768007379237345
14,2023-05,0.0048768288238306,34.61,0.0046134058253503,0.5180037098276483,0.004378527668241,0.0049330114644386,桃園市,0.004606151,0.0002706778018135977,5.550283013644686
14,2023-06,0.0048679910943159,34.61,0.0048768288238306,0.5281744486631511,0.0049330114644386,0.0046134058253503,桃園市,0.004636184,0.0002318072475739853,4.7618667142726405
14,2023-07,0.0048064888710665,34.68,0.0048679910943159,0.5246364385732054,0.0046134058253503,0.0048768288238306,桃園市,0.004606151,0.00020033784904949833,4.168070590061427
14,2023-08,0.0048766428166265,34.68,0.0048064888710665,0.5199778528398044,0.0048768288238306,0.0048679910943159,桃園市,0.004606151,0.0002704917946094983,5.5466804681138315
14,2023-09,0.0049582981672774,34.68,0.0048766428166265,0.5315470684299614,0.0048679910943159,0.0048064888710665,桃園市,0.00493069,2.7608236361567617e-05,0.556808716018127
14,2023-10,0.0048187666485867,35.41,0.0049582981672774,0.5178456092261855,0.0048064888710665,0.0048766428166265,桃園市,0.0052841217,0.0004653550771215459,9.657140738658308
14,2023-11,0.005070562501517,35.41,0.0048187666485867,0.5231745720701417,0.0048766428166265,0.0049582981672774,桃園市,0.004807836,0.000262726591047706,5.181409182296916
14,2023-12,0.0051297990397004,35.41,0.005070562501517,0.5186146214761502,0.0049582981672774,0.0048187666485867,桃園市,0.0052841217,0.00015432268600784615,3.0083573413600853
14,2024-01,0.0053140160239708,38.11,0.0051297990397004,0.5086898501777448,0.0048187666485867,0.005070562501517,桃園市,0.0054654945,0.00015147844483737443,2.8505455037033363
14,2024-02,0.0047487885874147,38.11,0.0053140160239708,0.517223298780101,0.005070562501517,0.0051297990397004,桃園市,0.0055892887,0.0008405000719790877,17.69925227260257
14,2024-03,0.0053915796165087,38.11,0.0047487885874147,0.5066527352369036,0.0051297990397004,0.0053140160239708,桃園市,0.0047703385,0.0006212410811998617,11.522431743336556
14,2024-04,0.0057546907715833,39.48,0.0053915796165087,0.5126783301636794,0.0053140160239708,0.0047487885874147,桃園市,0.0053664916,0.00038819915208576205,6.745786480877339
14,2024-05,0.0062223654702557,39.48,0.0057546907715833,0.5090389216617884,0.0047487885874147,0.0053915796165087,桃園市,0.0055681765,0.0006541889623058713,10.51350913785185
14,2024-06,0.0063709350239907,39.48,0.0062223654702557,0.5162907126286225,0.0053915796165087,0.0057546907715833,桃園市,0.0059372825,0.00043365256231767905,6.806733402313727
14,2024-07,0.0067973885415675,40.62,0.0063709350239907,0.5108373670630492,0.0057546907715833,0.0062223654702557,桃園市,0.0062262346,0.0005711539378942801,8.40254951444294
14,2024-08,0.00673332030627,40.62,0.0067973885415675,0.5108849319339256,0.0062223654702557,0.0063709350239907,桃園市,0.006247581,0.00048573932352530616,7.213964306331761
14,2024-09,0.0075622967333968,40.62,0.00673332030627,0.5140345257653057,0.0063709350239907,0.0067973885415675,桃園市,0.0064569735,0.0011053232365722974,14.616237309109307
14,2024-10,0.007672483909747,39.97,0.0075622967333968,0.5108936163212238,0.0067973885415675,0.00673332030627,桃園市,0.007266437,0.0004060467405825807,5.292246231585386
14,2024-11,0.0080796534924231,39.97,0.007672483909747,0.5079170565770929,0.00673332030627,0.0075622967333968,桃園市,0.007827526,0.00025212753400425357,3.1205240947609023
14,2024-12,0.0076647940241232,39.97,0.0080796534924231,0.5014124390035369,0.0075622967333968,0.007672483909747,桃園市,0.008092011,0.00042721730093812135,5.573761011627342
16,2019-04,0.000638038703932,29.39,0.000649210851312,0.6070492718338308,0.0006996950152903,0.0006285874270849,苗栗縣,0.00076487625,0.00012683755090223472,19.879287905354506
16,2019-05,0.0006945336486164,29.39,0.000638038703932,0.6060722672423772,0.0006285874270849,0.000649210851312,苗栗縣,0.00076487625,7.034260621783476e-05,10.128034308771971
16,2019-06,0.0007200253826751,29.39,0.0006945336486164,0.6222613611843735,0.000649210851312,0.000638038703932,苗栗縣,0.00076487625,4.485087215913477e-05,6.2290682020821215
16,2019-07,0.0008252540306002,30.87,0.0007200253826751,0.6055295230490898,0.000638038703932,0.0006945336486164,苗栗縣,0.00076487625,6.037777576596527e-05,7.316265480345857
16,2019-08,0.0007758267598231,30.87,0.0008252540306002,0.6172937434806928,0.0006945336486164,0.0007200253826751,苗栗縣,0.00076487625,1.0950504988865308e-05,1.4114626558333958
16,2019-09,0.0007724663844898,30.87,0.0007758267598231,0.6173400634773819,0.0007200253826751,0.0008252540306002,苗栗縣,0.00076487625,7.590129655565283e-06,0.9825838130908991
16,2019-10,0.0007611385313566,27.74,0.0007724663844898,0.6056608454198366,0.0008252540306002,0.0007758267598231,苗栗縣,0.001112258,0.00035111941399470267,46.13081581468383
16,2019-11,0.0008263831682647,27.74,0.0007611385313566,0.6149641125500712,0.0007758267598231,0.0007724663844898,苗栗縣,0.001112258,0.0002858747770866026,34.593489807749044
16,2019-12,0.000873089431762,27.74,0.0008263831682647,0.5949125665449665,0.0007724663844898,0.0007611385313566,苗栗縣,0.001112258,0.0002391685135893026,27.39335798700846
16,2020-01,0.0,27.32,0.000873089431762,0.6220274976539573,0.0007611385313566,0.0008263831682647,苗栗縣,0.001112258,0.0011122579453513026,111225.79453513026
16,2022-04,0.0013406291777728,32.74,0.0014200894075275,0.5469132330866578,0.0010448611872069,0.0010621361451176,苗栗縣,0.0012504745,9.015469686071069e-05,6.724804916635153
16,2022-05,0.0011978153869595,32.74,0.0013406291777728,0.5399028300199344,0.0010621361451176,0.0014200894075275,苗栗縣,0.0011861126,1.1702746533937035e-05,0.9770075306548658
16,2022-06,0.0019217952918051,32.74,0.0011978153869595,0.5668016024382452,0.0014200894075275,0.0013406291777728,苗栗縣,0.0011561473,0.0007656479552177902,39.84024513342594
16,2022-07,0.0021896995430602,33.63,0.0019217952918051,0.5557570008322892,0.0013406291777728,0.0011978153869595,苗栗縣,0.0015876649,0.0006020346017344162,27.493936491992265
16,2022-08,0.0022487470653697,33.63,0.0021896995430602,0.548334460344092,0.0011978153869595,0.0019217952918051,苗栗縣,0.001966161,0.0002825861104621633,12.566380399731859
16,2022-09,0.0025322275190548,33.63,0.0022487470653697,0.5696687087082346,0.0019217952918051,0.0021896995430602,苗栗縣,0.0022316235,0.00030060400729337326,11.87112947124037
16,2022-10,0.0022928486952375,32.5,0.0025322275190548,0.5607382940945559,0.0021896995430602,0.0022487470653697,苗栗縣,0.0024216268,0.0001287781259228164,5.6165121662978805
16,2022-11,0.0023477508735735,32.5,0.0022928486952375,0.5592572022239172,0.0022487470653697,0.0025322275190548,苗栗縣,0.002480673,0.00013292203164808145,5.661675314202375
16,2022-12,0.0025055711432101,32.5,0.0023477508735735,0.5509345833466721,0.0025322275190548,0.0022928486952375,苗栗縣,0.0022393265,0.0002662446624340283,10.626106672545713
16,2023-01,0.0037084939027609,33.04,0.0025055711432101,0.5616842989708183,0.0022928486952375,0.0023477508735735,苗栗縣,0.002372342,0.0013361519737573038,36.0295043969889
16,2023-02,0.0043241668284016,33.04,0.0037084939027609,0.5400600917494781,0.0023477508735735,0.0025055711432101,苗栗縣,0.002891142,0.0014330249071197853,33.139907963483765
16,2023-03,0.0047623898604078,33.04,0.0043241668284016,0.5458053055331514,0.0025055711432101,0.0037084939027609,苗栗縣,0.0042251186,0.0005372713090045162,11.281548230041587
16,2023-04,0.0043523657512889,34.08,0.0047623898604078,0.5597518124234306,0.0037084939027609,0.0043241668284016,苗栗縣,0.004217086,0.00013527985709167484,3.108191379633326
16,2023-05,0.004825996960935,34.08,0.0043523657512889,0.5543141784571515,0.0043241668284016,0.0047623898604078,苗栗縣,0.0042391582,0.0005868387217193875,12.159948016330537
16,2023-06,0.0049200338253898,34.08,0.004825996960935,0.5720514914371431,0.0047623898604078,0.0043523657512889,苗栗縣,0.0042185676,0.000701466196976361,14.257345007598316
16,2023-07,0.0046108623973082,34.24,0.0049200338253898,0.5668599714446476,0.0043523657512889,0.004825996960935,苗栗縣,0.0042844783,0.00032638413896664883,7.07859204727494
16,2023-08,0.0044003537724077,34.24,0.0046108623973082,0.5574350765015226,0.004825996960935,0.0049200338253898,苗栗縣,0.0042829965,0.00011735724828236278,2.6669957542561287
16,2023-09,0.0047407596657443,34.24,0.0044003537724077,0.5801715366589859,0.0049200338253898,0.0046108623973082,苗栗縣,0.00424064,0.0005001196923124741,10.549357646755022
16,2023-10,0.0044281216697028,34.83,0.0047407596657443,0.564409264160155,0.0046108623973082,0.0044003537724077,苗栗縣,0.0041678012,0.00026032043483165124,5.878800409048449
16,2023-11,0.004736877336195,34.83,0.0044281216697028,0.5729631063651447,0.0044003537724077,0.0047407596657443,苗栗縣,0.00424064,0.0004962373627631746,10.47604418572063
16,2023-12,0.0046182708158456,34.83,0.004736877336195,0.5625954357326556,0.0047407596657443,0.0044281216697028,苗栗縣,0.0041678012,0.00045046958097445106,9.75407460794329
16,2024-01,0.0046474099188984,36.08,0.0046182708158456,0.5519356187054726,0.0044281216697028,0.004736877336195,苗栗縣,0.004297828,0.0003495820827723109,7.522084104325666
16,2024-02,0.0036295556142111,36.08,0.0046474099188984,0.5714098754776354,0.004736877336195,0.0046182708158456,苗栗縣,0.004264166,0.0006346104987780873,17.48452334752343
16,2024-03,0.0045006541779689,36.08,0.0036295556142111,0.5586464422692072,0.0046182708158456,0.0046474099188984,苗栗縣,0.0033168043,0.0011838498769752188,26.30395116270583
16,2024-04,0.0041229930102836,38.52,0.0045006541779689,0.5615382704002223,0.0046474099188984,0.0036295556142111,苗栗縣,0.004083555,3.943781852830484e-05,0.956533722709176
16,2024-05,0.0046212557420291,38.52,0.0041229930102836,0.563495835178061,0.0036295556142111,0.0045006541779689,苗栗縣,0.0038288916,0.0007923641890443854,17.14607962156352
16,2024-06,0.0044315423398033,38.52,0.0046212557420291,0.5749615394918729,0.0045006541779689,0.0041229930102836,苗栗縣,0.00417816,0.0002533824695959905,5.717703909091776
16,2024-07,0.0047379565458502,38.86,0.0044315423398033,0.5639967770081261,0.0041229930102836,0.0046212557420291,苗栗縣,0.0041695614,0.0005683951113130276,11.996629893342178
16,2024-08,0.0045134346563584,38.86,0.0047379565458502,0.5715396737184923,0.0046212557420291,0.0044315423398033,苗栗縣,0.0041982555,0.0003151791732973249,6.983133628694708
16,2024-09,0.0045195193797691,38.86,0.0045134346563584,0.5767321345716447,0.0044315423398033,0.0047379565458502,苗栗縣,0.004220328,0.0002991915516896383,6.619986032783065
16,2024-10,0.0042768489843364,37.6,0.0045195193797691,0.5707302998054656,0.0047379565458502,0.0045134346563584,苗栗縣,0.004154417,0.00012243178618505032,2.8626632979898625
16,2024-11,0.0044172516698387,37.6,0.0042768489843364,0.5756222613233352,0.0045134346563584,0.0045195193797691,苗栗縣,0.004154417,0.00026283447168734975,5.950181047686319
16,2024-12,0.0040221615765394,37.6,0.0044172516698387,0.5564100631731643,0.0045195193797691,0.0042768489843364,苗栗縣,0.00413284,0.00011067827454197109,2.7517112984107617
